true_value,predicted_value,group,time
-0.28293212,-0.3951667,99,5
-0.207561929,-0.29580733,99,6
0.006638027,-0.18433382,99,9
-0.051818336,-0.25215697,99,10
-0.108416144,-0.3265815,99,11
-0.20403864,-0.41591832,99,12
-0.302451058,-0.5273047,99,13
-0.476617225,-0.65558314,99,14
-0.532129945,-0.79211664,99,15
-1.247084951,-1.5365717,111,1
-1.228650329,-1.4332983,111,2
-2.44833047,-1.3674037,111,3
-2.108376974,-1.3088641,111,4
-2.360625286,-1.2397325,111,5
-1.994954131,-1.1540749,111,6
-1.647544252,-1.0501649,111,9
-1.670476082,-1.1190242,111,10
-1.912369405,-1.1786404,111,11
-1.345228497,-1.2299892,111,12
-1.301500713,-1.284144,111,13
-1.326703638,-1.3383429,111,14
-1.397632637,-1.4080772,111,15
-1.276983976,-1.3224834,117,1
-1.33408743,-1.2324915,117,2
-0.918567437,-1.1346135,117,3
-0.823428006,-1.0374094,117,4
-0.809667722,-0.9377162,117,5
-0.710156407,-0.84115905,117,6
-0.633452372,-0.7391715,117,9
-0.662873612,-0.7983507,117,10
-0.676968099,-0.8556825,117,11
-0.713037865,-0.9174535,117,12
-0.829158114,-0.99190974,117,13
-0.881402837,-1.0635133,117,14
-1.203258163,-1.1362857,117,15
-1.296686727,-0.71126664,129,1
-1.296618229,-0.8138015,129,2
-1.376667147,-0.8958717,129,3
-1.424418292,-0.94046664,129,4
-1.3556824,-0.91142213,129,5
-1.558757898,-0.84172386,129,6
-1.054305025,-0.724339,129,9
-1.018147665,-0.8069476,129,10
-1.16512117,-0.86836433,129,11
-0.959021154,-0.9259801,129,12
-1.152961494,-0.9850443,129,13
-0.953352052,-1.050719,129,14
-0.933918109,-1.1248326,129,15
0.726205148,0.3359335,139,1
0.891956209,0.5407884,139,2
0.990304582,0.6745364,139,3
1.064299619,0.79313827,139,4
1.132759007,0.9058122,139,5
1.194323826,1.0009756,139,6
1.296947319,1.098372,139,9
1.271903248,1.0504842,139,10
1.241647194,0.9887024,139,11
1.199862176,0.91787106,139,12
1.141745232,0.8443002,139,13
1.057210571,0.7624326,139,14
0.958276389,0.63585746,139,15
-1.120631799,-1.4445965,150,1
-1.131844539,-1.5726036,150,2
-1.320919032,-1.6519895,150,3
-1.444898729,-1.6414596,150,4
-1.590332351,-1.5677913,150,5
-1.441176693,-1.4734273,150,6
-1.192274959,-1.348707,150,9
-1.202048482,-1.4496608,150,10
-1.269328088,-1.5333421,150,11
-1.519444395,-1.614126,150,12
-1.420974222,-1.7019646,150,13
-1.977075217,-1.7722487,150,14
-1.392405553,-1.8080118,150,15
-1.759690254,-1.883797,161,1
-1.926420243,-1.8042202,161,2
-1.84460602,-1.7156892,161,3
-1.643349533,-1.6127092,161,4
-1.51061127,-1.4949546,161,5
-1.33469012,-1.3732464,161,6
-1.204123735,-1.2391491,161,9
-1.197316467,-1.3345162,161,10
-1.248489842,-1.4270962,161,11
-1.317442026,-1.5191394,161,12
-1.265444356,-1.6173751,161,13
-1.362490748,-1.6948855,161,14
-1.423440187,-1.7511258,161,15
-1.075752207,-1.1211517,171,1
-0.912043349,-0.9174952,171,2
-2.035531101,-0.78768945,171,3
-1.920475399,-0.6707969,171,4
-1.674222484,-0.554656,171,5
-1.448149952,-0.44247258,171,6
-1.432053869,-0.3109696,171,9
-1.492585634,-0.3655169,171,10
-1.482233927,-0.42152262,171,11
-1.600738812,-0.4837036,171,12
-1.445552042,-0.56151503,171,13
-1.237321354,-0.6534679,171,14
-1.259294629,-0.7890258,171,15
-1.651901135,-1.522553,183,1
-1.404430384,-1.3611033,183,2
-1.483495391,-1.2476548,183,3
-1.241855186,-1.1399071,183,4
-1.113703109,-1.0273886,183,5
-1.111691613,-0.9116832,183,6
-0.982840612,-0.7887069,183,9
-0.968011395,-0.8609646,183,10
-1.08201449,-0.93706644,183,11
-1.109918669,-1.0218918,183,12
-1.258099468,-1.1257294,183,13
-1.501321252,-1.2410192,183,14
-1.76579235,-1.3575915,183,15
-0.992630248,0.077299386,188,1
0.439757465,0.3879368,188,2
0.7064031,0.5169498,188,3
1.024152788,0.62209356,188,4
1.119246132,0.7216103,188,5
1.12244404,0.8184961,188,6
1.122805691,0.9465315,188,9
1.125064008,0.8818063,188,10
1.117743106,0.81672513,188,11
1.114474216,0.7420943,188,12
1.113811639,0.65618944,188,13
1.111666634,0.55065143,188,14
1.111531079,0.36281252,188,15
-0.353729405,-0.311269,190,1
-0.110480237,-0.14869806,190,2
0.059467366,-0.048404753,190,3
0.234009596,0.02286487,190,4
0.393475486,0.07426232,190,5
0.570776808,0.11885869,190,6
0.6157407,0.17792334,190,9
0.523957093,0.13910368,190,10
0.36725512,0.098696485,190,11
0.200058399,0.049245987,190,12
0.00705066,-0.02028216,190,13
-0.210173094,-0.10592228,190,14
-0.40229678,-0.2192645,190,15
-1.440350055,-1.3588284,200,1
-1.393803615,-1.3277358,200,2
-1.181593608,-1.2797143,200,3
-1.23435401,-1.2387731,200,4
-1.149733004,-1.1727369,200,5
-0.94213544,-1.0739954,200,6
-0.683642028,-0.8671334,200,9
-0.751391095,-1.0029566,200,10
-0.950621233,-1.1000603,200,11
-1.04298681,-1.1885202,200,12
-1.35567383,-1.2777905,200,13
-1.376608656,-1.383008,200,14
-1.316096274,-1.4841853,200,15
-1.529217886,-1.4327335,214,1
-1.529131536,-1.5133425,214,2
-1.531592847,-1.5555078,214,3
-1.451786362,-1.557346,214,4
-1.461481285,-1.5087568,214,5
-1.421699683,-1.4310756,214,6
-1.532063449,-1.3312054,214,9
-1.541130277,-1.4089837,214,10
-1.859308348,-1.4878547,214,11
-1.955117094,-1.5666252,214,12
-1.665719539,-1.63196,214,13
-1.997752316,-1.6859654,214,14
-1.835164513,-1.7317054,214,15
-1.565036307,-1.5552211,233,1
-1.548173881,-1.5897001,233,2
-1.504184362,-1.5847025,233,3
-1.679783734,-1.5414033,233,4
-1.803999503,-1.4669871,233,5
-1.661465679,-1.374943,233,6
-1.517316833,-1.2678378,233,9
-1.55149228,-1.3413858,233,10
-1.672468956,-1.4128004,233,11
-1.653324945,-1.4905176,233,12
-1.70371663,-1.5898652,233,13
-1.906148891,-1.6764525,233,14
-2.182044932,-1.7402943,233,15
-0.564090004,-0.55969435,249,1
-0.41905376,-0.38317537,249,2
-0.328806873,-0.26343596,249,3
-0.289405443,-0.16814934,249,4
-0.269726384,-0.081885695,249,5
-0.245208176,0.0044648796,249,6
-0.226546911,0.11231464,249,9
-0.24737512,0.05411452,249,10
-0.252661282,-0.010271307,249,11
-0.263918628,-0.08094201,249,12
-0.285953709,-0.16140318,249,13
-0.301221749,-0.2564466,249,14
-0.305892432,-0.3995998,249,15
-1.724309627,-2.003231,261,1
-1.675116967,-1.882065,261,2
-1.516775651,-1.7848012,261,3
-1.4471635,-1.6840491,261,4
-1.410993327,-1.5723358,261,5
-1.271721629,-1.4643598,261,6
-1.263320486,-1.3629508,261,9
-1.291951657,-1.4533374,261,10
-1.365968216,-1.547636,261,11
-1.429697518,-1.643771,261,12
-1.487171108,-1.753231,261,13
-1.637239639,-1.8494874,261,14
-1.845134987,-1.9256502,261,15
-2.393212802,-1.5638773,282,1
-2.180116526,-1.4786769,282,2
-2.040427852,-1.3986332,282,3
-1.919316164,-1.3075955,282,4
-1.632816806,-1.1825845,282,5
-1.414260148,-1.0212648,282,6
-1.21276782,-0.77895,282,9
-1.23670182,-0.9410687,282,10
-1.261413856,-1.0761496,282,11
-1.389884036,-1.2018979,282,12
-1.448672732,-1.3254582,282,13
-1.57729246,-1.432451,282,14
-1.561163301,-1.5341946,282,15
-0.548703949,-1.2480704,293,1
-0.638999676,-1.0852289,293,2
-0.807133229,-0.9947454,293,3
-0.625617422,-0.91963685,293,4
-0.493628699,-0.84395164,293,5
-0.390337316,-0.7640702,293,6
-0.359272901,-0.6712136,293,9
-0.462663579,-0.74509645,293,10
-0.568649881,-0.8101039,293,11
-0.715668184,-0.8738152,293,12
-0.939786929,-0.9432397,293,13
-1.318460197,-1.0265917,293,14
-2.215784241,-1.1397386,293,15
-0.781248609,-1.1677285,305,1
-1.525956541,-1.2533019,305,2
-1.220979692,-1.2683737,305,3
-1.327981061,-1.2152855,305,4
-1.24510673,-1.1063801,305,5
-1.116453251,-0.9593344,305,6
-0.875096125,-0.77215296,305,9
-0.932692921,-0.8995954,305,10
-1.025223708,-1.0099348,305,11
-1.03922789,-1.1163082,305,12
-1.196229568,-1.2316823,305,13
-1.353501132,-1.3302933,305,14
-1.312595067,-1.4017394,305,15
-0.952420474,-1.2954957,314,1
-1.077140004,-1.3730919,314,2
-1.46976269,-1.4134655,314,3
-1.144251825,-1.3980453,314,4
-1.204307013,-1.3230598,314,5
-1.262479533,-1.2082655,314,6
-1.430019041,-1.019768,314,9
-1.703226535,-1.1627488,314,10
-2.079274612,-1.2793663,314,11
-2.448431197,-1.3894169,314,12
-1.792700974,-1.5020696,314,13
-1.391049453,-1.5898716,314,14
-1.297767147,-1.6520399,314,15
-1.242159055,-1.3876839,319,1
-1.172157952,-1.1821625,319,2
-1.09179194,-1.0681733,319,3
-1.022048025,-0.96323216,319,4
-0.976011173,-0.8638861,319,5
-0.912242941,-0.76365316,319,6
-0.83469044,-0.6607942,319,9
-0.870282163,-0.7412011,319,10
-0.902499949,-0.8222133,319,11
-0.961215219,-0.90988296,319,12
-1.003086572,-1.0160663,319,13
-1.065821626,-1.1404704,319,14
-1.09230544,-1.2769108,319,15
-1.06134767,-1.519196,329,1
-1.041006077,-1.3826935,329,2
-1.17072632,-1.2855551,329,3
-1.410506659,-1.1925955,329,4
-1.327329399,-1.0840075,329,5
-1.193110453,-0.96984124,329,6
-1.128904163,-0.84382,329,9
-1.228225739,-0.9243921,329,10
-1.456066595,-1.0100874,329,11
-1.528380623,-1.1093886,329,12
-1.988239388,-1.2245578,329,13
-3.0,-1.3474777,329,14
-3.0,-1.4834551,329,15
-2.45317637,-1.640732,340,1
-2.218776513,-1.6338378,340,2
-2.219502381,-1.6075566,340,3
-1.950306027,-1.5478717,340,4
-1.697430145,-1.4521346,340,5
-1.596279657,-1.3342929,340,6
-1.289185471,-1.1989859,340,9
-1.47074585,-1.3024356,340,10
-1.450146464,-1.400466,340,11
-1.449065398,-1.497082,340,12
-1.458804178,-1.5907961,340,13
-1.515979338,-1.6559138,340,14
-1.514692955,-1.6994221,340,15
-1.473695235,-1.5700157,357,1
-1.464897746,-1.3921773,357,2
-1.286825616,-1.286569,357,3
-1.227637441,-1.1704301,357,4
-1.082052318,-1.0490874,357,5
-1.029873689,-0.9231385,357,6
-0.910272092,-0.7878489,357,9
-0.973652991,-0.87437105,357,10
-1.030162402,-0.9749763,357,11
-1.067850007,-1.0826317,357,12
-1.122238661,-1.2101645,357,13
-1.215679577,-1.352267,357,14
-1.03921034,-1.5171952,357,15
-0.896351432,-0.59220314,368,1
-0.549412693,-0.427619,368,2
0.016579403,-0.31789193,368,3
0.614226057,-0.22890346,368,4
0.8403213,-0.15196046,368,5
0.964035606,-0.07892987,368,6
1.069597551,0.012073095,368,9
1.045230859,-0.03744667,368,10
0.992083601,-0.09441548,368,11
0.850978356,-0.15841074,368,12
0.806184818,-0.23511869,368,13
0.689411219,-0.33327943,368,14
0.2290238,-0.47932398,368,15
-1.473416281,-2.033482,378,1
-1.505440128,-1.9811724,378,2
-1.754698288,-1.891342,378,3
-2.378669872,-1.7809749,378,4
-1.74346267,-1.666018,378,5
-1.502308806,-1.5453577,378,6
-1.489596185,-1.4022994,378,9
-1.580163525,-1.5016744,378,10
-1.909189429,-1.591294,378,11
-1.993518512,-1.6759262,378,12
-2.287176111,-1.7576382,378,13
-2.538107875,-1.8100666,378,14
-3.0,-1.8468368,378,15
0.01792081,0.011033449,386,1
0.175340255,0.19020805,386,2
0.292537637,0.28128713,386,3
0.380321841,0.34476832,386,4
0.448247231,0.39377877,386,5
0.535374121,0.43433243,386,6
0.679839645,0.4825586,386,9
0.603867861,0.45829982,386,10
0.535697685,0.4306678,386,11
0.46179612,0.39402333,386,12
0.381679,0.3485079,386,13
0.260936062,0.2922263,386,14
0.171650765,0.19577807,386,15
-1.306725093,-1.3805925,394,1
-1.219283659,-1.1872575,394,2
-0.984652775,-1.0734367,394,3
-0.961401394,-0.96425307,394,4
-0.801088568,-0.85633683,394,5
-0.772190545,-0.7520527,394,6
-0.645201648,-0.6385095,394,9
-0.697881696,-0.7167248,394,10
-0.705501807,-0.7972108,394,11
-0.841566564,-0.8935771,394,12
-0.875579545,-1.0020759,394,13
-0.925946786,-1.1114855,394,14
-0.939862039,-1.2399073,394,15
-1.51644896,-1.3173982,406,1
-1.202844511,-1.1244318,406,2
-1.061121505,-0.9846934,406,3
-0.948210216,-0.8546936,406,4
-0.826892801,-0.7282522,406,5
-0.666103206,-0.5981621,406,6
-0.522534216,-0.43271446,406,9
-0.574928708,-0.52701104,406,10
-0.650635638,-0.61567247,406,11
-0.926357539,-0.717476,406,12
-1.061761967,-0.85120827,406,13
-1.28545391,-0.99484336,406,14
-1.593010038,-1.1421311,406,15
-0.468056732,-0.84164387,419,1
-0.508288862,-0.9353091,419,2
-0.530609093,-1.0136857,419,3
-0.452055182,-1.0633795,419,4
-0.466992976,-1.0513885,419,5
-0.59620836,-0.987657,419,6
-0.538674559,-0.8640234,419,9
-0.575777672,-0.9528967,419,10
-0.61468339,-1.008203,419,11
-0.693908746,-1.0491092,419,12
-0.578544836,-1.0840014,419,13
-0.615410699,-1.120115,419,14
-0.660681048,-1.165992,419,15
-1.052579552,-1.1258208,441,1
-0.86124587,-0.91302323,441,2
-0.71079495,-0.7996515,441,3
-0.605006663,-0.7096063,441,4
-0.510238942,-0.625509,441,5
-0.40496751,-0.54772526,441,6
-0.3085634,-0.46844006,441,9
-0.341085506,-0.5374795,441,10
-0.428113935,-0.60862064,441,11
-0.565931062,-0.685336,441,12
-0.659483576,-0.7722033,441,13
-0.791562656,-0.8721207,441,14
-0.852783604,-0.98180604,441,15
-1.575882103,-1.5902243,451,1
-1.459117659,-1.4611006,451,2
-1.350408331,-1.3611003,451,3
-1.227199711,-1.2606959,451,4
-1.166949292,-1.1478183,451,5
-1.066893737,-1.025603,451,6
-0.883386821,-0.88599575,451,9
-1.109521375,-0.97857285,451,10
-1.106863173,-1.0773349,451,11
-1.232743916,-1.1768163,451,12
-1.337822339,-1.287281,451,13
-1.511243649,-1.3929431,451,14
-1.886089822,-1.5034237,451,15
-1.126181983,-1.4099236,462,1
-1.133098359,-1.4762499,462,2
-1.083266924,-1.4757558,462,3
-1.350519346,-1.4345429,462,4
-1.183214694,-1.3612926,462,5
-1.055623679,-1.2673051,462,6
-1.620412129,-1.1367917,462,9
-1.632630212,-1.2348299,462,10
-2.031376466,-1.3228916,462,11
-2.394171637,-1.4060078,462,12
-2.185909032,-1.4878812,462,13
-1.507031255,-1.5567944,462,14
-1.304613318,-1.613891,462,15
-1.611776026,-1.5464437,471,1
-1.575202781,-1.4786668,471,2
-1.652005174,-1.4073963,471,3
-1.624695344,-1.3210864,471,4
-1.354147688,-1.2199736,471,5
-1.161131152,-1.1072159,471,6
-1.162984697,-0.9848362,471,9
-1.316211024,-1.0675966,471,10
-1.480947579,-1.1542587,471,11
-1.521126577,-1.2442551,471,12
-1.800513708,-1.3428364,471,13
-2.01878643,-1.4367219,471,14
-1.852498696,-1.5352817,471,15
-1.050882543,-1.3293326,482,1
-1.036242036,-1.4019293,482,2
-1.089443626,-1.4246454,482,3
-0.969959331,-1.4013673,482,4
-1.134384322,-1.3451375,482,5
-1.101441291,-1.2581553,482,6
-1.029376668,-1.1233711,482,9
-1.112566492,-1.222084,482,10
-1.052970277,-1.2965382,482,11
-1.280753508,-1.3616312,482,12
-1.299760378,-1.4234576,482,13
-1.558194616,-1.4790119,482,14
-1.44581271,-1.5307678,482,15
-1.722339773,-1.6368048,493,1
-1.552392365,-1.5014147,493,2
-1.527239646,-1.4061458,493,3
-1.534842996,-1.2988452,493,4
-1.436255155,-1.1754174,493,5
-1.215842147,-1.0450108,493,6
-1.008638113,-0.89921874,493,9
-1.100291729,-0.99555635,493,10
-1.244413795,-1.0959601,493,11
-1.390940593,-1.2030326,493,12
-1.481322336,-1.3306688,493,13
-1.811233233,-1.449905,493,14
-1.784484997,-1.5426258,493,15
-0.991956516,-0.9227059,514,1
-0.718852085,-0.72358465,514,2
-0.560217394,-0.6047957,514,3
-0.45365131,-0.5038726,514,4
-0.601223649,-0.40342844,514,5
-0.664982884,-0.3066547,514,6
-0.765494359,-0.1906795,514,9
-0.798237264,-0.24883375,514,10
-0.867792426,-0.31141943,514,11
-0.884182757,-0.38347706,514,12
-0.916032508,-0.47254986,514,13
-0.96331174,-0.5800314,514,14
-1.027365485,-0.71276736,514,15
-1.330227786,-1.3874857,526,1
-1.581459449,-1.4576758,526,2
-1.394836042,-1.486843,526,3
-1.511263197,-1.4691403,526,4
-1.520972892,-1.4121829,526,5
-1.36938125,-1.3357997,526,6
-1.537333377,-1.2340798,526,9
-1.539109566,-1.314233,526,10
-1.618507437,-1.3805457,526,11
-1.662917151,-1.4391732,526,12
-1.656373624,-1.4999996,526,13
-1.898132653,-1.5544921,526,14
-2.210868902,-1.6067605,526,15
-1.368561183,-1.476859,538,1
-1.227948131,-1.2875528,538,2
-1.174628792,-1.1704291,538,3
-1.01167948,-1.0514292,538,4
-0.798454965,-0.9395627,538,5
-0.534335674,-0.83259904,538,6
-0.324324774,-0.7178976,538,9
-0.511834142,-0.7938443,538,10
-0.664571857,-0.8727548,538,11
-0.740282644,-0.9665707,538,12
-0.837453393,-1.0854892,538,13
-0.90809349,-1.2104194,538,14
-0.990470292,-1.3662043,538,15
-1.582994838,-1.6852577,555,1
-1.422546829,-1.5768183,555,2
-1.518027154,-1.4827013,555,3
-1.411828489,-1.3832943,555,4
-1.508510138,-1.2802328,555,5
-1.611945802,-1.1787453,555,6
-1.524884745,-1.0641993,555,9
-1.598131432,-1.1492112,555,10
-1.487458027,-1.2316253,555,11
-1.655972313,-1.3258119,555,12
-1.694313407,-1.4381194,555,13
-1.453240355,-1.5378463,555,14
-1.50154494,-1.6287321,555,15
-1.47376503,-1.542268,568,1
-1.393847764,-1.3720235,568,2
-1.328727448,-1.2585666,568,3
-1.212531725,-1.1501317,568,4
-1.104342634,-1.0440023,568,5
-0.751908707,-0.9336828,568,6
-0.69938941,-0.8138157,568,9
-0.81943121,-0.8893838,568,10
-0.891651782,-0.9721751,568,11
-1.013606177,-1.0623198,568,12
-1.155262425,-1.1671376,568,13
-1.301417133,-1.2740598,568,14
-1.263474583,-1.4021616,568,15
-1.833239421,-1.7633632,581,1
-1.577859541,-1.6284623,581,2
-1.503253638,-1.5231247,581,3
-1.414906162,-1.4239697,581,4
-1.390119083,-1.3179789,581,5
-1.276433043,-1.1992658,581,6
-1.360625665,-1.0642695,581,9
-1.315142399,-1.1690924,581,10
-1.533949518,-1.2721173,581,11
-1.470519841,-1.3756688,581,12
-1.901310632,-1.4961221,581,13
-1.811660222,-1.6123115,581,14
-2.036566361,-1.7159729,581,15
0.397093692,0.4138931,584,1
0.627757525,0.6704464,584,2
0.796939377,0.81798077,584,3
0.954458233,0.9271222,584,4
1.076564956,1.0252395,584,5
1.140053205,1.107725,584,6
1.268405713,1.2176058,584,9
1.256316545,1.1835349,584,10
1.23421916,1.1460876,584,11
1.210830381,1.0978665,584,12
1.187014015,1.0369596,584,13
1.162147888,0.9701171,584,14
1.130525235,0.87621987,584,15
-1.833456605,-1.3027663,587,1
-1.267387282,-1.1704465,587,2
-1.192520947,-1.0689666,587,3
-0.969776435,-0.97724175,587,4
-0.92019786,-0.89266664,587,5
-0.806774184,-0.80806595,587,6
-0.677306305,-0.70735365,587,9
-0.750502963,-0.77783054,587,10
-1.033139961,-0.8445349,587,11
-1.103201073,-0.91485184,587,12
-1.202057936,-0.9908136,587,13
-1.293701954,-1.0747045,587,14
-1.244810621,-1.186816,587,15
-0.61028263,-0.49875006,601,1
-0.359601856,-0.33544934,601,2
-0.188855499,-0.23063767,601,3
-0.053425388,-0.13528025,601,4
0.066509032,-0.036344804,601,5
0.165986987,0.0620156,601,6
0.280830034,0.18002398,601,9
0.220103127,0.12138654,601,10
0.140600225,0.059052613,601,11
0.047999262,-0.016972456,601,12
-0.035738055,-0.110507384,601,13
-0.156338656,-0.21427602,601,14
-0.252621141,-0.34411925,601,15
-1.598642856,-1.3867772,615,1
-1.838926369,-1.4747598,615,2
-1.583660658,-1.5207651,615,3
-1.491376066,-1.5090599,615,4
-1.315742105,-1.446318,615,5
-1.115860548,-1.361558,615,6
-1.124922917,-1.2462976,615,9
-1.224088897,-1.3438314,615,10
-1.298469488,-1.4310827,615,11
-1.15316022,-1.5134699,615,12
-1.307334879,-1.5913627,615,13
-1.345266493,-1.6534415,615,14
-1.328631982,-1.7136921,615,15
-1.576670717,-1.7021446,10,1
-1.515249639,-1.6261039,10,2
-1.415457222,-1.5535246,10,3
-1.300448899,-1.4771034,10,4
-1.196282427,-1.3949366,10,5
-1.080771103,-1.3142716,10,6
-0.976806382,-1.2283224,10,9
-1.036719886,-1.2914171,10,10
-1.245804757,-1.3561295,10,11
-1.27789456,-1.4275086,10,12
-1.425521038,-1.5087886,10,13
-1.537705376,-1.5743661,10,14
-1.957920646,-1.6291742,10,15
-1.804669646,-1.6912067,21,1
-1.555981591,-1.5784266,21,2
-1.38143841,-1.479498,21,3
-1.408351759,-1.3794252,21,4
-1.277527627,-1.2590916,21,5
-1.111888335,-1.1216719,21,6
-1.173245288,-0.95543945,21,9
-1.349313592,-1.067869,21,10
-1.482589028,-1.1775261,21,11
-1.767717328,-1.2909207,21,12
-2.116560651,-1.4110483,21,13
-1.921555181,-1.5154994,21,14
-1.785761567,-1.600469,21,15
-1.262797765,-1.1937695,33,1
-0.987999416,-0.9984611,33,2
-0.829341603,-0.90943366,33,3
-0.674966548,-0.8302439,33,4
-0.563309856,-0.75583845,33,5
-0.420780936,-0.6716188,33,6
-0.31896343,-0.5616132,33,9
-0.411677213,-0.6558623,33,10
-0.523045966,-0.7437034,33,11
-0.665363023,-0.82409656,33,12
-0.787950894,-0.9102094,33,13
-1.012702855,-0.99867535,33,14
-1.210813568,-1.1060644,33,15
-1.32352372,-1.7503349,53,1
-1.296900227,-1.6810176,53,2
-1.304756288,-1.6007705,53,3
-1.229835999,-1.504653,53,4
-1.120220883,-1.3899212,53,5
-1.158187635,-1.2670349,53,6
-1.271535645,-1.1093864,53,9
-1.504962167,-1.2147093,53,10
-1.505490738,-1.3060663,53,11
-1.622798437,-1.3929107,53,12
-1.741101022,-1.4785094,53,13
-2.027136361,-1.5482309,53,14
-2.008899666,-1.6071429,53,15
-1.92152966,-1.7815522,64,1
-1.733722547,-1.7066207,64,2
-2.078681713,-1.6079947,64,3
-1.737314455,-1.5007479,64,4
-1.517174206,-1.3845375,64,5
-1.451504632,-1.2633896,64,6
-1.322908466,-1.119985,64,9
-1.450468606,-1.2056947,64,10
-1.529045189,-1.2869115,64,11
-1.592452795,-1.3709793,64,12
-1.715887512,-1.467504,64,13
-1.59825831,-1.5535617,64,14
-1.807960209,-1.6209521,64,15
-0.580463055,-1.2649477,74,1
-0.641352392,-1.3231137,74,2
-1.076402108,-1.3369267,74,3
-1.514255213,-1.2858675,74,4
-1.354298418,-1.1919422,74,5
-1.350162595,-1.0790032,74,6
-1.319985158,-0.9249588,74,9
-1.460712404,-1.0258039,74,10
-1.726173565,-1.1146631,74,11
-1.704091931,-1.2035419,74,12
-1.784653429,-1.303186,74,13
-1.997430642,-1.3925405,74,14
-1.973206972,-1.4575853,74,15
-1.501225179,-1.6726792,90,1
-1.594592061,-1.6595914,90,2
-1.624893115,-1.6034307,90,3
-1.615207566,-1.5238689,90,4
-1.740683795,-1.4324963,90,5
-1.845264494,-1.3283769,90,6
-1.713989371,-1.1957761,90,9
-1.796511696,-1.2972761,90,10
-1.793119908,-1.3874958,90,11
-1.781301232,-1.4742403,90,12
-2.052393428,-1.5603616,90,13
-1.627530614,-1.6336006,90,14
-1.521620537,-1.6814566,90,15
-0.974061358,-0.9648049,94,1
-0.773368079,-0.75589055,94,2
-0.631309645,-0.6372117,94,3
-0.546285949,-0.5224673,94,4
-0.44564805,-0.4019472,94,5
-0.361447875,-0.27415794,94,6
-0.310821662,-0.123381585,94,9
-0.376907849,-0.20999184,94,10
-0.461864706,-0.30552238,94,11
-0.539486687,-0.40485793,94,12
-0.635069672,-0.51599765,94,13
-0.806478282,-0.6234038,94,14
-0.931465236,-0.7498938,94,15
-0.114950556,-0.91255283,100,1
-0.005159183,-0.91402334,100,2
0.05194103,-0.9177274,100,3
0.093241583,-0.8381831,100,4
0.13405949,-0.7002171,100,5
0.174271576,-0.52617997,100,6
0.194216977,-0.28813753,100,9
0.14481519,-0.45677507,100,10
0.136341426,-0.60735846,100,11
0.100554111,-0.7277751,100,12
0.052703544,-0.792065,100,13
-0.013485872,-0.80481535,100,14
-0.113459335,-0.7963959,100,15
-1.387047532,-1.6595201,118,1
-1.387952271,-1.5748369,118,2
