true_value,predicted_value,group,time
-1.23185861,-1.415457222,626,3
-1.247811471,-1.415457222,626,4
-1.325486434,-1.415457222,626,5
-1.325436118,-1.415457222,626,6
-0.749899937,-1.415457222,626,9
-0.933813075,-1.415457222,626,10
-1.150077354,-1.415457222,626,11
-1.569226264,-1.415457222,626,12
-1.582202418,-1.415457222,626,13
-1.448194721,-1.415457222,626,14
-1.676538107,-1.415457222,626,15
-1.494376871,-1.4733024745,8,1
-1.495005052,-1.4733024745,8,2
-1.568577851,-1.4733024745,8,3
-1.542866642,-1.4733024745,8,4
-1.53197702,-1.217767408,8,5
-1.541659673,-1.217767408,8,6
-1.478563415,-1.217767408,8,9
-1.56053017,-1.217767408,8,10
-1.573245862,-1.217767408,8,11
-1.462599842,-1.4733024745,8,12
-1.458115971,-1.4733024745,8,13
-1.511957113,-1.4733024745,8,14
-1.814576166,-1.4733024745,8,15
-1.984617273,-1.4733024745,19,1
-1.8146331,-1.4733024745,19,2
-2.391646435,-1.4733024745,19,3
-2.109308819,-1.4733024745,19,4
-1.756966294,-1.217767408,19,5
-1.751643963,-1.217767408,19,6
-1.698464194,-1.217767408,19,9
-2.039764795,-1.217767408,19,10
-1.714856683,-1.217767408,19,11
-2.107539241,-1.4733024745,19,12
-2.568938095,-1.4733024745,19,13
-2.2874636,-1.4733024745,19,14
-2.035974697,-1.4733024745,19,15
-0.716678184,-0.5290808275,26,1
-1.272764312,-0.5290808275,26,2
-0.964458957,-0.5290808275,26,3
-0.809050513,-0.5290808275,26,4
-0.256508182,-0.5290808275,26,5
0.555823941,-0.5290808275,26,6
1.556758132,-0.5290808275,26,9
1.521635866,-0.5290808275,26,10
1.424378133,-0.5290808275,26,11
1.325961022,-0.5290808275,26,12
1.239681007,-0.5290808275,26,13
1.148684078,-0.5290808275,26,14
1.058962228,-0.5290808275,26,15
-1.247870497,-1.1263061150000002,36,1
-1.138549194,-1.1263061150000002,36,2
-1.030723462,-1.1263061150000002,36,3
-0.957651301,-0.797889174,36,4
-0.88210046,-0.797889174,36,5
-0.771256199,-0.797889174,36,6
-0.757586889,-0.797889174,36,9
-0.846431129,-0.797889174,36,10
-0.922888891,-0.797889174,36,11
-0.962849845,-0.797889174,36,12
-0.96664213,-1.1263061150000002,36,13
-1.006799724,-1.1263061150000002,36,14
-0.99209593,-1.1263061150000002,36,15
-1.408091166,-1.4733024745,40,1
-1.555019262,-1.4733024745,40,2
-1.343859272,-1.4733024745,40,3
-1.486448521,-1.4733024745,40,4
-1.326923505,-1.217767408,40,5
-1.2512597,-1.217767408,40,6
-1.263934317,-1.217767408,40,9
-1.2975546,-1.217767408,40,10
-1.336550124,-1.217767408,40,11
-1.292509895,-1.4733024745,40,12
-1.348195084,-1.4733024745,40,13
-1.317735649,-1.4733024745,40,14
-1.289482227,-1.4733024745,40,15
-1.305729688,-1.4733024745,49,1
-1.361675507,-1.4733024745,49,2
-1.415951329,-1.4733024745,49,3
-1.404883037,-1.4733024745,49,4
-1.416013124,-1.217767408,49,5
-1.548940626,-1.217767408,49,6
-1.714564896,-1.217767408,49,9
-1.822369956,-1.217767408,49,10
-1.764908542,-1.217767408,49,11
-1.65396586,-1.4733024745,49,12
-1.414296844,-1.4733024745,49,13
-1.335541642,-1.4733024745,49,14
-1.466569692,-1.4733024745,49,15
-1.379869725,-1.1263061150000002,67,1
-1.143497993,-1.1263061150000002,67,2
-1.073147351,-1.1263061150000002,67,3
-1.012299194,-0.797889174,67,4
-0.949439135,-0.797889174,67,5
-0.869420857,-0.797889174,67,6
-0.761946376,-0.797889174,67,9
-0.739931822,-0.797889174,67,10
-0.82888636,-0.797889174,67,11
-0.826457931,-0.797889174,67,12
-0.988342651,-1.1263061150000002,67,13
-1.292099741,-1.1263061150000002,67,14
-1.055294459,-1.1263061150000002,67,15
0.380253865,0.922569868,81,1
0.507697676,0.922569868,81,2
0.684767564,0.922569868,81,3
0.841935462,0.922569868,81,4
0.971559248,0.922569868,81,5
1.038375181,0.922569868,81,6
1.14216412,0.922569868,81,9
1.126075352,0.922569868,81,10
1.119532239,0.922569868,81,11
1.107804131,0.922569868,81,12
1.095515597,0.922569868,81,13
1.070382602,0.922569868,81,14
1.024018781,0.922569868,81,15
-0.311715739,0.259598851,91,1
-0.152747844,0.259598851,91,2
-0.050947345,0.259598851,91,3
0.029016299,0.259598851,91,4
0.084272536,0.259598851,91,5
0.132467274,0.259598851,91,6
0.178118301,0.259598851,91,9
0.169129001,0.259598851,91,10
0.14342151,0.259598851,91,11
0.102140794,0.259598851,91,12
0.057177026,0.259598851,91,13
-0.005122074,0.259598851,91,14
-0.081464625,0.259598851,91,15
-0.980808818,-0.5290808275,99,1
-0.703926658,-0.5290808275,99,2
-0.588253431,-0.5290808275,99,3
-0.468607512,-0.5290808275,99,4
-0.28293212,-0.5290808275,99,5
-0.207561929,-0.5290808275,99,6
0.006638027,-0.5290808275,99,9
-0.051818336,-0.5290808275,99,10
-0.108416144,-0.5290808275,99,11
-0.20403864,-0.5290808275,99,12
-0.302451058,-0.5290808275,99,13
-0.476617225,-0.5290808275,99,14
-0.532129945,-0.5290808275,99,15
0.516093566,0.922569868,109,1
0.53802909,0.922569868,109,2
0.539803654,0.922569868,109,3
0.542131758,0.922569868,109,4
0.544398186,0.922569868,109,5
0.551946701,0.922569868,109,6
0.552770107,0.922569868,109,9
0.540925854,0.922569868,109,10
0.544847584,0.922569868,109,11
0.543326113,0.922569868,109,12
0.542286008,0.922569868,109,13
0.542285287,0.922569868,109,14
0.541694594,0.922569868,109,15
-1.09203073,-0.5290808275,122,1
-0.830363617,-0.5290808275,122,2
-0.744187019,-0.5290808275,122,3
-0.694325268,-0.5290808275,122,4
-0.583618363,-0.5290808275,122,5
-0.452507679,-0.5290808275,122,6
0.525940339,-0.5290808275,122,9
0.429034274,-0.5290808275,122,10
0.302825062,-0.5290808275,122,11
0.149311002,-0.5290808275,122,12
0.041570859,-0.5290808275,122,13
-0.106912893,-0.5290808275,122,14
-0.18127472,-0.5290808275,122,15
-1.638197207,-1.4733024745,132,1
-1.224295998,-1.4733024745,132,2
-1.77943771,-1.4733024745,132,3
-1.142626501,-1.4733024745,132,4
-1.108264234,-1.217767408,132,5
-0.955558135,-1.217767408,132,6
-0.817263205,-1.217767408,132,9
-0.83221167,-1.217767408,132,10
-0.908359445,-1.217767408,132,11
-0.886940768,-1.4733024745,132,12
-1.002912403,-1.4733024745,132,13
-1.10538812,-1.4733024745,132,14
-1.153278355,-1.4733024745,132,15
-1.236553826,-1.4733024745,140,1
-1.177371322,-1.4733024745,140,2
-1.365549917,-1.4733024745,140,3
-1.276696078,-1.4733024745,140,4
-1.193381834,-1.217767408,140,5
-1.112929856,-1.217767408,140,6
-1.299151017,-1.217767408,140,9
-1.388594406,-1.217767408,140,10
-1.295168715,-1.217767408,140,11
-1.502143611,-1.4733024745,140,12
-1.608800178,-1.4733024745,140,13
-1.895441024,-1.4733024745,140,14
-2.078011236,-1.4733024745,140,15
-0.409641051,-0.196212447,151,1
-0.302183471,-0.196212447,151,2
-0.12563532,-0.196212447,151,3
-0.033788521,-0.196212447,151,4
0.051817487,-0.196212447,151,5
0.077155705,-0.196212447,151,6
0.168791479,-0.196212447,151,9
0.124633071,-0.196212447,151,10
0.055368139,-0.196212447,151,11
-0.020424231,-0.196212447,151,12
-0.101188664,-0.196212447,151,13
-0.246443222,-0.196212447,151,14
-0.339913886,-0.196212447,151,15
0.554554701,0.922569868,155,1
0.907663499,0.922569868,155,2
0.941066849,0.922569868,155,3
0.942516297,0.922569868,155,4
0.945182192,0.922569868,155,5
0.948345016,0.922569868,155,6
0.951803603,0.922569868,155,9
0.949186787,0.922569868,155,10
0.94648948,0.922569868,155,11
0.944146193,0.922569868,155,12
0.941828881,0.922569868,155,13
0.938871936,0.922569868,155,14
0.9349878,0.922569868,155,15
-1.759690254,-1.4733024745,161,1
-1.926420243,-1.4733024745,161,2
-1.84460602,-1.4733024745,161,3
-1.643349533,-1.4733024745,161,4
-1.51061127,-1.217767408,161,5
-1.33469012,-1.217767408,161,6
-1.204123735,-1.217767408,161,9
-1.197316467,-1.217767408,161,10
-1.248489842,-1.217767408,161,11
-1.317442026,-1.4733024745,161,12
-1.265444356,-1.4733024745,161,13
-1.362490748,-1.4733024745,161,14
-1.423440187,-1.4733024745,161,15
-1.075752207,-0.5290808275,171,1
-0.912043349,-0.5290808275,171,2
-2.035531101,-0.5290808275,171,3
-1.920475399,-0.5290808275,171,4
-1.674222484,-0.5290808275,171,5
-1.448149952,-0.5290808275,171,6
-1.432053869,-0.5290808275,171,9
-1.492585634,-0.5290808275,171,10
-1.482233927,-0.5290808275,171,11
-1.600738812,-0.5290808275,171,12
-1.445552042,-0.5290808275,171,13
-1.237321354,-0.5290808275,171,14
-1.259294629,-0.5290808275,171,15
-1.61498144,-1.4733024745,180,1
-1.624416413,-1.4733024745,180,2
-1.633368482,-1.4733024745,180,3
-1.665165925,-1.4733024745,180,4
-1.533574993,-1.217767408,180,5
-1.604843338,-1.217767408,180,6
-1.819653047,-1.217767408,180,9
-1.740024692,-1.217767408,180,10
-1.361632113,-1.217767408,180,11
-1.4379631,-1.4733024745,180,12
-1.306842209,-1.4733024745,180,13
-1.393004671,-1.4733024745,180,14
-1.493490219,-1.4733024745,180,15
-0.353729405,0.259598851,190,1
-0.110480237,0.259598851,190,2
0.059467366,0.259598851,190,3
0.234009596,0.259598851,190,4
0.393475486,0.259598851,190,5
0.570776808,0.259598851,190,6
0.6157407,0.259598851,190,9
0.523957093,0.259598851,190,10
0.36725512,0.259598851,190,11
0.200058399,0.259598851,190,12
0.00705066,0.259598851,190,13
-0.210173094,0.259598851,190,14
-0.40229678,0.259598851,190,15
-1.450525478,-1.1263061150000002,203,1
-1.318875232,-1.1263061150000002,203,2
-1.300292157,-1.1263061150000002,203,3
-1.257609554,-0.797889174,203,4
-1.194245239,-0.797889174,203,5
-1.081253773,-0.797889174,203,6
-1.14895187,-0.797889174,203,9
-1.198991135,-0.797889174,203,10
-1.208807272,-0.797889174,203,11
-1.27061057,-0.797889174,203,12
-1.362732047,-1.1263061150000002,203,13
-1.583255774,-1.1263061150000002,203,14
-1.789715064,-1.1263061150000002,203,15
-1.582061761,-1.4733024745,216,1
-1.56846818,-1.4733024745,216,2
-1.658152943,-1.4733024745,216,3
-1.46054199,-1.4733024745,216,4
-1.412493931,-1.217767408,216,5
-1.267406221,-1.217767408,216,6
-1.110770755,-1.217767408,216,9
-1.097864022,-1.217767408,216,10
-1.239680146,-1.217767408,216,11
-1.246107852,-1.4733024745,216,12
-1.318791562,-1.4733024745,216,13
-1.279822854,-1.4733024745,216,14
-1.380122172,-1.4733024745,216,15
-1.658610648,-1.4733024745,224,1
-1.645721201,-1.4733024745,224,2
-1.628296648,-1.4733024745,224,3
-1.537034181,-1.4733024745,224,4
-1.491415166,-1.217767408,224,5
-1.320353349,-1.217767408,224,6
-1.157800126,-1.217767408,224,9
-1.330294753,-1.217767408,224,10
-1.315478892,-1.217767408,224,11
-1.509762804,-1.4733024745,224,12
-1.652776551,-1.4733024745,224,13
-2.00461396,-1.4733024745,224,14
-2.094657209,-1.4733024745,224,15
-1.356991607,-1.4733024745,234,1
-1.337890232,-1.4733024745,234,2
-1.370943169,-1.4733024745,234,3
-1.436112268,-1.4733024745,234,4
-1.358442648,-1.217767408,234,5
-1.389150715,-1.217767408,234,6
-1.488568915,-1.217767408,234,9
-1.47519822,-1.217767408,234,10
-1.597717531,-1.217767408,234,11
-1.56828918,-1.4733024745,234,12
-1.701009913,-1.4733024745,234,13
-2.005289345,-1.4733024745,234,14
-2.507901611,-1.4733024745,234,15
-1.288365874,-1.4733024745,250,1
-1.592438437,-1.4733024745,250,2
-1.939876336,-1.4733024745,250,3
-1.971911619,-1.4733024745,250,4
-2.17168813,-1.217767408,250,5
-1.814352613,-1.217767408,250,6
-1.700130991,-1.217767408,250,9
-1.748173772,-1.217767408,250,10
-1.830938859,-1.217767408,250,11
-2.030015357,-1.4733024745,250,12
-2.285625807,-1.4733024745,250,13
-2.662383822,-1.4733024745,250,14
-2.682417996,-1.4733024745,250,15
-1.17270033,-1.1263061150000002,256,1
-1.035161362,-1.1263061150000002,256,2
-0.978522669,-1.1263061150000002,256,3
-0.850032495,-0.797889174,256,4
-0.773924157,-0.797889174,256,5
-0.699993402,-0.797889174,256,6
-0.688853073,-0.797889174,256,9
-0.824024134,-0.797889174,256,10
-0.950411667,-0.797889174,256,11
-1.062197788,-0.797889174,256,12
-1.258035998,-1.1263061150000002,256,13
-1.393792592,-1.1263061150000002,256,14
-1.447782114,-1.1263061150000002,256,15
0.733560213,0.922569868,268,1
0.874358605,0.922569868,268,2
0.985495332,0.922569868,268,3
1.07711679,0.922569868,268,4
1.16439741,0.922569868,268,5
1.253677477,0.922569868,268,6
1.397179593,0.922569868,268,9
1.33658051,0.922569868,268,10
1.25849665,0.922569868,268,11
1.164580809,0.922569868,268,12
1.07392235,0.922569868,268,13
0.986657687,0.922569868,268,14
0.885489928,0.922569868,268,15
-1.61628342,-1.4733024745,280,1
-1.521948514,-1.4733024745,280,2
-1.446015423,-1.4733024745,280,3
-1.459996268,-1.4733024745,280,4
-1.677140531,-1.217767408,280,5
-1.541432278,-1.217767408,280,6
-1.558848332,-1.217767408,280,9
-1.903391596,-1.217767408,280,10
-1.905208806,-1.217767408,280,11
-1.457420946,-1.4733024745,280,12
-1.366859652,-1.4733024745,280,13
-1.53055068,-1.4733024745,280,14
-1.951160754,-1.4733024745,280,15
-0.782559703,-0.196212447,291,1
-0.53300889,-0.196212447,291,2
-0.317583128,-0.196212447,291,3
-0.186970822,-0.196212447,291,4
-0.089315511,-0.196212447,291,5
-0.143188813,-0.196212447,291,6
-0.098082859,-0.196212447,291,9
-0.121428838,-0.196212447,291,10
-0.128909571,-0.196212447,291,11
-0.128188817,-0.196212447,291,12
-0.141511105,-0.196212447,291,13
-0.152763943,-0.196212447,291,14
-0.179680793,-0.196212447,291,15
-2.296775362,-1.4733024745,299,1
-2.040416317,-1.4733024745,299,2
-1.811787807,-1.4733024745,299,3
-1.601835172,-1.4733024745,299,4
-1.506040019,-1.217767408,299,5
-1.373692499,-1.217767408,299,6
-1.279585117,-1.217767408,299,9
-1.323862332,-1.217767408,299,10
-1.383407332,-1.217767408,299,11
-1.46009306,-1.4733024745,299,12
-1.517419693,-1.4733024745,299,13
-1.566409279,-1.4733024745,299,14
-1.619160662,-1.4733024745,299,15
-0.949718008,-1.4733024745,310,1
-0.97185165,-1.4733024745,310,2
-1.260584141,-1.4733024745,310,3
-1.428489324,-1.4733024745,310,4
-1.441384705,-1.217767408,310,5
-1.316176512,-1.217767408,310,6
-1.666564092,-1.217767408,310,9
-1.470298848,-1.217767408,310,10
-1.637984945,-1.217767408,310,11
-1.603291571,-1.4733024745,310,12
-1.616443745,-1.4733024745,310,13
-2.035580498,-1.4733024745,310,14
-1.858734582,-1.4733024745,310,15
0.119231504,0.922569868,328,1
0.177625234,0.922569868,328,2
0.232533851,0.922569868,328,3
0.248664847,0.922569868,328,4
0.26060301,0.922569868,328,5
0.271413575,0.922569868,328,6
0.286810157,0.922569868,328,9
0.274825007,0.922569868,328,10
0.265092315,0.922569868,328,11
0.256043736,0.922569868,328,12
0.244323281,0.922569868,328,13
0.227553002,0.922569868,328,14
0.199051975,0.922569868,328,15
-0.052972188,0.259598851,334,1
0.148264465,0.259598851,334,2
0.296340235,0.259598851,334,3
0.413984809,0.259598851,334,4
0.527565851,0.259598851,334,5
0.630215545,0.259598851,334,6
0.738289019,0.259598851,334,9
0.703489236,0.259598851,334,10
0.654061385,0.259598851,334,11
0.582028166,0.259598851,334,12
0.487170378,0.259598851,334,13
0.373952688,0.259598851,334,14
0.301991248,0.259598851,334,15
-1.428794193,-1.1263061150000002,346,1
-1.24651694,-1.1263061150000002,346,2
-1.288505145,-1.1263061150000002,346,3
-1.198531226,-0.797889174,346,4
-1.040762661,-0.797889174,346,5
-0.920041513,-0.797889174,346,6
-0.827131212,-0.797889174,346,9
-0.870219418,-0.797889174,346,10
-0.940620183,-0.797889174,346,11
-1.05889432,-0.797889174,346,12
-1.106355214,-1.1263061150000002,346,13
-1.224137749,-1.1263061150000002,346,14
-1.288548009,-1.1263061150000002,346,15
-1.724483896,-1.4733024745,359,1
-1.615744999,-1.4733024745,359,2
-1.550729387,-1.4733024745,359,3
-1.531634427,-1.4733024745,359,4
-1.377129176,-1.217767408,359,5
-0.996710134,-1.217767408,359,6
-0.871624938,-1.217767408,359,9
-1.077855152,-1.217767408,359,10
-1.381058563,-1.217767408,359,11
-1.918743234,-1.4733024745,359,12
-2.203528911,-1.4733024745,359,13
-2.172117761,-1.4733024745,359,14
-1.839789751,-1.4733024745,359,15
0.729922997,0.922569868,369,1
0.755582143,0.922569868,369,2
0.764311735,0.922569868,369,3
0.782470448,0.922569868,369,4
0.853239085,0.922569868,369,5
1.033621455,0.922569868,369,6
1.094229949,0.922569868,369,9
1.099254943,0.922569868,369,10
1.084739299,0.922569868,369,11
1.080923346,0.922569868,369,12
1.072319607,0.922569868,369,13
1.06285963,0.922569868,369,14
1.055314304,0.922569868,369,15
-1.192294102,-1.4733024745,377,1
-1.218931734,-1.4733024745,377,2
-1.749645025,-1.4733024745,377,3
-1.577494582,-1.4733024745,377,4
-1.395619724,-1.217767408,377,5
-0.822744535,-1.217767408,377,6
-0.572542162,-1.217767408,377,9
-0.707841935,-1.217767408,377,10
-0.803357584,-1.217767408,377,11
-0.995741036,-1.4733024745,377,12
-1.257537755,-1.4733024745,377,13
-1.692546367,-1.4733024745,377,14
-1.592144284,-1.4733024745,377,15
-1.334754943,-1.4733024745,388,1
-1.391131533,-1.4733024745,388,2
-1.190705421,-1.4733024745,388,3
-1.160217418,-1.4733024745,388,4
-1.1932384,-1.217767408,388,5
-1.144912828,-1.217767408,388,6
-1.301729912,-1.217767408,388,9
-1.447065413,-1.217767408,388,10
-1.563988889,-1.217767408,388,11
-1.631048419,-1.4733024745,388,12
-1.748224092,-1.4733024745,388,13
-2.148865045,-1.4733024745,388,14
-1.604870369,-1.4733024745,388,15
-0.681284054,-1.4733024745,395,1
-0.633833347,-1.4733024745,395,2
-0.70396281,-1.4733024745,395,3
-0.912611481,-1.4733024745,395,4
-0.945962859,-1.217767408,395,5
-0.90097853,-1.217767408,395,6
-0.923873919,-1.217767408,395,9
-1.036165196,-1.217767408,395,10
-1.035775228,-1.217767408,395,11
-1.225494888,-1.4733024745,395,12
-1.540098706,-1.4733024745,395,13
-2.294707401,-1.4733024745,395,14
-3.0,-1.4733024745,395,15
-1.220973154,-1.4733024745,402,1
-1.398626171,-1.4733024745,402,2
-1.429079645,-1.4733024745,402,3
-1.340195001,-1.4733024745,402,4
-1.373341492,-1.217767408,402,5
-1.305335873,-1.217767408,402,6
-1.486043463,-1.217767408,402,9
-1.674631131,-1.217767408,402,10
-1.798525857,-1.217767408,402,11
-1.676094289,-1.4733024745,402,12
-1.720348111,-1.4733024745,402,13
-1.597060822,-1.4733024745,402,14
-1.541586275,-1.4733024745,402,15
0.092260082,0.922569868,413,1
0.510133609,0.922569868,413,2
0.703137055,0.922569868,413,3
0.706801121,0.922569868,413,4
0.723201575,0.922569868,413,5
0.745477799,0.922569868,413,6
1.015713026,0.922569868,413,9
0.832178136,0.922569868,413,10
0.736377072,0.922569868,413,11
0.727619724,0.922569868,413,12
0.710296221,0.922569868,413,13
0.685334985,0.922569868,413,14
0.694947712,0.922569868,413,15
-0.185298137,0.259598851,420,1
-0.071860429,0.259598851,420,2
-0.018240157,0.259598851,420,3
0.011487422,0.259598851,420,4
0.03156628,0.259598851,420,5
0.052894607,0.259598851,420,6
0.453975409,0.259598851,420,9
0.097413363,0.259598851,420,10
0.05877406,0.259598851,420,11
0.023764997,0.259598851,420,12
-0.009377502,0.259598851,420,13
-0.043040843,0.259598851,420,14
-0.095684248,0.259598851,420,15
-1.193358969,-1.1263061150000002,430,1
-1.147121773,-1.1263061150000002,430,2
-1.069920351,-1.1263061150000002,430,3
-1.018268605,-0.797889174,430,4
-0.844064331,-0.797889174,430,5
-0.418085657,-0.797889174,430,6
-0.271289988,-0.797889174,430,9
-0.421140639,-0.797889174,430,10
-0.560290294,-0.797889174,430,11
-0.721499001,-0.797889174,430,12
-1.094454059,-1.1263061150000002,430,13
-1.216825841,-1.1263061150000002,430,14
-1.393560224,-1.1263061150000002,430,15
-1.262080467,-1.4733024745,434,1
-1.390338819,-1.4733024745,434,2
-1.295246824,-1.4733024745,434,3
-1.454783897,-1.4733024745,434,4
-1.459386662,-1.217767408,434,5
-1.010415763,-1.217767408,434,6
-1.400284862,-1.217767408,434,9
-1.814637889,-1.217767408,434,10
-1.631071002,-1.217767408,434,11
-2.179721807,-1.4733024745,434,12
-2.29181773,-1.4733024745,434,13
-2.496916063,-1.4733024745,434,14
-2.580225273,-1.4733024745,434,15
-1.673505098,-1.4733024745,443,1
-1.467478088,-1.4733024745,443,2
-1.292043091,-1.4733024745,443,3
-1.205442562,-1.4733024745,443,4
-1.014118577,-1.217767408,443,5
-0.938453151,-1.217767408,443,6
-0.979415929,-1.217767408,443,9
-1.029096876,-1.217767408,443,10
-1.014751929,-1.217767408,443,11
-1.099308752,-1.4733024745,443,12
-1.303231192,-1.4733024745,443,13
-1.604265754,-1.4733024745,443,14
-1.621717448,-1.4733024745,443,15
-1.350139272,-1.1263061150000002,461,1
-1.084761327,-1.1263061150000002,461,2
-0.942642218,-1.1263061150000002,461,3
-0.879282108,-0.797889174,461,4
-0.797196051,-0.797889174,461,5
-0.336504301,-0.797889174,461,6
-0.197387555,-0.797889174,461,9
-0.349189355,-0.797889174,461,10
-0.446125567,-0.797889174,461,11
-0.603287824,-0.797889174,461,12
-0.810446818,-1.1263061150000002,461,13
-1.017305003,-1.1263061150000002,461,14
-1.147921848,-1.1263061150000002,461,15
-1.486375726,-1.1263061150000002,481,1
-1.365187999,-1.1263061150000002,481,2
-0.971988506,-1.1263061150000002,481,3
-0.911558031,-0.797889174,481,4
-0.831320799,-0.797889174,481,5
-0.519812192,-0.797889174,481,6
0.939963181,-0.797889174,481,9
0.818864914,-0.797889174,481,10
0.367083435,-0.797889174,481,11
