true_value,predicted_value,group,time
-1.598764367,-1.2695002150801573,543,1
-1.371923639,-1.1459496074609798,543,2
-1.29081224,-1.0312741234713232,543,3
-1.208608205,-0.9453036024333064,543,4
-1.121334239,-0.8022902592868186,543,5
-1.022732886,-0.7401963952293137,543,6
-0.995717714,-0.5577179817647908,543,9
-1.061981133,-0.7346131623404893,543,10
-1.178444099,-0.7467028825864904,543,11
-1.177042843,-0.8540098703287559,543,12
-1.616781032,-0.8587598988008787,543,13
-1.256515447,-1.0149466153503335,543,14
-1.367379458,-1.202607930388491,543,15
-1.422010873,-1.23112657609808,557,1
-1.533389757,-1.066964924752035,557,2
-1.293091153,-0.894647452406177,557,3
-1.32397712,-0.8721551288990685,557,4
-1.598465848,-0.7481316654546982,557,5
-1.397236056,-0.3183417446098265,557,6
-0.610906247,-0.27003468857994534,557,9
-1.527689509,-0.27343767714006334,557,10
-1.287162153,-0.5247320841790573,557,11
-1.313972643,-0.5015787974122796,557,12
-1.294231279,-0.500761227303063,557,13
-1.253791556,-0.586808037540061,557,14
-1.221811952,-0.5531067180666029,557,15
-0.499635293,-1.4313447301247164,567,1
-0.597560021,-1.1743986413020626,567,2
-1.017897243,-1.1559007241285937,567,3
-1.902901266,-1.0949974904233455,567,4
-1.843471443,-0.9896210238962336,567,5
-1.480893376,-0.7471743841162346,567,6
-1.275697279,-0.7162337010499457,567,9
-1.334320333,-0.680235441007038,567,10
-1.437092526,-0.8041289389621408,567,11
-1.609532417,-0.9577511908807694,567,12
-1.838770994,-1.119338003476687,567,13
-2.336433529,-1.1801828463561261,567,14
-3.0,-1.111877846533102,567,15
-1.263221582,-0.2853125250065679,575,1
-2.087310465,0.0901448687806656,575,2
-1.784602911,0.36376329551028197,575,3
-1.40281821,0.31704022114118474,575,4
-0.87236093,0.4006680759591601,575,5
-0.663272769,0.46036202389922853,575,6
-0.507426054,0.5113119155656569,575,9
-0.777619392,0.45479576687585627,575,10
-0.992385893,0.4169265224216393,575,11
-1.053956975,0.3667110915893432,575,12
-1.160866477,0.4699798691661185,575,13
-1.252346709,0.38355761832041657,575,14
-1.258688561,0.008716834765910913,575,15
-1.387300214,-1.7471987645223768,585,1
-1.099144906,-1.6158774697446117,585,2
-1.016405328,-1.2612008710405633,585,3
-0.891448506,-1.1588356423471304,585,4
-0.828357664,-0.932810838662136,585,5
-0.73961783,-0.6957361375452517,585,6
-0.67194828,-0.7320275290213288,585,9
-0.654125733,-0.678867519590257,585,10
-0.732798494,-0.8532772201389524,585,11
-0.829151744,-0.9250573611705283,585,12
-0.836004424,-1.0425388768877029,585,13
-0.978132358,-1.0983657019526971,585,14
-1.377758324,-1.2540440295600634,585,15
-1.23758345,-0.8205537046827281,597,1
-0.714542538,-0.90385292858682,597,2
-0.50022747,-0.8954242625750758,597,3
-0.297355981,-0.7087353020106483,597,4
-0.169813312,-0.6553923182406262,597,5
-0.020523753,-0.5547058509251541,597,6
0.109481418,-0.3778600223830018,597,9
-0.028635361,-0.5478117449149772,597,10
-0.146074575,-0.6437332301694568,597,11
-0.259362315,-0.6962421234828544,597,12
-0.396069067,-0.871441276588493,597,13
-0.834295681,-0.8687815513059165,597,14
-0.934451953,-0.7467166277071823,597,15
-0.925654403,-1.4869694476352515,609,1
-0.933386119,-1.2757834754286799,609,2
-0.942252411,-1.1110851321247206,609,3
-0.888783251,-0.9870914248830027,609,4
-0.795932869,-0.677477741180207,609,5
-0.545557802,-0.39709133748543085,609,6
2.33e-05,-0.10698339014896449,609,9
-0.166149791,-0.3350574752007415,609,10
-0.443126855,-0.3720806599489086,609,11
-0.655208999,-0.5966890765298014,609,12
-0.910299751,-0.7190119651895384,609,13
-0.990079084,-0.8278672212591226,609,14
-1.014443104,-1.0887570420524508,609,15
-1.598642856,-1.463099766585151,615,1
-1.838926369,-1.3635955638060606,615,2
-1.583660658,-1.4301775074433238,615,3
-1.491376066,-1.3197640846710097,615,4
-1.315742105,-1.2399769313898685,615,5
-1.115860548,-1.084382886339836,615,6
-1.124922917,-0.9667483822803882,615,9
-1.224088897,-1.0548165184425196,615,10
-1.298469488,-1.1427569701976976,615,11
-1.15316022,-1.2280982128609217,615,12
-1.307334879,-1.4198821375175892,615,13
-1.345266493,-1.6164072629062547,615,14
-1.328631982,-1.8068896647263892,615,15
-1.272157265,-1.4153465170697386,626,1
-1.267081254,-1.3048102392142047,626,2
-1.23185861,-1.252826959937974,626,3
-1.247811471,-1.1916193338848358,626,4
-1.325486434,-1.210672536347202,626,5
-1.325436118,-1.157759674364103,626,6
-0.749899937,-1.1411584287226881,626,9
-0.933813075,-1.2086836264592193,626,10
-1.150077354,-1.2515433340569213,626,11
-1.569226264,-1.2357574905107542,626,12
-1.582202418,-1.2598960721477042,626,13
-1.448194721,-1.34115480916077,626,14
-1.676538107,-1.4015499322713725,626,15
-1.494376871,-0.9430762596922102,8,1
-1.495005052,-0.687179215706131,8,2
-1.568577851,-0.5429396177492379,8,3
-1.542866642,-0.4408280270194183,8,4
-1.53197702,-0.36403738885930653,8,5
-1.541659673,-0.25755558524059224,8,6
-1.478563415,-0.21780330641767082,8,9
-1.56053017,-0.2600980718976258,8,10
-1.573245862,-0.35249674652503826,8,11
-1.462599842,-0.419551420871231,8,12
-1.458115971,-0.5164678311725672,8,13
-1.511957113,-0.5630139154590252,8,14
-1.814576166,-0.7663526131793444,8,15
-1.984617273,-1.4487420183812048,19,1
-1.8146331,-1.3395805352157761,19,2
-2.391646435,-1.271746987821663,19,3
-2.109308819,-1.0496676897459085,19,4
-1.756966294,-1.0277814408535388,19,5
-1.751643963,-0.8360184761450161,19,6
-1.698464194,-0.8157916794225438,19,9
-2.039764795,-0.8198505923562655,19,10
-1.714856683,-0.991682420973519,19,11
-2.107539241,-1.0147571653085763,19,12
-2.568938095,-1.1391268145709175,19,13
-2.2874636,-1.2109868410916271,19,14
-2.035974697,-1.2759962612550906,19,15
-0.716678184,-1.2401107233678255,26,1
-1.272764312,-1.0498430416149451,26,2
-0.964458957,-0.7993474576239505,26,3
-0.809050513,-0.6615983788872278,26,4
-0.256508182,-0.630491334214752,26,5
0.555823941,-0.4363326098787266,26,6
1.556758132,-0.2133846653957821,26,9
1.521635866,-0.4556406550399305,26,10
1.424378133,-0.5425690234979563,26,11
1.325961022,-0.5570797816611707,26,12
1.239681007,-0.6179456944817082,26,13
1.148684078,-0.7127963433393681,26,14
1.058962228,-0.739453976097844,26,15
-1.247870497,-1.3019548231148819,36,1
-1.138549194,-1.1127427510370533,36,2
-1.030723462,-1.0713198540825244,36,3
-0.957651301,-0.9766734836193184,36,4
-0.88210046,-0.9221541745665236,36,5
-0.771256199,-0.8162090040655816,36,6
-0.757586889,-0.5488589742337745,36,9
-0.846431129,-0.7698208908370086,36,10
-0.922888891,-0.7755647573778897,36,11
-0.962849845,-0.8567193684426406,36,12
-0.96664213,-0.9051279384034531,36,13
-1.006799724,-1.007393681964052,36,14
-0.99209593,-1.1279430465784919,36,15
-1.408091166,-1.7452266064266553,40,1
-1.555019262,-1.685872493359303,40,2
-1.343859272,-1.6457584345767324,40,3
-1.486448521,-1.567404280952261,40,4
-1.326923505,-1.4758154310934508,40,5
-1.2512597,-1.4101340542062089,40,6
-1.263934317,-1.2222858846879088,40,9
-1.2975546,-1.4147040656273089,40,10
-1.336550124,-1.4514632671493437,40,11
-1.292509895,-1.53665965653374,40,12
-1.348195084,-1.4409156751057883,40,13
-1.317735649,-1.5271855208655185,40,14
-1.289482227,-1.6070659440414932,40,15
-1.305729688,-1.6161445738339317,49,1
-1.361675507,-1.426181611992072,49,2
-1.415951329,-1.430195772708611,49,3
-1.404883037,-1.4112258055947084,49,4
-1.416013124,-1.3695401249706385,49,5
-1.548940626,-1.3285479286149324,49,6
-1.714564896,-1.0449842187221101,49,9
-1.822369956,-1.3498815029260018,49,10
-1.764908542,-1.2020774955656415,49,11
-1.65396586,-1.2435388383246995,49,12
-1.414296844,-1.2775129147579525,49,13
-1.335541642,-1.3167788942904672,49,14
-1.466569692,-1.3776991710385469,49,15
-1.379869725,-1.3067075054434123,67,1
-1.143497993,-1.1694651696213723,67,2
-1.073147351,-1.0712469973025072,67,3
-1.012299194,-0.9486688283961668,67,4
-0.949439135,-0.8274920639146257,67,5
-0.869420857,-0.6375642943004761,67,6
-0.761946376,-0.5027150903715221,67,9
-0.739931822,-0.5701031441534772,67,10
-0.82888636,-0.6762276973611501,67,11
-0.826457931,-0.7817366212442706,67,12
-0.988342651,-0.9032458033645537,67,13
-1.292099741,-0.9673159454674092,67,14
-1.055294459,-0.9536903811972863,67,15
0.380253865,-0.8207940130648307,81,1
0.507697676,-0.6543700983298917,81,2
0.684767564,-0.6237446915777568,81,3
0.841935462,-0.46826440518371526,81,4
0.971559248,-0.30172142619032216,81,5
1.038375181,-0.2659936165660176,81,6
1.14216412,-0.08268614501852133,81,9
1.126075352,-0.24041609152777854,81,10
1.119532239,-0.1931434911313183,81,11
1.107804131,-0.27194282894931177,81,12
1.095515597,-0.3559782690002096,81,13
1.070382602,-0.41350583761404663,81,14
1.024018781,-0.4967302238606459,81,15
-0.311715739,-1.266602001721338,91,1
-0.152747844,-1.2939206663800649,91,2
-0.050947345,-1.4239384882838158,91,3
0.029016299,-1.346537987499295,91,4
0.084272536,-1.2998992791585249,91,5
0.132467274,-1.1125327951704376,91,6
0.178118301,-0.8854653363521976,91,9
0.169129001,-1.0930508055562955,91,10
0.14342151,-1.2474765208543415,91,11
0.102140794,-1.1929902550073934,91,12
0.057177026,-1.1641981709617866,91,13
-0.005122074,-1.1338262400971044,91,14
-0.081464625,-1.2615448474093218,91,15
-0.980808818,-0.7609863376039814,99,1
-0.703926658,-0.6935930899254876,99,2
-0.588253431,-0.5712586625293777,99,3
-0.468607512,-0.39806367101108686,99,4
-0.28293212,-0.4600901371073141,99,5
-0.207561929,-0.33432031934231277,99,6
0.006638027,-0.16448695910448854,99,9
-0.051818336,-0.3325152919846435,99,10
-0.108416144,-0.39786068761690047,99,11
-0.20403864,-0.38187566677846985,99,12
-0.302451058,-0.5302265908463507,99,13
-0.476617225,-0.6056904946807619,99,14
-0.532129945,-0.6797385782541293,99,15
0.516093566,-1.203277249376891,109,1
0.53802909,-1.0554937474412727,109,2
0.539803654,-1.0641139142447549,109,3
0.542131758,-0.8862377500763818,109,4
0.544398186,-0.8371719231340242,109,5
0.551946701,-0.6831204336775889,109,6
0.552770107,-0.5511118337843324,109,9
0.540925854,-0.6394788222412823,109,10
0.544847584,-0.7965799398145925,109,11
0.543326113,-0.7901645474856747,109,12
0.542286008,-0.9595302077024813,109,13
0.542285287,-1.1149434202837492,109,14
0.541694594,-1.1992877762924665,109,15
-1.09203073,-1.5180639563210205,122,1
-0.830363617,-1.3291765989989757,122,2
-0.744187019,-1.148589956033101,122,3
-0.694325268,-1.013442556755432,122,4
-0.583618363,-0.8831650865054804,122,5
-0.452507679,-0.7887918241352351,122,6
0.525940339,-0.6278876522661331,122,9
0.429034274,-0.6989944332996781,122,10
0.302825062,-0.7217233142694941,122,11
0.149311002,-0.8569111005881692,122,12
0.041570859,-1.0106751607433795,122,13
-0.106912893,-1.1397747059702201,122,14
-0.18127472,-1.2158479196469274,122,15
-1.638197207,-1.3059282540997292,132,1
-1.224295998,-1.2460527087816549,132,2
-1.77943771,-1.3080964511128321,132,3
-1.142626501,-1.2292060594104302,132,4
-1.108264234,-1.1749431445977219,132,5
-0.955558135,-1.0578321158312396,132,6
-0.817263205,-0.9770915234344404,132,9
-0.83221167,-1.053385383870615,132,10
-0.908359445,-1.1764069368452676,132,11
-0.886940768,-1.1465819424726613,132,12
-1.002912403,-1.246871057052608,132,13
-1.10538812,-1.293265722356459,132,14
-1.153278355,-1.4116259446105792,132,15
-1.236553826,-1.4817536835308862,140,1
-1.177371322,-1.3772194155876085,140,2
-1.365549917,-1.2419686852780198,140,3
-1.276696078,-1.163420232317823,140,4
-1.193381834,-1.0298393699753197,140,5
-1.112929856,-0.9465351977383383,140,6
-1.299151017,-0.9500598690916432,140,9
-1.388594406,-0.9416801134897226,140,10
-1.295168715,-0.9740586985032992,140,11
-1.502143611,-1.0948921961466305,140,12
-1.608800178,-1.1978810823338801,140,13
-1.895441024,-1.251062209098314,140,14
-2.078011236,-1.3130769807525675,140,15
-0.409641051,-0.892381506670045,151,1
-0.302183471,-0.865863151989817,151,2
-0.12563532,-0.7725812394059359,151,3
-0.033788521,-0.78381312680467,151,4
0.051817487,-0.7844906106511157,151,5
0.077155705,-0.8002274188300739,151,6
0.168791479,-0.7974858426083887,151,9
0.124633071,-0.7963044183424096,151,10
0.055368139,-0.783845988084188,151,11
-0.020424231,-0.7954529900475386,151,12
-0.101188664,-0.764570856572283,151,13
-0.246443222,-0.8061627885582814,151,14
-0.339913886,-0.9385994770422071,151,15
0.554554701,-1.405165928924771,155,1
0.907663499,-1.2725471621844267,155,2
0.941066849,-1.310480198624963,155,3
0.942516297,-1.1344846909683537,155,4
0.945182192,-1.0811546131504672,155,5
0.948345016,-1.0860812408564486,155,6
0.951803603,-0.8884898324334616,155,9
0.949186787,-1.0864270163583398,155,10
0.94648948,-1.050526667160449,155,11
0.944146193,-1.1718873970879087,155,12
0.941828881,-1.1886198666083139,155,13
0.938871936,-1.1472961964950423,155,14
0.9349878,-1.2771106394304121,155,15
-1.759690254,-1.7729061302328637,161,1
-1.926420243,-1.6202145917290844,161,2
-1.84460602,-1.613403921857032,161,3
-1.643349533,-1.3760027323308732,161,4
-1.51061127,-1.2561846377298371,161,5
-1.33469012,-1.1042081896696505,161,6
-1.204123735,-0.9718077734662504,161,9
-1.197316467,-1.1014280911895311,161,10
-1.248489842,-1.1175162778721615,161,11
-1.317442026,-1.2407880844513772,161,12
-1.265444356,-1.3731431393114242,161,13
-1.362490748,-1.5721540238879563,161,14
-1.423440187,-1.684973643834456,161,15
-1.075752207,-1.4738155970899363,171,1
-0.912043349,-1.437967215309269,171,2
-2.035531101,-1.4172930980362852,171,3
-1.920475399,-1.3718175476384056,171,4
-1.674222484,-1.3933671851198517,171,5
-1.448149952,-1.3649107768521218,171,6
-1.432053869,-1.1192438428178624,171,9
-1.492585634,-1.3568568949571513,171,10
-1.482233927,-1.3230701661804163,171,11
-1.600738812,-1.2915916822874076,171,12
-1.445552042,-1.4327420065004537,171,13
-1.237321354,-1.499987870848809,171,14
-1.259294629,-1.661462478789166,171,15
-1.61498144,-1.5324491396024111,180,1
-1.624416413,-1.294448563324683,180,2
-1.633368482,-1.23703690291115,180,3
-1.665165925,-1.1752914719896055,180,4
-1.533574993,-1.0530563699313924,180,5
-1.604843338,-1.0713525727102022,180,6
-1.819653047,-0.9078834290251584,180,9
-1.740024692,-1.0682388276404065,180,10
-1.361632113,-1.0366457990961617,180,11
-1.4379631,-1.1537965135961057,180,12
-1.306842209,-1.2664680895371832,180,13
-1.393004671,-1.3613872489969083,180,14
-1.493490219,-1.3978702468131874,180,15
-0.353729405,-1.0420708415666666,190,1
-0.110480237,-0.8953132357577759,190,2
0.059467366,-0.7944715012335125,190,3
0.234009596,-0.6790745203263644,190,4
0.393475486,-0.5560877062980235,190,5
0.570776808,-0.3776116330667905,190,6
0.6157407,-0.3624451754497986,190,9
0.523957093,-0.3518138985005675,190,10
0.36725512,-0.48903346926755364,190,11
0.200058399,-0.5428906160983588,190,12
0.00705066,-0.6939495154364441,190,13
-0.210173094,-0.7657071976893715,190,14
-0.40229678,-0.8803958394432388,190,15
-1.450525478,-0.4096661023771837,203,1
-1.318875232,-0.23980563705908386,203,2
-1.300292157,-0.08877263473802731,203,3
-1.257609554,0.021040618584386443,203,4
-1.194245239,0.08248309648458273,203,5
-1.081253773,0.06860644174746026,203,6
-1.14895187,0.08320820242887275,203,9
-1.198991135,0.07083553265711316,203,10
-1.208807272,0.11247258515502034,203,11
-1.27061057,0.03287318131182319,203,12
-1.362732047,-0.06885300586596697,203,13
-1.583255774,-0.2232922515692645,203,14
-1.789715064,-0.34453763311449326,203,15
-1.582061761,-1.422387858545944,216,1
-1.56846818,-1.2989020428788243,216,2
-1.658152943,-1.1880620998115337,216,3
-1.46054199,-1.0509237329040049,216,4
-1.412493931,-0.8910555159949771,216,5
-1.267406221,-0.6713133743188548,216,6
-1.110770755,-0.5552884778934236,216,9
-1.097864022,-0.5936662400930673,216,10
-1.239680146,-0.761090247149113,216,11
-1.246107852,-0.879837841515332,216,12
-1.318791562,-1.0274472640520933,216,13
-1.279822854,-1.191783192125473,216,14
-1.380122172,-1.2618724390941625,216,15
-1.658610648,-1.555638952856518,224,1
-1.645721201,-1.517770054120861,224,2
-1.628296648,-1.3948516872628678,224,3
-1.537034181,-1.3037582001205996,224,4
-1.491415166,-1.2899369900946993,224,5
-1.320353349,-1.1529602343868661,224,6
-1.157800126,-1.099021679826503,224,9
-1.330294753,-1.1673857439466298,224,10
-1.315478892,-1.2517735692819214,224,11
-1.509762804,-1.2687875194357285,224,12
-1.652776551,-1.3857156460294326,224,13
-2.00461396,-1.4327393015339795,224,14
-2.094657209,-1.5040032427747418,224,15
-1.356991607,-1.5220850953095262,234,1
-1.337890232,-1.4487821715980749,234,2
-1.370943169,-1.4266339888439528,234,3
-1.436112268,-1.4126932215245527,234,4
-1.358442648,-1.400569252123642,234,5
-1.389150715,-1.328291359879276,234,6
-1.488568915,-1.5160088326320635,234,9
-1.47519822,-1.4801149663601725,234,10
-1.597717531,-1.5093452106535667,234,11
-1.56828918,-1.4413479238100417,234,12
-1.701009913,-1.4494565114368818,234,13
-2.005289345,-1.589438005702527,234,14
-2.507901611,-1.5814072390771017,234,15
-1.288365874,-1.5710013349376775,250,1
-1.592438437,-1.5522875153451778,250,2
-1.939876336,-1.4748852384650735,250,3
-1.971911619,-1.3873564310257935,250,4
-2.17168813,-1.27754562173235,250,5
-1.814352613,-1.251899508559133,250,6
-1.700130991,-1.0914575462033764,250,9
-1.748173772,-1.2069263734930955,250,10
-1.830938859,-1.2241111186106741,250,11
-2.030015357,-1.2799581805107316,250,12
-2.285625807,-1.3762543950911643,250,13
-2.662383822,-1.4828119561297237,250,14
-2.682417996,-1.706960658674488,250,15
-1.17270033,-0.9485026789938913,256,1
-1.035161362,-0.7417717480171152,256,2
-0.978522669,-0.7217678538989628,256,3
-0.850032495,-0.5566265910317063,256,4
-0.773924157,-0.5179773243445142,256,5
-0.699993402,-0.39686880486298337,256,6
-0.688853073,-0.43773356799694035,256,9
-0.824024134,-0.3807544415180947,256,10
-0.950411667,-0.42771182732514146,256,11
-1.062197788,-0.5092604947793018,256,12
-1.258035998,-0.7423182622657764,256,13
-1.393792592,-0.8063508789286129,256,14
-1.447782114,-1.1060025801144446,256,15
0.733560213,-0.3239437739713378,268,1
0.874358605,-0.25045153527604386,268,2
0.985495332,-0.09722694312590252,268,3
1.07711679,0.026642716954750068,268,4
1.16439741,0.07391716113803015,268,5
1.253677477,0.012575766521280368,268,6
1.397179593,0.07983881258002012,268,9
1.33658051,0.02027759908161701,268,10
1.25849665,0.07474208302978701,268,11
1.164580809,0.035299923726954195,268,12
1.07392235,-0.08531858866043342,268,13
0.986657687,-0.21472105469425712,268,14
0.885489928,-0.24490363559767003,268,15
-1.61628342,-1.2051060612134492,280,1
-1.521948514,-1.0618556121375626,280,2
-1.446015423,-0.9484244623693672,280,3
-1.459996268,-0.7285300861232938,280,4
-1.677140531,-0.6494552360879466,280,5
-1.541432278,-0.5403890011032447,280,6
-1.558848332,-0.5538083397709552,280,9
-1.903391596,-0.5368301121639641,280,10
-1.905208806,-0.6532327043961464,280,11
-1.457420946,-0.7091107163796674,280,12
-1.366859652,-0.8768827932380021,280,13
-1.53055068,-0.9625482890028645,280,14
-1.951160754,-1.0042026392641048,280,15
-0.782559703,-1.446515020480724,291,1
-0.53300889,-1.2553604190710022,291,2
