true_value,predicted_value,group,time
-1.371923639,-1.1508919742245192,543,2
-1.29081224,-1.0861886657906346,543,3
-1.208608205,-0.990803403495868,543,4
-1.121334239,-0.8724276441074378,543,5
-1.022732886,-0.8272253135606056,543,6
-0.995717714,-0.7837767879669421,543,9
-1.061981133,-0.7979956135977957,543,10
-1.178444099,-0.8244912769614324,543,11
-1.177042843,-0.9262744595371905,543,12
-1.616781032,-1.011133955954546,543,13
-1.256515447,-1.0593516940330585,543,14
-1.367379458,-1.1059971816997254,543,15
-1.422010873,-0.653853545491735,557,1
-1.533389757,-0.5222653407134987,557,2
-1.293091153,-0.3313428889848485,557,3
-1.32397712,-0.20220954047520656,557,4
-1.598465848,-0.07724653559228647,557,5
-1.397236056,0.0335518712052342,557,6
-0.610906247,0.25680353351515134,557,9
-1.527689509,0.22465377658539928,557,10
-1.287162153,0.19725057589531694,557,11
-1.313972643,0.13770010242699737,557,12
-1.294231279,0.07574578605922866,557,13
-1.253791556,0.025526052539944853,557,14
-1.221811952,-0.09648742295592284,557,15
-0.499635293,-1.370668060126722,567,1
-0.597560021,-1.3504712269793389,567,2
-1.017897243,-1.3419857896818184,567,3
-1.902901266,-1.313039805745179,567,4
-1.843471443,-1.2484189128746561,567,5
-1.480893376,-1.2148372720564742,567,6
-1.275697279,-1.1881322544917352,567,9
-1.334320333,-1.19795390915427,567,10
-1.437092526,-1.2171105613402207,567,11
-1.609532417,-1.2638258827603301,567,12
-1.838770994,-1.2929107176225896,567,13
-2.336433529,-1.3080209758402201,567,14
-3.0,-1.3308466623099175,567,15
-1.263221582,-0.2620768038870528,575,1
-2.087310465,-0.1684860235413224,575,2
-1.784602911,0.0017501856363636129,575,3
-1.40281821,0.17432741369559232,575,4
-0.87236093,0.30601703200826447,575,5
-0.663272769,0.4599073639504129,575,6
-0.507426054,0.6067562143567492,575,9
-0.777619392,0.5798193941101919,575,10
-0.992385893,0.5450320821928369,575,11
-1.053956975,0.4985359653663913,575,12
-1.160866477,0.45317557215289184,575,13
-1.252346709,0.40527736488292004,575,14
-1.258688561,0.29762990823002705,575,15
-1.387300214,-1.2178888210303027,585,1
-1.099144906,-1.120622415409091,585,2
-1.016405328,-0.9585344644269972,585,3
-0.891448506,-0.6986786544159777,585,4
-0.828357664,-0.46676674556887077,585,5
-0.73961783,-0.24926794111019265,585,6
-0.67194828,0.023387425866391212,585,9
-0.654125733,-0.023287628384297522,585,10
-0.732798494,-0.0810066583526173,585,11
-0.829151744,-0.15074805849311307,585,12
-0.836004424,-0.23383119312947664,585,13
-0.978132358,-0.33202886447933827,585,14
-1.377758324,-0.4447888306873277,585,15
-1.23758345,-0.7371873000702478,597,1
-0.714542538,-0.6716780954090907,597,2
-0.50022747,-0.5931570668429755,597,3
-0.297355981,-0.4955419690550966,597,4
-0.169813312,-0.4262202172024791,597,5
-0.020523753,-0.3619259938842976,597,6
0.109481418,-0.31196466023140473,597,9
-0.028635361,-0.32959867662672154,597,10
-0.146074575,-0.37671122434435256,597,11
-0.259362315,-0.43022371348209376,597,12
-0.396069067,-0.491732382713499,597,13
-0.834295681,-0.543175771694215,597,14
-0.934451953,-0.6136834387190088,597,15
-0.925654403,-1.1773621879201095,609,1
-0.933386119,-1.1147937455509636,609,2
-0.942252411,-1.0094326505798896,609,3
-0.888783251,-0.8319727877231412,609,4
-0.795932869,-0.6907488377699719,609,5
-0.545557802,-0.6207996162493111,609,6
2.33e-05,-0.5260805742561985,609,9
-0.166149791,-0.559060229966942,609,10
-0.443126855,-0.6118807637300272,609,11
-0.655208999,-0.7295004199366395,609,12
-0.910299751,-0.8147718398181824,609,13
-0.990079084,-0.8929232828250695,609,14
-1.014443104,-0.9618454458760335,609,15
-1.598642856,-1.2379657342809902,615,1
-1.838926369,-1.2223243470027536,615,2
-1.583660658,-1.1972530770055083,615,3
-1.491376066,-1.1328465587327814,615,4
-1.315742105,-1.0558176278374651,615,5
-1.115860548,-1.0410538021157016,615,6
-1.124922917,-1.0284770492066109,615,9
-1.224088897,-1.0345676194022033,615,10
-1.298469488,-1.0478285646942143,615,11
-1.15316022,-1.1061730823953158,615,12
-1.307334879,-1.1726560579435255,615,13
-1.345266493,-1.207418335789255,615,14
-1.328631982,-1.2276371305661138,615,15
-1.272157265,-1.480018620900826,626,1
-1.267081254,-1.4510840322520653,626,2
-1.23185861,-1.4248420292093653,626,3
-1.247811471,-1.3629031068705224,626,4
-1.325486434,-1.3262895541363624,626,5
-1.325436118,-1.2793578212589514,626,6
-0.749899937,-1.253386977931128,626,9
-0.933813075,-1.2645868857823679,626,10
-1.150077354,-1.286078708198346,626,11
-1.569226264,-1.3176146529104669,626,12
-1.582202418,-1.3666790667892557,626,13
-1.448194721,-1.3785283335055094,626,14
-1.676538107,-1.4005233042134981,626,15
-1.494376871,-0.9774721879453553,8,1
-1.495005052,-0.9068853904863391,8,2
-1.568577851,-0.8293922682049184,8,3
-1.542866642,-0.7130385806516398,8,4
-1.53197702,-0.6144382058401642,8,5
-1.541659673,-0.5500332263046446,8,6
-1.478563415,-0.5198807439535519,8,9
-1.56053017,-0.5459495622062841,8,10
-1.573245862,-0.5895859336598362,8,11
-1.462599842,-0.649224780207651,8,12
-1.458115971,-0.7371783773087439,8,13
-1.511957113,-0.8054369041639343,8,14
-1.814576166,-0.8671306110819673,8,15
-1.984617273,-1.2155580670150266,19,1
-1.8146331,-1.1818993376557372,19,2
-2.391646435,-1.1476933376912557,19,3
-2.109308819,-1.0765971347827858,19,4
-1.756966294,-1.003350658463113,19,5
-1.751643963,-0.9655675998961738,19,6
-1.698464194,-0.9209613586229498,19,9
-2.039764795,-0.9489576965928953,19,10
-1.714856683,-0.9635782699863374,19,11
-2.107539241,-1.012748940796447,19,12
-2.568938095,-1.0798941592650266,19,13
-2.2874636,-1.112453941785519,19,14
-2.035974697,-1.1369592478360653,19,15
-0.716678184,-0.8518563103811474,26,1
-1.272764312,-0.8079999902499998,26,2
-0.964458957,-0.727609337147541,26,3
-0.809050513,-0.5931979628866123,26,4
-0.256508182,-0.5357150436092902,26,5
0.555823941,-0.44976062790710425,26,6
1.556758132,-0.30731055503415305,26,9
1.521635866,-0.3372356103975411,26,10
1.424378133,-0.40174022804644816,26,11
1.325961022,-0.45745024695901665,26,12
1.239681007,-0.541195649226776,26,13
1.148684078,-0.6061628837554642,26,14
1.058962228,-0.6636400898565571,26,15
-1.247870497,-1.0918659597978142,36,1
-1.138549194,-1.0615046460819677,36,2
-1.030723462,-1.0101501824740444,36,3
-0.957651301,-0.9388991664576513,36,4
-0.88210046,-0.8484692130409835,36,5
-0.771256199,-0.7897201480737704,36,6
-0.757586889,-0.7432137030901638,36,9
-0.846431129,-0.7645524432308739,36,10
-0.922888891,-0.7831686929166669,36,11
-0.962849845,-0.8438729214972674,36,12
-0.96664213,-0.883778505226776,36,13
-1.006799724,-0.9257673923702191,36,14
-0.99209593,-0.9605966894057385,36,15
-1.408091166,-1.4517621380341523,40,1
-1.555019262,-1.4417602752049172,40,2
-1.343859272,-1.425322369113387,40,3
-1.486448521,-1.3883045459139334,40,4
-1.326923505,-1.3326835829494532,40,5
-1.2512597,-1.3124642262855184,40,6
-1.263934317,-1.270440605375682,40,9
-1.2975546,-1.2925604521693976,40,10
-1.336550124,-1.3121558940259554,40,11
-1.292509895,-1.35840527678825,40,12
-1.348195084,-1.395737019963113,40,13
-1.317735649,-1.4076466803961738,40,14
-1.289482227,-1.4052046697499987,40,15
-1.305729688,-1.5488272685696716,49,1
-1.361675507,-1.5474495727773216,49,2
-1.415951329,-1.5289976757855182,49,3
-1.404883037,-1.5178844050095621,49,4
-1.416013124,-1.4981203840191255,49,5
-1.548940626,-1.4805842811325134,49,6
-1.714564896,-1.4838764682909835,49,9
-1.822369956,-1.4890369291065568,49,10
-1.764908542,-1.5017687595122944,49,11
-1.65396586,-1.5214253607336055,49,12
-1.414296844,-1.5378782712213102,49,13
-1.335541642,-1.5546110140628402,49,14
-1.466569692,-1.557769574699453,49,15
-1.379869725,-1.2099283439699449,67,1
-1.143497993,-1.1836030286106545,67,2
-1.073147351,-1.139159893015026,67,3
-1.012299194,-1.052411839392075,67,4
-0.949439135,-0.9935316892008185,67,5
-0.869420857,-0.9625883955573759,67,6
-0.761946376,-0.9453688138101082,67,9
-0.739931822,-0.9530087505095616,67,10
-0.82888636,-0.9714702398319661,67,11
-0.826457931,-1.0204087399398891,67,12
-0.988342651,-1.0879395196612007,67,13
-1.292099741,-1.1321874318469924,67,14
-1.055294459,-1.1380675445327852,67,15
0.380253865,-0.012290889413934403,81,1
0.507697676,0.0804282761584699,81,2
0.684767564,0.19403853176639335,81,3
0.841935462,0.31445289657513664,81,4
0.971559248,0.41057052378551884,81,5
1.038375181,0.4719442808674863,81,6
1.14216412,0.6118689107377047,81,9
1.126075352,0.572615613663934,81,10
1.119532239,0.5244645304385248,81,11
1.107804131,0.4784051958087436,81,12
1.095515597,0.44180714695901646,81,13
1.070382602,0.3772364488811475,81,14
1.024018781,0.29230849896857924,81,15
-0.311715739,-0.7505134281871584,91,1
-0.152747844,-0.701566080901639,91,2
-0.050947345,-0.6364646421830595,91,3
0.029016299,-0.5180017608306011,91,4
0.084272536,-0.4150594077076501,91,5
0.132467274,-0.3758067185669399,91,6
0.178118301,-0.3362091980710383,91,9
0.169129001,-0.3553417608934425,91,10
0.14342151,-0.3750100539071038,91,11
0.102140794,-0.43100349274590166,91,12
0.057177026,-0.5534376319467207,91,13
-0.005122074,-0.5831590366065571,91,14
-0.081464625,-0.6141888524467211,91,15
-0.980808818,-1.0656523373838784,99,1
-0.703926658,-1.010467890368851,99,2
-0.588253431,-0.9116205405478137,99,3
-0.468607512,-0.7783532021844263,99,4
-0.28293212,-0.7144232899098356,99,5
-0.207561929,-0.6747758322704921,99,6
0.006638027,-0.6292450720710384,99,9
-0.051818336,-0.6499680740519126,99,10
-0.108416144,-0.6824136794877046,99,11
-0.20403864,-0.7343491580573771,99,12
-0.302451058,-0.8284251467049176,99,13
-0.476617225,-0.9037956240792341,99,14
-0.532129945,-0.9576964161229499,99,15
0.516093566,-0.11373620042213119,109,1
0.53802909,-0.024024128855191243,109,2
0.539803654,0.1008088253169399,109,3
0.542131758,0.22426950217486347,109,4
0.544398186,0.3136759248101093,109,5
0.551946701,0.4038902328920768,109,6
0.552770107,0.5499097317704923,109,9
0.540925854,0.5176834145724049,109,10
0.544847584,0.4817192530887985,109,11
0.543326113,0.44489383182240444,109,12
0.542286008,0.3869472302704919,109,13
0.542285287,0.32637989624316976,109,14
0.541694594,0.2587011711311478,109,15
-1.09203073,-0.765171857927596,122,1
-0.830363617,-0.688519399699454,122,2
-0.744187019,-0.5552190633961751,122,3
-0.694325268,-0.4093433023278684,122,4
-0.583618363,-0.2629903199918033,122,5
-0.452507679,-0.18390470039207657,122,6
0.525940339,-0.08814455748633881,122,9
0.429034274,-0.12590014956147544,122,10
0.302825062,-0.1780641540860655,122,11
0.149311002,-0.21040981679508208,122,12
0.041570859,-0.2923244553674862,122,13
-0.106912893,-0.37009315387158465,122,14
-0.18127472,-0.4447280285765026,122,15
-1.638197207,-1.2717467133333327,132,1
-1.224295998,-1.2708020652363385,132,2
-1.77943771,-1.2600102494863383,132,3
-1.142626501,-1.2319300636830604,132,4
-1.108264234,-1.1740174558743177,132,5
-0.955558135,-1.1420038290423502,132,6
-0.817263205,-1.1405048045560116,132,9
-0.83221167,-1.1497226047404383,132,10
-0.908359445,-1.1747429534590168,132,11
-0.886940768,-1.2311701820765029,132,12
-1.002912403,-1.2847417797636616,132,13
-1.10538812,-1.3050687964795085,132,14
-1.153278355,-1.2696665184972675,132,15
-1.236553826,-1.7179226167254082,140,1
-1.177371322,-1.6972126216379757,140,2
-1.365549917,-1.6577715864617468,140,3
-1.276696078,-1.5918568739234953,140,4
-1.193381834,-1.4957635516734964,140,5
-1.112929856,-1.4703648252677586,140,6
-1.299151017,-1.446372971158469,140,9
-1.388594406,-1.4603381689740431,140,10
-1.295168715,-1.4762911884808723,140,11
-1.502143611,-1.5343660182049155,140,12
-1.608800178,-1.5854229158866104,140,13
-1.895441024,-1.6221471957295062,140,14
-2.078011236,-1.67181255895355,140,15
-0.409641051,-0.6874936354139345,151,1
-0.302183471,-0.6368947251898901,151,2
-0.12563532,-0.5832415161202179,151,3
-0.033788521,-0.5213963438565572,151,4
0.051817487,-0.4637848137868854,151,5
0.077155705,-0.4342470002445351,151,6
0.168791479,-0.3948594889330596,151,9
0.124633071,-0.40746752232240413,151,10
0.055368139,-0.432991094631147,151,11
-0.020424231,-0.47844505844398816,151,12
-0.101188664,-0.537641060151639,151,13
-0.246443222,-0.5756484772950821,151,14
-0.339913886,-0.6152459844221305,151,15
0.554554701,-0.17565605190163955,155,1
0.907663499,-0.07372882475546443,155,2
0.941066849,0.055931263187158506,155,3
0.942516297,0.1520038769002729,155,4
0.945182192,0.2653779378101094,155,5
0.948345016,0.3634472642704919,155,6
0.951803603,0.5288447775806014,155,9
0.949186787,0.4982913430150272,155,10
0.94648948,0.46068808891256835,155,11
0.944146193,0.40111979355601113,155,12
0.941828881,0.3369390197909836,155,13
0.938871936,0.2755508918948087,155,14
0.9349878,0.2171297815478144,155,15
-1.759690254,-1.4382529262814194,161,1
-1.926420243,-1.4223448713989053,161,2
-1.84460602,-1.3987854803128392,161,3
-1.643349533,-1.3134352117390684,161,4
-1.51061127,-1.2496432185696704,161,5
-1.33469012,-1.2216112633210372,161,6
-1.204123735,-1.209499296581966,161,9
-1.197316467,-1.222935820586064,161,10
-1.248489842,-1.2385633003907093,161,11
-1.317442026,-1.2863669081147522,161,12
-1.265444356,-1.357186216490435,161,13
-1.362490748,-1.3889833142909815,161,14
-1.423440187,-1.4059180100573756,161,15
-1.075752207,-1.166913393724044,171,1
-0.912043349,-1.1426652794412573,171,2
-2.035531101,-1.101508563501366,171,3
-1.920475399,-1.0370099023333326,171,4
-1.674222484,-0.9536469494221306,171,5
-1.448149952,-0.9167753060245903,171,6
-1.432053869,-0.8922453567322401,171,9
-1.492585634,-0.9050886924754101,171,10
-1.482233927,-0.9216123701953544,171,11
-1.600738812,-0.9802246003907099,171,12
-1.445552042,-1.0174372310997262,171,13
-1.237321354,-1.0772814029221307,171,14
-1.259294629,-1.100724405909836,171,15
-1.61498144,-1.3376737367841536,180,1
-1.624416413,-1.3236441887226775,180,2
-1.633368482,-1.2793297754986335,180,3
-1.665165925,-1.1971582287418026,180,4
-1.533574993,-1.1050333835341524,180,5
-1.604843338,-1.0515544435765019,180,6
-1.819653047,-0.9877514189275957,180,9
-1.740024692,-0.9951631691448087,180,10
-1.361632113,-1.0204643195191252,180,11
-1.4379631,-1.0905893199945345,180,12
-1.306842209,-1.1646155570901635,180,13
-1.393004671,-1.1974546914289612,180,14
-1.493490219,-1.2198887716325133,180,15
-0.353729405,-0.46111061433879835,190,1
-0.110480237,-0.42245540154644856,190,2
0.059467366,-0.3602611751625681,190,3
0.234009596,-0.24982512582650304,190,4
0.393475486,-0.19930714219262302,190,5
0.570776808,-0.1500689502076505,190,6
0.6157407,-0.08207324541666665,190,9
0.523957093,-0.09918445164617479,190,10
0.36725512,-0.12483387042076491,190,11
0.200058399,-0.15388234398087405,190,12
0.00705066,-0.2079941350068307,190,13
-0.210173094,-0.2392927676680328,190,14
-0.40229678,-0.276081647442623,190,15
-1.450525478,-0.35163501825819626,203,1
-1.318875232,-0.26107002940847024,203,2
-1.300292157,-0.16098745361065606,203,3
-1.257609554,-0.0445240206980874,203,4
-1.194245239,0.0445337059631147,203,5
-1.081253773,0.10262116921994532,203,6
-1.14895187,0.14803022146311498,203,9
-1.198991135,0.11614099512568335,203,10
-1.208807272,0.07008185151639368,203,11
-1.27061057,-0.002599260860655697,203,12
-1.362732047,-0.11234577400546468,203,13
-1.583255774,-0.21618213424316923,203,14
-1.789715064,-0.31208824956830555,203,15
-1.582061761,-1.1956700132349722,216,1
-1.56846818,-1.1707392058674868,216,2
-1.658152943,-1.1318020563169398,216,3
-1.46054199,-1.0293403347213113,216,4
-1.412493931,-0.9350561538346993,216,5
-1.267406221,-0.8688296865956282,216,6
-1.110770755,-0.747719069442624,216,9
-1.097864022,-0.761127395454919,216,10
-1.239680146,-0.7976206209562843,216,11
-1.246107852,-0.847898079539617,216,12
-1.318791562,-0.9073658821967211,216,13
-1.279822854,-0.9310655991420766,216,14
-1.380122172,-0.9885381977786883,216,15
-1.658610648,-1.3780574150300546,224,1
-1.645721201,-1.3474269555860654,224,2
-1.628296648,-1.2956037470191248,224,3
-1.537034181,-1.2453232566243149,224,4
-1.491415166,-1.2214506097540971,224,5
-1.320353349,-1.1711131377076502,224,6
-1.157800126,-1.0486132161079238,224,9
-1.330294753,-1.0764436539071038,224,10
-1.315478892,-1.1104461833360648,224,11
-1.509762804,-1.111232276894807,224,12
-1.652776551,-1.166995570700818,224,13
-2.00461396,-1.1943592943442605,224,14
-2.094657209,-1.245314973599726,224,15
-1.356991607,-1.4998346593688534,234,1
-1.337890232,-1.499780216463115,234,2
-1.370943169,-1.5000572993128414,234,3
-1.436112268,-1.5225862236557368,234,4
-1.358442648,-1.5488819067827861,234,5
-1.389150715,-1.5626570725724034,234,6
-1.488568915,-1.664594373885245,234,9
-1.47519822,-1.6225368025710376,234,10
-1.597717531,-1.6056862844139344,234,11
-1.56828918,-1.5866459066475402,234,12
-1.701009913,-1.5747171170232235,234,13
-2.005289345,-1.5908099445519133,234,14
-2.507901611,-1.591515575987706,234,15
-1.288365874,-1.482029369520491,250,1
-1.592438437,-1.4651697338155731,250,2
-1.939876336,-1.4477726912158457,250,3
-1.971911619,-1.3813021024112018,250,4
-2.17168813,-1.3132505671516397,250,5
-1.814352613,-1.296241392606557,250,6
-1.700130991,-1.289707340036885,250,9
-1.748173772,-1.2945598388374313,250,10
-1.830938859,-1.3105246914453552,250,11
-2.030015357,-1.3512166866038249,250,12
-2.285625807,-1.4072016458019116,250,13
-2.662383822,-1.4305799032540976,250,14
-2.682417996,-1.481138477621584,250,15
-1.17270033,-0.9645070960177599,256,1
-1.035161362,-0.9371300792636617,256,2
-0.978522669,-0.8988427227090168,256,3
-0.850032495,-0.8044436730683068,256,4
-0.773924157,-0.725402630892077,256,5
-0.699993402,-0.6886070914139344,256,6
-0.688853073,-0.6497291370027322,256,9
-0.824024134,-0.6597322614193989,256,10
-0.950411667,-0.6936219081789619,256,11
-1.062197788,-0.7435290781297818,256,12
-1.258035998,-0.8064590180942621,256,13
-1.393792592,-0.8449464564562844,256,14
-1.447782114,-0.8619863210259564,256,15
0.733560213,0.134827194842896,268,1
0.874358605,0.24160562047131143,268,2
0.985495332,0.3480584938169401,268,3
1.07711679,0.4492825225806008,268,4
1.16439741,0.5193460678292348,268,5
1.253677477,0.5817072939303274,268,6
1.397179593,0.6531069243866119,268,9
1.33658051,0.6249293018019122,268,10
1.25849665,0.5828775506448085,268,11
1.164580809,0.5407679135696721,268,12
1.07392235,0.4885833618278689,268,13
0.986657687,0.42602932566120216,268,14
0.885489928,0.34985435282513616,268,15
-1.61628342,-1.1154281320368866,280,1
-1.521948514,-1.0515993184398915,280,2
-1.446015423,-1.0143162878565586,280,3
-1.459996268,-0.8836688407540987,280,4
-1.677140531,-0.788037137355191,280,5
-1.541432278,-0.7376916856871585,280,6
-1.558848332,-0.709484243934426,280,9
-1.903391596,-0.7279456512172131,280,10
-1.905208806,-0.7576116467322406,280,11
-1.457420946,-0.8127562880683059,280,12
-1.366859652,-0.9170831722595633,280,13
-1.53055068,-0.9503587237677595,280,14
-1.951160754,-1.002790923909836,280,15
-0.782559703,-0.8597945285751367,291,1
-0.53300889,-0.8218458777240439,291,2
