true_value,predicted_value,group,time
-1.676538107,-1.5524538,626,15
-1.494376871,-1.6526532,8,1
-1.495005052,-1.6396177,8,2
-1.568577851,-1.5941561,8,3
-1.542866642,-1.5285661,8,4
-1.53197702,-1.4368176,8,5
-1.541659673,-1.3235571,8,6
-1.478563415,-1.1781933,8,9
-1.56053017,-1.2681565,8,10
-1.573245862,-1.3562741,8,11
-1.462599842,-1.4517184,8,12
-1.458115971,-1.5462078,8,13
-1.511957113,-1.6246824,8,14
-1.814576166,-1.67903,8,15
-1.984617273,-1.8079462,19,1
-1.8146331,-1.7097071,19,2
-2.391646435,-1.6128802,19,3
-2.109308819,-1.522017,19,4
-1.756966294,-1.4234563,19,5
-1.751643963,-1.3222576,19,6
-1.698464194,-1.1765742,19,9
-2.039764795,-1.2755623,19,10
-1.714856683,-1.3624012,19,11
-2.107539241,-1.4527397,19,12
-2.568938095,-1.5523059,19,13
-2.2874636,-1.640961,19,14
-2.035974697,-1.723659,19,15
-0.716678184,-1.130847,26,1
-1.272764312,-0.9141119,26,2
-0.964458957,-0.772071,26,3
-0.809050513,-0.64631546,26,4
-0.256508182,-0.5028894,26,5
0.555823941,-0.32369447,26,6
1.556758132,-0.050432235,26,9
1.521635866,-0.15261719,26,10
1.424378133,-0.28409654,26,11
1.325961022,-0.42622656,26,12
1.239681007,-0.5753432,26,13
1.148684078,-0.7031573,26,14
1.058962228,-0.8049685,26,15
-1.247870497,-1.277317,36,1
-1.138549194,-1.1003551,36,2
-1.030723462,-0.96376,36,3
-0.957651301,-0.8395164,36,4
-0.88210046,-0.72486424,36,5
-0.771256199,-0.61132675,36,6
-0.757586889,-0.48419148,36,9
-0.846431129,-0.54341483,36,10
-0.922888891,-0.60852575,36,11
-0.962849845,-0.68812907,36,12
-0.96664213,-0.80526817,36,13
-1.006799724,-0.9365965,36,14
-0.99209593,-1.0660276,36,15
-1.408091166,-1.7342817,40,1
-1.555019262,-1.668078,40,2
-1.343859272,-1.5953956,40,3
-1.486448521,-1.5203593,40,4
-1.326923505,-1.4366195,40,5
-1.2512597,-1.3427529,40,6
-1.263934317,-1.1772561,40,9
-1.2975546,-1.2938919,40,10
-1.336550124,-1.3729553,40,11
-1.292509895,-1.4363465,40,12
-1.348195084,-1.4918189,40,13
-1.317735649,-1.5433435,40,14
-1.289482227,-1.5944982,40,15
-1.305729688,-1.4588082,49,1
-1.361675507,-1.5427201,49,2
-1.415951329,-1.5781252,49,3
-1.404883037,-1.5768919,49,4
-1.416013124,-1.5377817,49,5
-1.548940626,-1.4725022,49,6
-1.714564896,-1.3812548,49,9
-1.822369956,-1.4643219,49,10
-1.764908542,-1.5347862,49,11
-1.65396586,-1.6055356,49,12
-1.414296844,-1.6780535,49,13
-1.335541642,-1.7370155,49,14
-1.466569692,-1.7731986,49,15
-1.379869725,-1.304198,67,1
-1.143497993,-1.0972624,67,2
-1.073147351,-0.9633849,67,3
-1.012299194,-0.8522612,67,4
-0.949439135,-0.7440083,67,5
-0.869420857,-0.6344638,67,6
-0.761946376,-0.50909054,67,9
-0.739931822,-0.5664705,67,10
-0.82888636,-0.6410179,67,11
-0.826457931,-0.73914015,67,12
-0.988342651,-0.8465595,67,13
-1.292099741,-0.95510244,67,14
-1.055294459,-1.0782175,67,15
0.380253865,0.27754396,81,1
0.507697676,0.54905236,81,2
0.684767564,0.71803546,81,3
0.841935462,0.83904386,81,4
0.971559248,0.938536,81,5
1.038375181,1.0182753,81,6
1.14216412,1.112608,81,9
1.126075352,1.091847,81,10
1.119532239,1.0657707,81,11
1.107804131,1.0312657,81,12
1.095515597,0.9828873,81,13
1.070382602,0.9260731,81,14
1.024018781,0.83667743,81,15
-0.311715739,-0.43096155,91,1
-0.152747844,-0.15646195,91,2
-0.050947345,0.062094625,91,3
0.029016299,0.23879595,91,4
0.084272536,0.39602077,91,5
0.132467274,0.5668604,91,6
0.178118301,0.7726501,91,9
0.169129001,0.703787,91,10
0.14342151,0.6302792,91,11
0.102140794,0.5526521,91,12
0.057177026,0.45917028,91,13
-0.005122074,0.34836408,91,14
-0.081464625,0.19346213,91,15
-0.980808818,-0.9231348,99,1
-0.703926658,-0.7131449,99,2
-0.588253431,-0.58570284,99,3
-0.468607512,-0.4621948,99,4
-0.28293212,-0.33303076,99,5
-0.207561929,-0.19828688,99,6
0.006638027,-0.05724799,99,9
-0.051818336,-0.12291238,99,10
-0.108416144,-0.20598662,99,11
-0.20403864,-0.31036872,99,12
-0.302451058,-0.43722743,99,13
-0.476617225,-0.5657674,99,14
-0.532129945,-0.6924116,99,15
0.516093566,0.440398,109,1
0.53802909,0.6261496,109,2
0.539803654,0.7302257,109,3
0.542131758,0.7931217,109,4
0.544398186,0.83971727,109,5
0.551946701,0.8925532,109,6
0.552770107,1.0048819,109,9
0.540925854,0.9769248,109,10
0.544847584,0.95029867,109,11
0.543326113,0.92306304,109,12
0.542286008,0.88864064,109,13
0.542285287,0.84572315,109,14
0.541694594,0.78161126,109,15
-1.09203073,-1.1217476,122,1
-0.830363617,-0.90433234,122,2
-0.744187019,-0.78003347,122,3
-0.694325268,-0.66854393,122,4
-0.583618363,-0.5514334,122,5
-0.452507679,-0.4128101,122,6
0.525940339,-0.21504644,122,9
0.429034274,-0.31291926,122,10
0.302825062,-0.42260408,122,11
0.149311002,-0.53739,122,12
0.041570859,-0.65714693,122,13
-0.106912893,-0.7736852,122,14
-0.18127472,-0.8869202,122,15
-1.638197207,-1.590106,132,1
-1.224295998,-1.5452026,132,2
-1.77943771,-1.5324513,132,3
-1.142626501,-1.5145493,132,4
-1.108264234,-1.4746087,132,5
-0.955558135,-1.407552,132,6
-0.817263205,-1.2768362,132,9
-0.83221167,-1.3879853,132,10
-0.908359445,-1.4716706,132,11
-0.886940768,-1.5402651,132,12
-1.002912403,-1.5930198,132,13
-1.10538812,-1.59538,132,14
-1.153278355,-1.5708009,132,15
-1.236553826,-1.4164395,140,1
-1.177371322,-1.5027514,140,2
-1.365549917,-1.5332606,140,3
-1.276696078,-1.5325291,140,4
-1.193381834,-1.4981527,140,5
-1.112929856,-1.4360492,140,6
-1.299151017,-1.3292463,140,9
-1.388594406,-1.4046304,140,10
-1.295168715,-1.4641727,140,11
-1.502143611,-1.519181,140,12
-1.608800178,-1.5715449,140,13
-1.895441024,-1.616345,140,14
-2.078011236,-1.6522241,140,15
-0.409641051,-0.49926138,151,1
-0.302183471,-0.2948939,151,2
-0.12563532,-0.1813972,151,3
-0.033788521,-0.08375929,151,4
0.051817487,0.0011844629,151,5
0.077155705,0.08220287,151,6
0.168791479,0.18092096,151,9
0.124633071,0.12559098,151,10
0.055368139,0.066979714,151,11
-0.020424231,-0.0012555216,151,12
-0.101188664,-0.08253634,151,13
-0.246443222,-0.18058833,151,14
-0.339913886,-0.31454784,151,15
0.554554701,0.72092307,155,1
0.907663499,0.856735,155,2
0.941066849,0.9416683,155,3
0.942516297,1.0135951,155,4
0.945182192,1.0810201,155,5
0.948345016,1.1462533,155,6
0.951803603,1.2294619,155,9
0.949186787,1.2019511,155,10
0.94648948,1.1745025,155,11
0.944146193,1.1417322,155,12
0.941828881,1.1017542,155,13
0.938871936,1.0579901,155,14
0.9349878,1.0195178,155,15
-1.759690254,-1.8598346,161,1
-1.926420243,-1.7964823,161,2
-1.84460602,-1.7184286,161,3
-1.643349533,-1.6314731,161,4
-1.51061127,-1.525353,161,5
-1.33469012,-1.4068681,161,6
-1.204123735,-1.2604628,161,9
-1.197316467,-1.3468685,161,10
-1.248489842,-1.430752,161,11
-1.317442026,-1.5192965,161,12
-1.265444356,-1.6074787,161,13
-1.362490748,-1.6760529,161,14
-1.423440187,-1.7252724,161,15
-1.075752207,-1.1552389,171,1
-0.912043349,-0.9572519,171,2
-2.035531101,-0.82385427,171,3
-1.920475399,-0.7203162,171,4
-1.674222484,-0.6234939,171,5
-1.448149952,-0.53511536,171,6
-1.432053869,-0.4472694,171,9
-1.492585634,-0.49565685,171,10
-1.482233927,-0.5507443,171,11
-1.600738812,-0.61360776,171,12
-1.445552042,-0.6913507,171,13
-1.237321354,-0.7911817,171,14
-1.259294629,-0.92532945,171,15
-1.61498144,-1.3359934,180,1
-1.624416413,-1.4097568,180,2
-1.633368482,-1.4307693,180,3
-1.665165925,-1.399945,180,4
-1.533574993,-1.32806,180,5
-1.604843338,-1.2338016,180,6
-1.819653047,-1.0848122,180,9
-1.740024692,-1.171454,180,10
-1.361632113,-1.248507,180,11
-1.4379631,-1.3259273,180,12
-1.306842209,-1.4028678,180,13
-1.393004671,-1.4601653,180,14
-1.493490219,-1.4951925,180,15
-0.353729405,-0.31985605,190,1
-0.110480237,-0.14516158,190,2
0.059467366,-0.028697386,190,3
0.234009596,0.071063556,190,4
0.393475486,0.17480142,190,5
0.570776808,0.27428177,190,6
0.6157407,0.3793811,190,9
0.523957093,0.3309961,190,10
0.36725512,0.27961397,190,11
0.200058399,0.22792582,190,12
0.00705066,0.16691783,190,13
-0.210173094,0.09943083,190,14
-0.40229678,0.007652906,190,15
-1.450525478,-1.4734988,203,1
-1.318875232,-1.3144261,203,2
-1.300292157,-1.1997919,203,3
-1.257609554,-1.0858843,203,4
-1.194245239,-0.97822773,203,5
-1.081253773,-0.8728639,203,6
-1.14895187,-0.75249153,203,9
-1.198991135,-0.83146715,203,10
-1.208807272,-0.91181815,203,11
-1.27061057,-1.0001595,203,12
-1.362732047,-1.1020684,203,13
-1.583255774,-1.2109265,203,14
-1.789715064,-1.3346055,203,15
-1.582061761,-1.9196053,216,1
-1.56846818,-1.6905332,216,2
-1.658152943,-1.5173869,216,3
-1.46054199,-1.3490758,216,4
-1.412493931,-1.0917922,216,5
-1.267406221,-0.73595273,216,6
-1.110770755,0.11835373,216,9
-1.097864022,-0.13005301,216,10
-1.239680146,-0.4065234,216,11
-1.246107852,-0.66522056,216,12
-1.318791562,-0.9706155,216,13
-1.279822854,-1.2081052,216,14
-1.380122172,-1.309366,216,15
-1.658610648,-1.6552052,224,1
-1.645721201,-1.571589,224,2
-1.628296648,-1.4648997,224,3
-1.537034181,-1.3772961,224,4
-1.491415166,-1.2917745,224,5
-1.320353349,-1.1830919,224,6
-1.157800126,-0.9814218,224,9
-1.330294753,-1.0928247,224,10
-1.315478892,-1.1725531,224,11
-1.509762804,-1.2426193,224,12
-1.652776551,-1.3163486,224,13
-2.00461396,-1.3979919,224,14
-2.094657209,-1.4736209,224,15
-1.356991607,-1.5892155,234,1
-1.337890232,-1.5899857,234,2
-1.370943169,-1.5942216,234,3
-1.436112268,-1.6058464,234,4
-1.358442648,-1.6045494,234,5
-1.389150715,-1.5807402,234,6
-1.488568915,-1.5426298,234,9
-1.47519822,-1.6004446,234,10
-1.597717531,-1.6460851,234,11
-1.56828918,-1.6845798,234,12
-1.701009913,-1.7045484,234,13
-2.005289345,-1.729136,234,14
-2.507901611,-1.7541478,234,15
-1.288365874,-1.4989959,250,1
-1.592438437,-1.6200554,250,2
-1.939876336,-1.6652234,250,3
-1.971911619,-1.6458613,250,4
-2.17168813,-1.5813453,250,5
-1.814352613,-1.4914672,250,6
-1.700130991,-1.3694655,250,9
-1.748173772,-1.463382,250,10
-1.830938859,-1.5343736,250,11
-2.030015357,-1.6063614,250,12
-2.285625807,-1.6738772,250,13
-2.662383822,-1.7185736,250,14
-2.682417996,-1.744417,250,15
-1.17270033,-1.2973775,256,1
-1.035161362,-1.1081882,256,2
-0.978522669,-0.98032594,256,3
-0.850032495,-0.86939377,256,4
-0.773924157,-0.76094246,256,5
-0.699993402,-0.65390074,256,6
-0.688853073,-0.5494896,256,9
-0.824024134,-0.62077373,256,10
-0.950411667,-0.7036723,256,11
-1.062197788,-0.8017255,256,12
-1.258035998,-0.9151455,256,13
-1.393792592,-1.0322534,256,14
-1.447782114,-1.167946,256,15
0.733560213,0.7674265,268,1
0.874358605,0.9307139,268,2
0.985495332,1.0525582,268,3
1.07711679,1.149957,268,4
1.16439741,1.2273675,268,5
1.253677477,1.2848954,268,6
1.397179593,1.3493046,268,9
1.33658051,1.3286498,268,10
1.25849665,1.3076856,268,11
1.164580809,1.2814196,268,12
1.07392235,1.2452995,268,13
0.986657687,1.1996667,268,14
0.885489928,1.1402748,268,15
-1.61628342,-1.7538387,280,1
-1.521948514,-1.6558468,280,2
-1.446015423,-1.5545213,280,3
-1.459996268,-1.4526019,280,4
-1.677140531,-1.3420173,280,5
-1.541432278,-1.2351823,280,6
-1.558848332,-1.1003656,280,9
-1.903391596,-1.1914213,280,10
-1.905208806,-1.278336,280,11
-1.457420946,-1.3747001,280,12
-1.366859652,-1.4902372,280,13
-1.53055068,-1.5994874,280,14
-1.951160754,-1.6800394,280,15
-0.782559703,-0.68233323,291,1
-0.53300889,-0.4964528,291,2
-0.317583128,-0.3828233,291,3
-0.186970822,-0.25989088,291,4
-0.089315511,-0.13313548,291,5
-0.143188813,-0.0115435645,291,6
-0.098082859,0.12855776,291,9
-0.121428838,0.073829815,291,10
-0.128909571,-0.0022351784,291,11
-0.128188817,-0.09365011,291,12
-0.141511105,-0.20749307,291,13
-0.152763943,-0.3271901,291,14
-0.179680793,-0.491895,291,15
-2.296775362,-1.7160304,299,1
-2.040416317,-1.6234593,299,2
-1.811787807,-1.5308527,299,3
-1.601835172,-1.421912,299,4
-1.506040019,-1.2979479,299,5
-1.373692499,-1.1685369,299,6
-1.279585117,-0.9888068,299,9
-1.323862332,-1.0898978,299,10
-1.383407332,-1.1837312,299,11
-1.46009306,-1.2827035,299,12
-1.517419693,-1.3979383,299,13
-1.566409279,-1.5109808,299,14
-1.619160662,-1.606688,299,15
-0.949718008,-1.3342417,310,1
-0.97185165,-1.4028192,310,2
-1.260584141,-1.4328593,310,3
-1.428489324,-1.4294305,310,4
-1.441384705,-1.3750833,310,5
-1.316176512,-1.2746897,310,6
-1.666564092,-1.1020176,310,9
-1.470298848,-1.2040951,310,10
-1.637984945,-1.2979381,310,11
-1.603291571,-1.3864481,310,12
-1.616443745,-1.4757671,310,13
-2.035580498,-1.5405388,310,14
-1.858734582,-1.580864,310,15
0.119231504,0.39285684,328,1
0.177625234,0.515581,328,2
0.232533851,0.56798565,328,3
0.248664847,0.58051467,328,4
0.26060301,0.5859406,328,5
0.271413575,0.5959063,328,6
0.286810157,0.6244655,328,9
0.274825007,0.60860133,328,10
0.265092315,0.595998,328,11
0.256043736,0.5837879,328,12
0.244323281,0.5857343,328,13
0.227553002,0.5749222,328,14
0.199051975,0.52953434,328,15
-0.052972188,-0.05592667,334,1
0.148264465,0.14588019,334,2
0.296340235,0.26284242,334,3
0.413984809,0.36947852,334,4
0.527565851,0.4690948,334,5
0.630215545,0.5655388,334,6
0.738289019,0.67558247,334,9
0.703489236,0.63540345,334,10
0.654061385,0.58728683,334,11
0.582028166,0.5353547,334,12
0.487170378,0.4758171,334,13
0.373952688,0.40571856,334,14
0.301991248,0.2915958,334,15
-1.428794193,-1.4012177,346,1
-1.24651694,-1.2020226,346,2
-1.288505145,-1.0635712,346,3
-1.198531226,-0.93277425,346,4
-1.040762661,-0.8060154,346,5
-0.920041513,-0.6832845,346,6
-0.827131212,-0.5482295,346,9
-0.870219418,-0.61577666,346,10
-0.940620183,-0.70042443,346,11
-1.05889432,-0.8093059,346,12
-1.106355214,-0.9529306,346,13
-1.224137749,-1.0975881,346,14
-1.288548009,-1.2619007,346,15
-1.724483896,-1.8039598,359,1
-1.615744999,-1.7133849,359,2
-1.550729387,-1.6119869,359,3
-1.531634427,-1.5187755,359,4
-1.377129176,-1.4120717,359,5
-0.996710134,-1.2965811,359,6
-0.871624938,-1.1549749,359,9
-1.077855152,-1.2449762,359,10
-1.381058563,-1.3315637,359,11
-1.918743234,-1.4210142,359,12
-2.203528911,-1.5127511,359,13
-2.172117761,-1.6003717,359,14
-1.839789751,-1.6803355,359,15
0.729922997,0.68421674,369,1
0.755582143,0.7701129,369,2
0.764311735,0.83301246,369,3
0.782470448,0.88470227,369,4
0.853239085,0.9317906,369,5
1.033621455,0.97494394,369,6
1.094229949,1.0290711,369,9
1.099254943,1.0112531,369,10
1.084739299,0.98971903,369,11
1.080923346,0.96460986,369,12
1.072319607,0.93625355,369,13
1.06285963,0.9082295,369,14
1.055314304,0.873755,369,15
-1.192294102,-1.349894,377,1
-1.218931734,-1.3334845,377,2
-1.749645025,-1.3076429,377,3
-1.577494582,-1.2748332,377,4
-1.395619724,-1.2127521,377,5
-0.822744535,-1.1271996,377,6
-0.572542162,-0.98063123,377,9
-0.707841935,-1.0587174,377,10
-0.803357584,-1.130477,377,11
-0.995741036,-1.2055128,377,12
-1.257537755,-1.2852733,377,13
-1.692546367,-1.3425579,377,14
-1.592144284,-1.3848095,377,15
-1.334754943,-1.6672133,388,1
-1.391131533,-1.5920779,388,2
-1.190705421,-1.5012269,388,3
-1.160217418,-1.4083673,388,4
-1.1932384,-1.307016,388,5
-1.144912828,-1.201295,388,6
-1.301729912,-1.0700476,388,9
-1.447065413,-1.14585,388,10
-1.563988889,-1.2223347,388,11
-1.631048419,-1.3060751,388,12
-1.748224092,-1.3964177,388,13
-2.148865045,-1.4837389,388,14
-1.604870369,-1.5650194,388,15
-0.681284054,-1.5600597,395,1
-0.633833347,-1.4237009,395,2
-0.70396281,-1.34077,395,3
-0.912611481,-1.236984,395,4
-0.945962859,-1.0951278,395,5
-0.90097853,-0.91506326,395,6
-0.923873919,-0.5069515,395,9
-1.036165196,-0.6725588,395,10
-1.035775228,-0.8197359,395,11
-1.225494888,-0.97190404,395,12
-1.540098706,-1.1518059,395,13
-2.294707401,-1.3530453,395,14
-3.0,-1.4887514,395,15
-1.220973154,-1.6434829,402,1
-1.398626171,-1.6301103,402,2
-1.429079645,-1.5975742,402,3
-1.340195001,-1.5589709,402,4
-1.373341492,-1.4994173,402,5
-1.305335873,-1.4143991,402,6
-1.486043463,-1.2684728,402,9
-1.674631131,-1.3523808,402,10
-1.798525857,-1.4178514,402,11
-1.676094289,-1.4772238,402,12
-1.720348111,-1.5324498,402,13
-1.597060822,-1.5815355,402,14
-1.541586275,-1.6267278,402,15
0.092260082,0.2800039,413,1
0.510133609,0.5539958,413,2
0.703137055,0.71670574,413,3
0.706801121,0.82093716,413,4
0.723201575,0.90909505,413,5
0.745477799,0.9992901,413,6
1.015713026,1.1288321,413,9
0.832178136,1.1040828,413,10
0.736377072,1.0809398,413,11
0.727619724,1.0511153,413,12
0.710296221,1.0127351,413,13
0.685334985,0.9583755,413,14
0.694947712,0.86854434,413,15
-0.185298137,-0.25720865,420,1
-0.071860429,-0.074044,420,2
-0.018240157,0.041116603,420,3
0.011487422,0.1492877,420,4
0.03156628,0.28660458,420,5
0.052894607,0.46003246,420,6
0.453975409,0.69266444,420,9
0.097413363,0.6320188,420,10
0.05877406,0.5664468,420,11
0.023764997,0.49919498,420,12
-0.009377502,0.41903865,420,13
-0.043040843,0.3411005,420,14
-0.095684248,0.2576795,420,15
-1.193358969,-1.4688197,430,1
-1.147121773,-1.2721459,430,2
-1.069920351,-1.1596792,430,3
-1.018268605,-1.053638,430,4
-0.844064331,-0.9471196,430,5
-0.418085657,-0.8426947,430,6
-0.271289988,-0.73807776,430,9
-0.421140639,-0.79953843,430,10
-0.560290294,-0.8740482,430,11
-0.721499001,-0.96369904,430,12
-1.094454059,-1.0677674,430,13
-1.216825841,-1.1672982,430,14
-1.393560224,-1.2936664,430,15
-1.262080467,-1.358494,434,1
-1.390338819,-1.4185969,434,2
-1.295246824,-1.4231656,434,3
-1.454783897,-1.3819731,434,4
-1.459386662,-1.2915226,434,5
-1.010415763,-1.1596767,434,6
-1.400284862,-0.930495,434,9
-1.814637889,-1.0366898,434,10
-1.631071002,-1.1375884,434,11
-2.179721807,-1.263345,434,12
-2.29181773,-1.4075269,434,13
-2.496916063,-1.5068784,434,14
-2.580225273,-1.5493438,434,15
-1.673505098,-1.5747865,443,1
-1.467478088,-1.4507177,443,2
-1.292043091,-1.3630006,443,3
-1.205442562,-1.2857347,443,4
-1.014118577,-1.2126365,443,5
-0.938453151,-1.1309125,443,6
-0.979415929,-1.0080332,443,9
-1.029096876,-1.0994519,443,10
-1.014751929,-1.1712031,443,11
-1.099308752,-1.2416646,443,12
-1.303231192,-1.3186576,443,13
-1.604265754,-1.3998957,443,14
-1.621717448,-1.5036042,443,15
-1.350139272,-1.4658368,461,1
-1.084761327,-1.2693021,461,2
-0.942642218,-1.1263459,461,3
-0.879282108,-0.9714681,461,4
-0.797196051,-0.8252644,461,5
-0.336504301,-0.6587698,461,6
-0.197387555,-0.33723933,461,9
-0.349189355,-0.4484558,461,10
-0.446125567,-0.5628332,461,11
-0.603287824,-0.68793976,461,12
-0.810446818,-0.8286612,461,13
-1.017305003,-0.9762742,461,14
-1.147921848,-1.1642653,461,15
-1.486375726,-1.3341035,481,1
-1.365187999,-1.1462455,481,2
-0.971988506,-1.0281987,481,3
-0.911558031,-0.9146584,481,4
-0.831320799,-0.81195927,481,5
-0.519812192,-0.70779216,481,6
0.939963181,-0.5906756,481,9
0.818864914,-0.65282476,481,10
0.367083435,-0.72593653,481,11
0.142349019,-0.8164123,481,12
-0.644551861,-0.925539,481,13
-0.717862782,-1.0345633,481,14
-0.733503098,-1.1500101,481,15
-1.249524969,-1.2020595,499,1
-0.991093367,-1.0079932,499,2
-0.763610666,-0.88125837,499,3
-0.683634668,-0.7742661,499,4
-0.642654908,-0.66772926,499,5
-0.57126989,-0.5612636,499,6
-0.467255572,-0.45752037,499,9
-0.466675649,-0.5162233,499,10
-0.52834133,-0.5900084,499,11
-0.585977352,-0.6678435,499,12
-0.615574757,-0.76056576,499,13
-0.678681524,-0.87287104,499,14
-0.75568957,-1.0176582,499,15
-0.793617906,-0.7419926,510,1
-0.794732933,-0.58459806,510,2
-0.500710755,-0.4850135,510,3
0.194840149,-0.39400047,510,4
0.868592992,-0.29900688,510,5
1.19559849,-0.19719253,510,6
1.413205206,-0.03563349,510,9
1.410543889,-0.10141824,510,10
1.423712725,-0.17056563,510,11
1.408714252,-0.24704626,510,12
1.406904702,-0.344191,510,13
1.406904704,-0.44408768,510,14
1.407895137,-0.5474671,510,15
-1.383072729,-1.3132219,511,1
-1.065072602,-1.1132097,511,2
-0.920476726,-0.9902538,511,3
-0.81160869,-0.883769,511,4
-0.687897238,-0.7932069,511,5
-0.660142392,-0.7085793,511,6
-0.5099652,-0.61129016,511,9
-0.525011132,-0.6653467,511,10
-0.593201198,-0.72624946,511,11
-0.591799306,-0.8007051,511,12
-0.698627928,-0.89993525,511,13
-0.749457834,-1.0139887,511,14
-0.808334231,-1.1293719,511,15
-1.365548587,-1.3970319,524,1
-1.108859627,-1.1990542,524,2
-1.019809113,-1.0968606,524,3
-0.936681573,-1.0065979,524,4
-0.895284923,-0.9112259,524,5
-0.769197707,-0.80258065,524,6
-0.629029002,-0.67704856,524,9
-0.668184063,-0.7585532,524,10
-0.767430348,-0.8505887,524,11
-0.799659405,-0.95698726,524,12
-0.867274968,-1.0697739,524,13
-0.957412042,-1.19125,524,14
-1.020026989,-1.3311452,524,15
-1.77574498,-1.7146096,530,1
-1.367642293,-1.573636,530,2
-1.418258145,-1.4534605,530,3
-1.31153983,-1.3308537,530,4
-1.257585771,-1.2101197,530,5
-1.074183538,-1.0902517,530,6
-0.871003596,-0.94945204,530,9
-0.956841306,-1.015016,530,10
-1.138597206,-1.0813992,530,11
-1.10960504,-1.1659962,530,12
-1.206358607,-1.2857823,530,13
-1.398973164,-1.4041545,530,14
-1.486336718,-1.536458,530,15
-1.318079162,-1.2580036,542,1
-0.936803933,-1.2969773,542,2
0.226077849,-1.2877897,542,3
0.551064577,-1.2618344,542,4
0.592518085,-1.2169518,542,5
0.597797562,-1.1527419,542,6
0.60339333,-1.0391105,542,9
0.60181502,-1.110657,542,10
0.600203902,-1.172173,542,11
0.581378932,-1.233911,542,12
0.574491814,-1.3036749,542,13
0.550590012,-1.3665915,542,14
0.459585719,-1.4144877,542,15
-1.536981375,-1.4279172,556,1
-1.1990018,-1.2214143,556,2
-1.040536187,-1.0974336,556,3
-0.889746752,-0.9764817,556,4
-0.800591764,-0.8496611,556,5
-0.684979637,-0.68796104,556,6
-0.564838438,-0.40688223,556,9
-0.610255668,-0.49516898,556,10
-0.668190557,-0.61207604,556,11
-0.785745715,-0.7593378,556,12
-0.829740488,-0.920416,556,13
-0.919682542,-1.0540783,556,14
-1.07935222,-1.2029296,556,15
-1.488629556,-1.5884261,566,1
-1.680411111,-1.4515684,566,2
-1.692201131,-1.3436637,566,3
-1.278561282,-1.2376188,566,4
-1.258594472,-1.129931,566,5
-0.911941818,-1.0148368,566,6
-0.602841267,-0.86814404,566,9
-0.744709962,-0.9589499,566,10
