true_value,predicted_value,group,time
-1.371923639,-1.0806666851894295,543,2
-1.29081224,-0.9630300024907471,543,3
-1.208608205,-0.8453933197920647,543,4
-1.121334239,-0.7277566370933823,543,5
-1.022732886,-0.6101199543947,543,6
-0.995717714,-0.4557260735405162,543,9
-1.061981133,-0.5366055580836969,543,10
-1.178444099,-0.6174850426268775,543,11
-1.177042843,-0.698364527170058,543,12
-1.616781032,-0.7792440117132386,543,13
-1.256515447,-0.8601234962564193,543,14
-1.367379458,-0.9410029807996001,543,15
-1.422010873,-1.152061161831633,557,1
-1.533389757,-1.0344244791329504,557,2
-1.293091153,-0.9167877964342683,557,3
-1.32397712,-0.7991511137355859,557,4
-1.598465848,-0.6815144310369036,557,5
-1.397236056,-0.5638777483382215,557,6
-0.610906247,-0.4094838674840373,557,9
-1.527689509,-0.4903633520272179,557,10
-1.287162153,-0.5712428365703988,557,11
-1.313972643,-0.6521223211135793,557,12
-1.294231279,-0.7330018056567599,557,13
-1.253791556,-0.8138812901999406,557,14
-1.221811952,-0.8947607747431213,557,15
-0.499635293,-1.5958413019432982,567,1
-0.597560021,-1.4782046192446159,567,2
-1.017897243,-1.3605679365459336,567,3
-1.902901266,-1.2429312538472512,567,4
-1.843471443,-1.125294571148569,567,5
-1.480893376,-1.0076578884498866,567,6
-1.275697279,-0.8532640075957025,567,9
-1.334320333,-0.9341434921388833,567,10
-1.437092526,-1.015022976682064,567,11
-1.609532417,-1.0959024612252446,567,12
-1.838770994,-1.1767819457684252,567,13
-2.336433529,-1.2576614303116058,567,14
-3.0,-1.3385409148547864,567,15
-1.263221582,-0.8789210032721858,575,1
-2.087310465,-0.7612843205735036,575,2
-1.784602911,-0.6436476378748212,575,3
-1.40281821,-0.5260109551761389,575,4
-0.87236093,-0.4083742724774565,575,5
-0.663272769,-0.29073758977877406,575,6
-0.507426054,-0.13634370892459025,575,9
-0.777619392,-0.21722319346777086,575,10
-0.992385893,-0.2981026780109516,575,11
-1.053956975,-0.3789821625541322,575,12
-1.160866477,-0.4598616470973128,575,13
-1.252346709,-0.5407411316404935,575,14
-1.258688561,-0.6216206161836741,575,15
-1.387300214,-1.0094550179385222,585,1
-1.099144906,-0.8918183352398398,585,2
-1.016405328,-0.7741816525411576,585,3
-0.891448506,-0.6565449698424752,585,4
-0.828357664,-0.5389082871437928,585,5
-0.73961783,-0.4212716044451106,585,6
-0.67194828,-0.26687772359092676,585,9
-0.654125733,-0.34775720813410727,585,10
-0.732798494,-0.4286366926772879,585,11
-0.829151744,-0.5095161772204685,585,12
-0.836004424,-0.5903956617636492,585,13
-0.978132358,-0.6712751463068298,585,14
-1.377758324,-0.7521546308500107,585,15
-1.23758345,-1.0364551752387068,597,1
-0.714542538,-0.9188184925400243,597,2
-0.50022747,-0.801181809841342,597,3
-0.297355981,-0.6835451271426598,597,4
-0.169813312,-0.5659084444439775,597,5
-0.020523753,-0.44827176174529515,597,6
0.109481418,-0.2938778808911111,597,9
-0.028635361,-0.3747573654342917,597,10
-0.146074575,-0.45563684997747245,597,11
-0.259362315,-0.5365163345206532,597,12
-0.396069067,-0.6173958190638338,597,13
-0.834295681,-0.6982753036070144,597,14
-0.934451953,-0.779154788150195,597,15
-0.925654403,-1.30413473379301,609,1
-0.933386119,-1.1864980510943277,609,2
-0.942252411,-1.0688613683956454,609,3
-0.888783251,-0.9512246856969631,609,4
-0.795932869,-0.8335880029982807,609,5
-0.545557802,-0.7159513202995984,609,6
2.33e-05,-0.5615574394454146,609,9
-0.166149791,-0.6424369239885951,609,10
-0.443126855,-0.7233164085317758,609,11
-0.655208999,-0.8041958930749564,609,12
-0.910299751,-0.885075377618137,609,13
-0.990079084,-0.9659548621613178,609,14
-1.014443104,-1.0468343467044985,609,15
-1.598642856,-1.6549458843635283,615,1
-1.838926369,-1.5373092016648462,615,2
-1.583660658,-1.4196725189661636,615,3
-1.491376066,-1.3020358362674813,615,4
-1.315742105,-1.184399153568799,615,5
-1.115860548,-1.0667624708701167,615,6
-1.124922917,-0.9123685900159327,615,9
-1.224088897,-0.9932480745591135,615,10
-1.298469488,-1.074127559102294,615,11
-1.15316022,-1.1550070436454747,615,12
-1.307334879,-1.2358865281886553,615,13
-1.345266493,-1.316766012731836,615,14
-1.328631982,-1.3976454972750167,615,15
-1.272157265,-1.632296366326,626,1
-1.267081254,-1.5146596836273176,626,2
-1.23185861,-1.3970230009286353,626,3
-1.247811471,-1.279386318229953,626,4
-1.325486434,-1.1617496355312706,626,5
-1.325436118,-1.0441129528325883,626,6
-0.749899937,-0.8897190719784043,626,9
-0.933813075,-0.970598556521585,626,10
-1.150077354,-1.0514780410647657,626,11
-1.569226264,-1.1323575256079463,626,12
-1.582202418,-1.213237010151127,626,13
-1.448194721,-1.2941164946943078,626,14
-1.676538107,-1.3749959792374884,626,15
-1.494376871,-1.5681328144929303,8,1
-1.495005052,-1.451955233864874,8,2
-1.568577851,-1.3357776532368177,8,3
-1.542866642,-1.2196000726087617,8,4
-1.53197702,-1.1034224919807056,8,5
-1.541659673,-0.9872449113526495,8,6
-1.478563415,-0.8358482570389867,8,9
-1.56053017,-0.9168067639814362,8,10
-1.573245862,-0.9977652709238858,8,11
-1.462599842,-1.0787237778663352,8,12
-1.458115971,-1.1596822848087849,8,13
-1.511957113,-1.2406407917512345,8,14
-1.814576166,-1.321599298693684,8,15
-1.984617273,-1.5248164145483654,19,1
-1.8146331,-1.4086388339203093,19,2
-2.391646435,-1.2924612532922533,19,3
-2.109308819,-1.176283672664197,19,4
-1.756966294,-1.0601060920361407,19,5
-1.751643963,-0.9439285114080846,19,6
-1.698464194,-0.7925318570944218,19,9
-2.039764795,-0.8734903640368714,19,10
-1.714856683,-0.954448870979321,19,11
-2.107539241,-1.0354073779217705,19,12
-2.568938095,-1.1163658848642202,19,13
-2.2874636,-1.1973243918066698,19,14
-2.035974697,-1.2782828987491193,19,15
-0.716678184,-0.7995551587087778,26,1
-1.272764312,-0.6833775780807216,26,2
-0.964458957,-0.5671999974526655,26,3
-0.809050513,-0.4510224168246093,26,4
-0.256508182,-0.33484483619655325,26,5
0.555823941,-0.2186672555684971,26,6
1.556758132,-0.0672706012548343,26,9
1.521635866,-0.14822910819728397,26,10
1.424378133,-0.2291876151397335,26,11
1.325961022,-0.31014612208218295,26,12
1.239681007,-0.3911046290246326,26,13
1.148684078,-0.47206313596708205,26,14
1.058962228,-0.5530216429095317,26,15
-1.247870497,-1.294120133405873,36,1
-1.138549194,-1.177942552777817,36,2
-1.030723462,-1.0617649721497606,36,3
-0.957651301,-0.9455873915217045,36,4
-0.88210046,-0.8294098108936483,36,5
-0.771256199,-0.7132322302655922,36,6
-0.757586889,-0.5618355759519295,36,9
-0.846431129,-0.642794082894379,36,10
-0.922888891,-0.7237525898368287,36,11
-0.962849845,-0.8047110967792781,36,12
-0.96664213,-0.8856696037217276,36,13
-1.006799724,-0.9666281106641773,36,14
-0.99209593,-1.0475866176066269,36,15
-1.408091166,-1.6210547817529526,40,1
-1.555019262,-1.5048772011248963,40,2
-1.343859272,-1.3886996204968403,40,3
-1.486448521,-1.272522039868784,40,4
-1.326923505,-1.156344459240728,40,5
-1.2512597,-1.0401668786126719,40,6
-1.263934317,-0.888770224299009,40,9
-1.2975546,-0.9697287312414585,40,10
-1.336550124,-1.050687238183908,40,11
-1.292509895,-1.1316457451263577,40,12
-1.348195084,-1.2126042520688072,40,13
-1.317735649,-1.2935627590112568,40,14
-1.289482227,-1.3745212659537063,40,15
-1.305729688,-1.7338233056990084,49,1
-1.361675507,-1.6176457250709522,49,2
-1.415951329,-1.501468144442896,49,3
-1.404883037,-1.3852905638148396,49,4
-1.416013124,-1.2691129831867836,49,5
-1.548940626,-1.1529354025587275,49,6
-1.714564896,-1.0015387482450646,49,9
-1.822369956,-1.0824972551875143,49,10
-1.764908542,-1.163455762129964,49,11
-1.65396586,-1.2444142690724134,49,12
-1.414296844,-1.3253727760148628,49,13
-1.335541642,-1.4063312829573125,49,14
-1.466569692,-1.4872897898997621,49,15
-1.379869725,-1.3060034154446223,67,1
-1.143497993,-1.189825834816566,67,2
-1.073147351,-1.0736482541885097,67,3
-1.012299194,-0.9574706735604537,67,4
-0.949439135,-0.8412930929323974,67,5
-0.869420857,-0.7251155123043413,67,6
-0.761946376,-0.5737188579906786,67,9
-0.739931822,-0.6546773649331282,67,10
-0.82888636,-0.7356358718755778,67,11
-0.826457931,-0.8165943788180272,67,12
-0.988342651,-0.8975528857604768,67,13
-1.292099741,-0.9785113927029264,67,14
-1.055294459,-1.059469899645376,67,15
0.380253865,-0.33762506182104624,81,1
0.507697676,-0.22144748119299007,81,2
0.684767564,-0.1052699005649338,81,3
0.841935462,0.010907680063122038,81,4
0.971559248,0.1270852606911781,81,5
1.038375181,0.24326284131923437,81,6
1.14216412,0.39465949563289704,81,9
1.126075352,0.3137009886904474,81,10
1.119532239,0.23274248174799794,81,11
1.107804131,0.15178397480554828,81,12
1.095515597,0.07082546786309885,81,13
1.070382602,-0.010133039079350592,81,14
1.024018781,-0.09109154602180003,81,15
-0.311715739,-1.2612683655208254,91,1
-0.152747844,-1.1450907848927694,91,2
-0.050947345,-1.0289132042647133,91,3
0.029016299,-0.9127356236366571,91,4
0.084272536,-0.7965580430086009,91,5
0.132467274,-0.6803804623805447,91,6
0.178118301,-0.5289838080668818,91,9
0.169129001,-0.6099423150093315,91,10
0.14342151,-0.6909008219517812,91,11
0.102140794,-0.7718593288942306,91,12
0.057177026,-0.8528178358366802,91,13
-0.005122074,-0.9337763427791298,91,14
-0.081464625,-1.0147348497215793,91,15
-0.980808818,-1.2326590442524303,99,1
-0.703926658,-1.116481463624374,99,2
-0.588253431,-1.000303882996318,99,3
-0.468607512,-0.8841263023682617,99,4
-0.28293212,-0.7679487217402057,99,5
-0.207561929,-0.6517711411121494,99,6
0.006638027,-0.5003744867984866,99,9
-0.051818336,-0.5813329937409362,99,10
-0.108416144,-0.6622915006833858,99,11
-0.20403864,-0.7432500076258354,99,12
-0.302451058,-0.8242085145682849,99,13
-0.476617225,-0.9051670215107346,99,14
-0.532129945,-0.986125528453184,99,15
0.516093566,-0.4698066991957913,109,1
0.53802909,-0.35362911856773505,109,2
0.539803654,-0.23745153793967877,109,3
0.542131758,-0.1212739573116226,109,4
0.544398186,-0.00509637668356655,109,5
0.551946701,0.1110812039444895,109,6
0.552770107,0.2624778582581522,109,9
0.540925854,0.18151935131570274,109,10
0.544847584,0.1005608443732533,109,11
0.543326113,0.01960233743080364,109,12
0.542286008,-0.0613561695116458,109,13
0.542285287,-0.14231467645409535,109,14
0.541694594,-0.223273183396545,109,15
-1.09203073,-0.8081480444430924,122,1
-0.830363617,-0.6919704638150361,122,2
-0.744187019,-0.5757928831869801,122,3
-0.694325268,-0.4596153025589237,122,4
-0.583618363,-0.3434377219308675,122,5
-0.452507679,-0.22726014130281125,122,6
0.525940339,-0.07586348698914847,122,9
0.429034274,-0.156821993931598,122,10
0.302825062,-0.23778050087404767,122,11
0.149311002,-0.3187390078164972,122,12
0.041570859,-0.39969751475894677,122,13
-0.106912893,-0.48065602170139654,122,14
-0.18127472,-0.5616145286438462,122,15
-1.638197207,-1.4382543735257693,132,1
-1.224295998,-1.3220767928977133,132,2
-1.77943771,-1.205899212269657,132,3
-1.142626501,-1.0897216316416007,132,4
-1.108264234,-0.9735440510135446,132,5
-0.955558135,-0.8573664703854884,132,6
-0.817263205,-0.7059698160718257,132,9
-0.83221167,-0.7869283230142752,132,10
-0.908359445,-0.8678868299567247,132,11
-0.886940768,-0.9488453368991743,132,12
-1.002912403,-1.029803843841624,132,13
-1.10538812,-1.1107623507840736,132,14
-1.153278355,-1.191720857726523,132,15
-1.236553826,-1.631296789126628,140,1
-1.177371322,-1.5151192084985716,140,2
-1.365549917,-1.3989416278705156,140,3
-1.276696078,-1.2827640472424595,140,4
-1.193381834,-1.1665864666144032,140,5
-1.112929856,-1.0504088859863472,140,6
-1.299151017,-0.8990122316726843,140,9
-1.388594406,-0.9799707386151338,140,10
-1.295168715,-1.0609292455575834,140,11
-1.502143611,-1.141887752500033,140,12
-1.608800178,-1.2228462594424827,140,13
-1.895441024,-1.3038047663849321,140,14
-2.078011236,-1.3847632733273818,140,15
-0.409641051,-0.9200580297455478,151,1
-0.302183471,-0.8038804491174918,151,2
-0.12563532,-0.6877028684894354,151,3
-0.033788521,-0.5715252878613792,151,4
0.051817487,-0.4553477072333233,151,5
0.077155705,-0.3391701266052669,151,6
0.168791479,-0.18777347229160424,151,9
0.124633071,-0.2687319792340538,151,10
0.055368139,-0.34969048617650333,151,11
-0.020424231,-0.430648993118953,151,12
-0.101188664,-0.5116075000614025,151,13
-0.246443222,-0.5925660070038521,151,14
-0.339913886,-0.6735245139463015,151,15
0.554554701,0.5375744617765277,155,1
0.907663499,0.653752042404584,155,2
0.941066849,0.76992962303264,155,3
0.942516297,0.8861072036606963,155,4
0.945182192,1.002284784288753,155,5
0.948345016,1.1184623649168093,155,6
0.951803603,1.2698590192304722,155,9
0.949186787,1.1889005122880225,155,10
0.94648948,1.1079420053455729,155,11
0.944146193,1.0269834984031236,155,12
0.941828881,0.9460249914606731,155,13
0.938871936,0.8650664845182234,155,14
0.9349878,0.7841079775757738,155,15
-1.759690254,-1.6986079631314475,161,1
-1.926420243,-1.5824303825033912,161,2
-1.84460602,-1.466252801875335,161,3
-1.643349533,-1.3500752212472786,161,4
-1.51061127,-1.2338976406192226,161,5
-1.33469012,-1.1177200599911665,161,6
-1.204123735,-0.9663234056775036,161,9
-1.197316467,-1.0472819126199533,161,10
-1.248489842,-1.1282404195624027,161,11
-1.317442026,-1.2091989265048524,161,12
-1.265444356,-1.2901574334473018,161,13
-1.362490748,-1.3711159403897515,161,14
-1.423440187,-1.4520744473322011,161,15
-1.075752207,-1.7244700905165673,171,1
-0.912043349,-1.608292509888511,171,2
-2.035531101,-1.4921149292604547,171,3
-1.920475399,-1.3759373486323987,171,4
-1.674222484,-1.2597597680043424,171,5
-1.448149952,-1.1435821873762864,171,6
-1.432053869,-0.9921855330626236,171,9
-1.492585634,-1.0731440400050731,171,10
-1.482233927,-1.1541025469475228,171,11
-1.600738812,-1.2350610538899724,171,12
-1.445552042,-1.3160195608324219,171,13
-1.237321354,-1.3969780677748715,171,14
-1.259294629,-1.477936574717321,171,15
-1.61498144,-1.2738140505583693,180,1
-1.624416413,-1.1576364699303132,180,2
-1.633368482,-1.041458889302257,180,3
-1.665165925,-0.9252813086742008,180,4
-1.533574993,-0.8091037280461446,180,5
-1.604843338,-0.6929261474180886,180,6
-1.819653047,-0.5415294931044257,180,9
-1.740024692,-0.6224880000468752,180,10
-1.361632113,-0.7034465069893249,180,11
-1.4379631,-0.7844050139317744,180,12
-1.306842209,-0.865363520874224,180,13
-1.393004671,-0.9463220278166736,180,14
-1.493490219,-1.0272805347591232,180,15
-0.353729405,-1.1650341674621307,190,1
-0.110480237,-1.0488565868340745,190,2
0.059467366,-0.9326790062060184,190,3
0.234009596,-0.8165014255779621,190,4
0.393475486,-0.7003238449499061,190,5
0.570776808,-0.58414626432185,190,6
0.6157407,-0.4327496100081871,190,9
0.523957093,-0.5137081169506367,190,10
0.36725512,-0.5946666238930863,190,11
0.200058399,-0.6756251308355359,190,12
0.00705066,-0.7565836377779854,190,13
-0.210173094,-0.837542144720435,190,14
-0.40229678,-0.9185006516628846,190,15
-1.450525478,-1.0689503446961726,203,1
-1.318875232,-0.9527727640681163,203,2
-1.300292157,-0.8365951834400602,203,3
-1.257609554,-0.7204176028120041,203,4
-1.194245239,-0.6042400221839479,203,5
-1.081253773,-0.48806244155589174,203,6
-1.14895187,-0.33666578724222895,203,9
-1.198991135,-0.4176242941846785,203,10
-1.208807272,-0.49858280112712805,203,11
-1.27061057,-0.5795413080695777,203,12
-1.362732047,-0.6604998150120273,203,13
-1.583255774,-0.7414583219544769,203,14
-1.789715064,-0.8224168288969265,203,15
-1.582061761,-1.27464034547424,216,1
-1.56846818,-1.1584627648461838,216,2
-1.658152943,-1.0422851842181278,216,3
-1.46054199,-0.9261076035900715,216,4
-1.412493931,-0.8099300229620152,216,5
-1.267406221,-0.6937524423339592,216,6
-1.110770755,-0.5423557880202965,216,9
-1.097864022,-0.6233142949627459,216,10
-1.239680146,-0.7042728019051956,216,11
-1.246107852,-0.785231308847645,216,12
-1.318791562,-0.8661898157900947,216,13
-1.279822854,-0.9471483227325443,216,14
-1.380122172,-1.0281068296749938,216,15
-1.658610648,-1.583629605070002,224,1
-1.645721201,-1.467452024441946,224,2
-1.628296648,-1.3512744438138897,224,3
-1.537034181,-1.2350968631858334,224,4
-1.491415166,-1.1189192825577774,224,5
-1.320353349,-1.0027417019297213,224,6
-1.157800126,-0.8513450476160584,224,9
-1.330294753,-0.932303554558508,224,10
-1.315478892,-1.0132620615009575,224,11
-1.509762804,-1.0942205684434072,224,12
-1.652776551,-1.1751790753858566,224,13
-2.00461396,-1.2561375823283063,224,14
-2.094657209,-1.337096089270756,224,15
-1.356991607,-1.7522138333083253,234,1
-1.337890232,-1.636036252680269,234,2
-1.370943169,-1.519858672052213,234,3
-1.436112268,-1.4036810914241566,234,4
-1.358442648,-1.2875035107961004,234,5
-1.389150715,-1.1713259301680443,234,6
-1.488568915,-1.0199292758543816,234,9
-1.47519822,-1.100887782796831,234,10
-1.597717531,-1.1818462897392807,234,11
-1.56828918,-1.2628047966817302,234,12
-1.701009913,-1.3437633036241798,234,13
-2.005289345,-1.4247218105666295,234,14
-2.507901611,-1.505680317509079,234,15
-1.288365874,-1.7369855097847116,250,1
-1.592438437,-1.6208079291566553,250,2
-1.939876336,-1.5046303485285992,250,3
-1.971911619,-1.388452767900543,250,4
-2.17168813,-1.272275187272487,250,5
-1.814352613,-1.1560976066444308,250,6
-1.700130991,-1.004700952330768,250,9
-1.748173772,-1.0856594592732176,250,10
-1.830938859,-1.166617966215667,250,11
-2.030015357,-1.2475764731581167,250,12
-2.285625807,-1.3285349801005664,250,13
-2.662383822,-1.409493487043016,250,14
-2.682417996,-1.4904519939854655,250,15
-1.17270033,-1.450429725006753,256,1
-1.035161362,-1.3342521443786968,256,2
-0.978522669,-1.2180745637506405,256,3
-0.850032495,-1.1018969831225844,256,4
-0.773924157,-0.9857194024945283,256,5
-0.699993402,-0.8695418218664721,256,6
-0.688853073,-0.7181451675528093,256,9
-0.824024134,-0.7991036744952589,256,10
-0.950411667,-0.8800621814377085,256,11
-1.062197788,-0.9610206883801581,256,12
-1.258035998,-1.0419791953226076,256,13
-1.393792592,-1.1229377022650573,256,14
-1.447782114,-1.2038962092075067,256,15
0.733560213,0.8494912342242271,268,1
0.874358605,0.9656688148522834,268,2
0.985495332,1.0818463954803392,268,3
1.07711679,1.1980239761083955,268,4
1.16439741,1.3142015567364518,268,5
1.253677477,1.4303791373645085,268,6
1.397179593,1.5817757916781714,268,9
1.33658051,1.5008172847357217,268,10
1.25849665,1.419858777793272,268,11
1.164580809,1.338900270850822,268,12
1.07392235,1.2579417639083723,268,13
0.986657687,1.1769832569659227,268,14
0.885489928,1.096024750023473,268,15
-1.61628342,-1.3898642333252278,280,1
-1.521948514,-1.2736866526971715,280,2
-1.446015423,-1.1575090720691152,280,3
-1.459996268,-1.0413314914410592,280,4
-1.677140531,-0.9251539108130029,280,5
-1.541432278,-0.8089763301849469,280,6
-1.558848332,-0.657579675871284,280,9
-1.903391596,-0.7385381828137336,280,10
-1.905208806,-0.8194966897561832,280,11
-1.457420946,-0.9004551966986327,280,12
-1.366859652,-0.9814137036410823,280,13
-1.53055068,-1.0623722105835318,280,14
-1.951160754,-1.1433307175259815,280,15
-0.782559703,-1.5878502277633169,291,1
-0.53300889,-1.4716726471352608,291,2
-0.317583128,-1.3554950665072047,291,3
-0.186970822,-1.2393174858791485,291,4
