true_value,predicted_value,group,time
-1.582202418,-1.5605787,626,13
-1.448194721,-1.6244067,626,14
-1.676538107,-1.6408058,626,15
-1.494376871,-1.7144227,8,1
-1.495005052,-1.6480573,8,2
-1.568577851,-1.6001954,8,3
-1.542866642,-1.5231438,8,4
-1.53197702,-1.4496602,8,5
-1.541659673,-1.2941866,8,6
-1.478563415,-1.1975894,8,9
-1.56053017,-1.2532572,8,10
-1.573245862,-1.3487016,8,11
-1.462599842,-1.422405,8,12
-1.458115971,-1.5100223,8,13
-1.511957113,-1.5634681,8,14
-1.814576166,-1.6370245,8,15
-1.984617273,-1.7587701,19,1
-1.8146331,-1.6992942,19,2
-2.391646435,-1.6411259,19,3
-2.109308819,-1.5870051,19,4
-1.756966294,-1.5342361,19,5
-1.751643963,-1.4059492,19,6
-1.698464194,-1.1940491,19,9
-2.039764795,-1.2722579,19,10
-1.714856683,-1.3581884,19,11
-2.107539241,-1.4131052,19,12
-2.568938095,-1.4866921,19,13
-2.2874636,-1.5429491,19,14
-2.035974697,-1.6092695,19,15
-0.716678184,-0.9178536,26,1
-1.272764312,-0.7226996,26,2
-0.964458957,-0.6065692,26,3
-0.809050513,-0.49932683,26,4
-0.256508182,-0.3295302,26,5
0.555823941,-0.20690396,26,6
1.556758132,-0.0066641793,26,9
1.521635866,-0.095439784,26,10
1.424378133,-0.12836412,26,11
1.325961022,-0.24839866,26,12
1.239681007,-0.31298795,26,13
1.148684078,-0.40681052,26,14
1.058962228,-0.5386097,26,15
-1.247870497,-1.3355167,36,1
-1.138549194,-1.1954304,36,2
-1.030723462,-1.0654128,36,3
-0.957651301,-0.8984928,36,4
-0.88210046,-0.73149365,36,5
-0.771256199,-0.62052816,36,6
-0.757586889,-0.5169094,36,9
-0.846431129,-0.58898956,36,10
-0.922888891,-0.6481599,36,11
-0.962849845,-0.7586044,36,12
-0.96664213,-0.87812835,36,13
-1.006799724,-0.9804043,36,14
-0.99209593,-1.1217856,36,15
-1.408091166,-1.7556393,40,1
-1.555019262,-1.6824024,40,2
-1.343859272,-1.6509885,40,3
-1.486448521,-1.6130902,40,4
-1.326923505,-1.5618443,40,5
-1.2512597,-1.4372852,40,6
-1.263934317,-1.3481085,40,9
-1.2975546,-1.4000201,40,10
-1.336550124,-1.4832572,40,11
-1.292509895,-1.5366508,40,12
-1.348195084,-1.6090183,40,13
-1.317735649,-1.6605066,40,14
-1.289482227,-1.7362827,40,15
-1.305729688,-1.7689074,49,1
-1.361675507,-1.7351797,49,2
-1.415951329,-1.6945777,49,3
-1.404883037,-1.6435806,49,4
-1.416013124,-1.5916617,49,5
-1.548940626,-1.4929402,49,6
-1.714564896,-1.444614,49,9
-1.822369956,-1.4913296,49,10
-1.764908542,-1.5745666,49,11
-1.65396586,-1.6288893,49,12
-1.414296844,-1.6993525,49,13
-1.335541642,-1.7563262,49,14
-1.466569692,-1.8674645,49,15
-1.379869725,-1.2620252,67,1
-1.143497993,-1.1063806,67,2
-1.073147351,-1.0184202,67,3
-1.012299194,-0.9032034,67,4
-0.949439135,-0.78661066,67,5
-0.869420857,-0.7091734,67,6
-0.761946376,-0.58598256,67,9
-0.739931822,-0.6842827,67,10
-0.82888636,-0.7219854,67,11
-0.826457931,-0.8072668,67,12
-0.988342651,-0.8903989,67,13
-1.292099741,-0.9662612,67,14
-1.055294459,-1.1149658,67,15
0.380253865,0.3119526,81,1
0.507697676,0.4700262,81,2
0.684767564,0.59354645,81,3
0.841935462,0.652529,81,4
0.971559248,0.7185,81,5
1.038375181,0.7823621,81,6
1.14216412,0.8812832,81,9
1.126075352,0.8311471,81,10
1.119532239,0.82334614,81,11
1.107804131,0.8031968,81,12
1.095515597,0.7831732,81,13
1.070382602,0.7264938,81,14
1.024018781,0.67558926,81,15
-0.311715739,-0.5954931,91,1
-0.152747844,-0.36417785,91,2
-0.050947345,-0.15846774,91,3
0.029016299,0.0681709,91,4
0.084272536,0.15720627,91,5
0.132467274,0.2033737,91,6
0.178118301,0.24251127,91,9
0.169129001,0.20898497,91,10
0.14342151,0.20760748,91,11
0.102140794,0.19523016,91,12
0.057177026,0.13749486,91,13
-0.005122074,0.053336177,91,14
-0.081464625,-0.08603774,91,15
-0.980808818,-0.9785816,99,1
-0.703926658,-0.73150146,99,2
-0.588253431,-0.5286611,99,3
-0.468607512,-0.4618803,99,4
-0.28293212,-0.33518475,99,5
-0.207561929,-0.27789295,99,6
0.006638027,-0.2109572,99,9
-0.051818336,-0.27078575,99,10
-0.108416144,-0.28453386,99,11
-0.20403864,-0.3614672,99,12
-0.302451058,-0.40408242,99,13
-0.476617225,-0.52702695,99,14
-0.532129945,-0.6364872,99,15
0.516093566,0.3637214,109,1
0.53802909,0.54158336,109,2
0.539803654,0.6426267,109,3
0.542131758,0.6855064,109,4
0.544398186,0.7173669,109,5
0.551946701,0.7961382,109,6
0.552770107,0.90541625,109,9
0.540925854,0.8617041,109,10
0.544847584,0.8586974,109,11
0.543326113,0.83556783,109,12
0.542286008,0.8188846,109,13
0.542285287,0.766908,109,14
0.541694594,0.68029374,109,15
-1.09203073,-1.0979686,122,1
-0.830363617,-0.8935914,122,2
-0.744187019,-0.7343088,122,3
-0.694325268,-0.46628374,122,4
-0.583618363,-0.2350347,122,5
-0.452507679,-0.07855534,122,6
0.525940339,0.030252818,122,9
0.429034274,-0.040083345,122,10
0.302825062,-0.07401147,122,11
0.149311002,-0.18436207,122,12
0.041570859,-0.2512167,122,13
-0.106912893,-0.38800108,122,14
-0.18127472,-0.49393684,122,15
-1.638197207,-1.6118486,132,1
-1.224295998,-1.5398874,132,2
-1.77943771,-1.4806112,132,3
-1.142626501,-1.4068142,132,4
-1.108264234,-1.3501731,132,5
-0.955558135,-1.1798822,132,6
-0.817263205,-1.0956672,132,9
-0.83221167,-1.147766,132,10
-0.908359445,-1.2593517,132,11
-0.886940768,-1.3162127,132,12
-1.002912403,-1.4252535,132,13
-1.10538812,-1.4901136,132,14
-1.153278355,-1.567068,132,15
-1.236553826,-1.7456043,140,1
-1.177371322,-1.6945126,140,2
-1.365549917,-1.619009,140,3
-1.276696078,-1.5723927,140,4
-1.193381834,-1.4728681,140,5
-1.112929856,-1.3522654,140,6
-1.299151017,-1.3210067,140,9
-1.388594406,-1.3676751,140,10
-1.295168715,-1.4382632,140,11
-1.502143611,-1.4947562,140,12
-1.608800178,-1.5608386,140,13
-1.895441024,-1.6404345,140,14
-2.078011236,-1.7791677,140,15
-0.409641051,-0.38957435,151,1
-0.302183471,-0.1959491,151,2
-0.12563532,-0.10762571,151,3
-0.033788521,0.04167244,151,4
0.051817487,0.102124736,151,5
0.077155705,0.1549705,151,6
0.168791479,0.22380392,151,9
0.124633071,0.15812127,151,10
0.055368139,0.15257715,151,11
-0.020424231,0.11749702,151,12
-0.101188664,0.08545703,151,13
-0.246443222,0.06966841,151,14
-0.339913886,-0.0016152817,151,15
0.554554701,0.6946708,155,1
0.907663499,0.8796081,155,2
0.941066849,0.94145834,155,3
0.942516297,1.005868,155,4
0.945182192,1.0197166,155,5
0.948345016,1.0567153,155,6
0.951803603,1.1743,155,9
0.949186787,1.12962,155,10
0.94648948,1.1266131,155,11
0.944146193,1.1448953,155,12
0.941828881,1.1086235,155,13
0.938871936,1.0737293,155,14
0.9349878,0.9961534,155,15
-1.759690254,-1.7545601,161,1
-1.926420243,-1.680624,161,2
-1.84460602,-1.6121793,161,3
-1.643349533,-1.551703,161,4
-1.51061127,-1.490863,161,5
-1.33469012,-1.3514572,161,6
-1.204123735,-1.1800667,161,9
-1.197316467,-1.2431004,161,10
-1.248489842,-1.3248997,161,11
-1.317442026,-1.3859595,161,12
-1.265444356,-1.4871349,161,13
-1.362490748,-1.5581928,161,14
-1.423440187,-1.6476048,161,15
-1.075752207,-1.1874367,171,1
-0.912043349,-0.9956366,171,2
-2.035531101,-0.8691643,171,3
-1.920475399,-0.7623543,171,4
-1.674222484,-0.57284945,171,5
-1.448149952,-0.49054083,171,6
-1.432053869,-0.38738325,171,9
-1.492585634,-0.43281457,171,10
-1.482233927,-0.46112522,171,11
-1.600738812,-0.5246804,171,12
-1.445552042,-0.58750993,171,13
-1.237321354,-0.7019193,171,14
-1.259294629,-0.8072979,171,15
-1.61498144,-1.5595254,180,1
-1.624416413,-1.5447294,180,2
-1.633368482,-1.5035936,180,3
-1.665165925,-1.457065,180,4
-1.533574993,-1.3835566,180,5
-1.604843338,-1.2272686,180,6
-1.819653047,-1.0566211,180,9
-1.740024692,-1.0992612,180,10
-1.361632113,-1.2055695,180,11
-1.4379631,-1.282534,180,12
-1.306842209,-1.3760504,180,13
-1.393004671,-1.451865,180,14
-1.493490219,-1.5328051,180,15
-0.353729405,-0.30179852,190,1
-0.110480237,-0.12771997,190,2
0.059467366,-0.025906282,190,3
0.234009596,0.10982609,190,4
0.393475486,0.16438305,190,5
0.570776808,0.21186686,190,6
0.6157407,0.28792435,190,9
0.523957093,0.23667769,190,10
0.36725512,0.22788705,190,11
0.200058399,0.21074651,190,12
0.00705066,0.16659492,190,13
-0.210173094,0.11699057,190,14
-0.40229678,0.05512776,190,15
-1.450525478,-1.3791459,203,1
-1.318875232,-1.2363194,203,2
-1.300292157,-1.099743,203,3
-1.257609554,-0.929874,203,4
-1.194245239,-0.7560609,203,5
-1.081253773,-0.58308214,203,6
-1.14895187,-0.51168954,203,9
-1.198991135,-0.5605399,203,10
-1.208807272,-0.66025716,203,11
-1.27061057,-0.76530033,203,12
-1.362732047,-0.876749,203,13
-1.583255774,-1.0012279,203,14
-1.789715064,-1.1404352,203,15
-1.582061761,-1.5964973,216,1
-1.56846818,-1.4703919,216,2
-1.658152943,-1.3879108,216,3
-1.46054199,-1.291311,216,4
-1.412493931,-1.1962367,216,5
-1.267406221,-0.95527047,216,6
-1.110770755,-0.82865655,216,9
-1.097864022,-0.89611334,216,10
-1.239680146,-1.0408223,216,11
-1.246107852,-1.1361164,216,12
-1.318791562,-1.2567335,216,13
-1.279822854,-1.3447984,216,14
-1.380122172,-1.4716257,216,15
-1.658610648,-1.6345224,224,1
-1.645721201,-1.5580729,224,2
-1.628296648,-1.4378208,224,3
-1.537034181,-1.4195539,224,4
-1.491415166,-1.3404415,224,5
-1.320353349,-0.9705179,224,6
-1.157800126,-0.49164248,224,9
-1.330294753,-0.502628,224,10
-1.315478892,-0.5505152,224,11
-1.509762804,-0.59748185,224,12
-1.652776551,-0.6937924,224,13
-2.00461396,-0.73848116,224,14
-2.094657209,-0.8093317,224,15
-1.356991607,-1.7814218,234,1
-1.337890232,-1.7178572,234,2
-1.370943169,-1.6874887,234,3
-1.436112268,-1.6408724,234,4
-1.358442648,-1.5857172,234,5
-1.389150715,-1.4561357,234,6
-1.488568915,-1.3862262,234,9
-1.47519822,-1.4131731,234,10
-1.597717531,-1.4964101,234,11
-1.56828918,-1.5537131,234,12
-1.701009913,-1.6197954,234,13
-2.005289345,-1.6586537,234,14
-2.507901611,-1.7115264,234,15
-1.288365874,-1.6708676,250,1
-1.592438437,-1.6688937,250,2
-1.939876336,-1.6254563,250,3
-1.971911619,-1.5802265,250,4
-2.17168813,-1.5245508,250,5
-1.814352613,-1.4244926,250,6
-1.700130991,-1.3355328,250,9
-1.748173772,-1.3852755,250,10
-1.830938859,-1.4756619,250,11
-2.030015357,-1.5367217,250,12
-2.285625807,-1.6136689,250,13
-2.662383822,-1.673478,250,14
-2.682417996,-1.7472398,250,15
-1.17270033,-1.2920213,256,1
-1.035161362,-1.1433095,256,2
-0.978522669,-1.0395706,256,3
-0.850032495,-0.87390774,256,4
-0.773924157,-0.7372826,256,5
-0.699993402,-0.664565,256,6
-0.688853073,-0.58989996,256,9
-0.824024134,-0.64584076,256,10
-0.950411667,-0.67882377,256,11
-1.062197788,-0.76380247,256,12
-1.258035998,-0.8780935,256,13
-1.393792592,-0.96426946,256,14
-1.447782114,-1.1063142,256,15
0.733560213,0.8236615,268,1
0.874358605,0.95218366,268,2
0.985495332,0.9760612,268,3
1.07711679,1.1055511,268,4
1.16439741,1.1372432,268,5
1.253677477,1.1907088,268,6
1.397179593,1.313752,268,9
1.33658051,1.2869856,268,10
1.25849665,1.2812855,268,11
1.164580809,1.2850076,268,12
1.07392235,1.249662,268,13
0.986657687,1.2538905,268,14
0.885489928,1.168313,268,15
-1.61628342,-1.670731,280,1
-1.521948514,-1.5693384,280,2
-1.446015423,-1.5142486,280,3
-1.459996268,-1.439256,280,4
-1.677140531,-1.360693,280,5
-1.541432278,-1.2071764,280,6
-1.558848332,-1.0556744,280,9
-1.903391596,-1.1545534,280,10
-1.905208806,-1.2552752,280,11
-1.457420946,-1.3310778,280,12
-1.366859652,-1.4239434,280,13
-1.53055068,-1.4983065,280,14
-1.951160754,-1.6114942,280,15
-0.782559703,-0.7061595,291,1
-0.53300889,-0.52294266,291,2
-0.317583128,-0.39493206,291,3
-0.186970822,-0.20719026,291,4
-0.089315511,-0.07522292,291,5
-0.143188813,-0.0007485355,291,6
-0.098082859,0.012089761,291,9
-0.121428838,-0.013442598,291,10
-0.128909571,-0.030906571,291,11
-0.128188817,-0.053429935,291,12
-0.141511105,-0.099896476,291,13
-0.152763943,-0.14681898,291,14
-0.179680793,-0.2467221,291,15
-2.296775362,-1.743459,299,1
-2.040416317,-1.6155434,299,2
-1.811787807,-1.5480525,299,3
-1.601835172,-1.4888334,299,4
-1.506040019,-1.4120888,299,5
-1.373692499,-1.2306706,299,6
-1.279585117,-1.0675044,299,9
-1.323862332,-1.1369249,299,10
-1.383407332,-1.2149261,299,11
-1.46009306,-1.2918906,299,12
-1.517419693,-1.3863536,299,13
-1.566409279,-1.4361918,299,14
-1.619160662,-1.5354855,299,15
-0.949718008,-1.5824993,310,1
-0.97185165,-1.5779676,310,2
-1.260584141,-1.5434752,310,3
-1.428489324,-1.4895515,310,4
-1.441384705,-1.434177,310,5
-1.316176512,-1.3354555,310,6
-1.666564092,-1.281077,310,9
-1.470298848,-1.3224945,310,10
-1.637984945,-1.4057316,310,11
-1.603291571,-1.4484249,310,12
-1.616443745,-1.5145073,310,13
-2.035580498,-1.5838836,310,14
-1.858734582,-1.6436142,310,15
0.119231504,0.33388677,328,1
0.177625234,0.4892805,328,2
0.232533851,0.5505999,328,3
0.248664847,0.59348965,328,4
0.26060301,0.60933053,328,5
0.271413575,0.6431575,328,6
0.286810157,0.7513785,328,9
0.274825007,0.66406375,328,10
0.265092315,0.65183693,328,11
0.256043736,0.6313481,328,12
0.244323281,0.60899293,328,13
0.227553002,0.57475525,328,14
0.199051975,0.49948636,328,15
-0.052972188,-0.38167015,334,1
0.148264465,-0.18214527,334,2
0.296340235,-0.09500012,334,3
0.413984809,0.12691869,334,4
0.527565851,0.2335582,334,5
0.630215545,0.2657554,334,6
0.738289019,0.35249048,334,9
0.703489236,0.27465084,334,10
0.654061385,0.26684982,334,11
0.582028166,0.26600826,334,12
0.487170378,0.22998188,334,13
0.373952688,0.17719911,334,14
0.301991248,0.11637702,334,15
-1.428794193,-1.4426882,346,1
-1.24651694,-1.2833403,346,2
-1.288505145,-1.1302639,346,3
-1.198531226,-0.9006241,346,4
-1.040762661,-0.7095873,346,5
-0.920041513,-0.6092327,346,6
-0.827131212,-0.45907485,346,9
-0.870219418,-0.5256114,346,10
-0.940620183,-0.57181895,346,11
-1.05889432,-0.69389343,346,12
-1.106355214,-0.81153274,346,13
-1.224137749,-0.98915493,346,14
-1.288548009,-1.1361479,346,15
-1.724483896,-1.8114274,359,1
-1.615744999,-1.739806,359,2
-1.550729387,-1.6919441,359,3
-1.531634427,-1.6150103,359,4
-1.377129176,-1.5475757,359,5
-0.996710134,-1.4033473,359,6
-0.871624938,-1.2776698,359,9
-1.077855152,-1.3569422,359,10
-1.381058563,-1.4523866,359,11
-1.918743234,-1.5301077,359,12
-2.203528911,-1.6297942,359,13
-2.172117761,-1.68324,359,14
-1.839789751,-1.7611958,359,15
0.729922997,0.6242217,369,1
0.755582143,0.7492508,369,2
0.764311735,0.8144046,369,3
0.782470448,0.8750989,369,4
0.853239085,0.8823429,369,5
1.033621455,0.8852014,369,6
1.094229949,0.94728047,369,9
1.099254943,0.90650964,369,10
1.084739299,0.8987087,369,11
1.080923346,0.88833606,369,12
1.072319607,0.8532583,369,13
1.06285963,0.80702215,369,14
1.055314304,0.74815196,369,15
-1.192294102,-1.5360525,377,1
-1.218931734,-1.4652998,377,2
-1.749645025,-1.4165083,377,3
-1.577494582,-1.3835579,377,4
-1.395619724,-1.3201373,377,5
-0.822744535,-1.1845295,377,6
-0.572542162,-1.091167,377,9
-0.707841935,-1.1356481,377,10
-0.803357584,-1.2136494,377,11
-0.995741036,-1.2772899,377,12
-1.257537755,-1.3561747,377,13
-1.692546367,-1.418439,377,14
-1.592144284,-1.4923085,377,15
-1.334754943,-1.6813947,388,1
-1.391131533,-1.6619717,388,2
-1.190705421,-1.635725,388,3
-1.160217418,-1.5450472,388,4
-1.1932384,-1.4386663,388,5
-1.144912828,-1.2061396,388,6
-1.301729912,-0.9549719,388,9
-1.447065413,-1.0840687,388,10
-1.563988889,-1.2173302,388,11
-1.631048419,-1.2880534,388,12
-1.748224092,-1.4014839,388,13
-2.148865045,-1.4312843,388,14
-1.604870369,-1.4745557,388,15
-0.681284054,-1.5778388,395,1
-0.633833347,-1.4608545,395,2
-0.70396281,-1.3266184,395,3
-0.912611481,-1.1947602,395,4
-0.945962859,-1.0986577,395,5
-0.90097853,-0.90702224,395,6
-0.923873919,-0.7213714,395,9
-1.036165196,-0.786592,395,10
-1.035775228,-0.8174962,395,11
-1.225494888,-0.9108387,395,12
-1.540098706,-1.0489395,395,13
-2.294707401,-1.1731155,395,14
-3.0,-1.279107,395,15
-1.220973154,-1.6580828,402,1
-1.398626171,-1.5771364,402,2
-1.429079645,-1.5404528,402,3
-1.340195001,-1.4938365,402,4
-1.373341492,-1.4352257,402,5
-1.305335873,-1.310041,402,6
-1.486043463,-1.2226472,402,9
-1.674631131,-1.2793338,402,10
-1.798525857,-1.349922,402,11
-1.676094289,-1.4106805,402,12
-1.720348111,-1.4767629,402,13
-1.597060822,-1.5219362,402,14
-1.541586275,-1.600194,402,15
0.092260082,0.17742091,413,1
0.510133609,0.42697352,413,2
0.703137055,0.761184,413,3
0.706801121,0.90240055,413,4
0.723201575,0.9419943,413,5
0.745477799,0.9943301,413,6
1.015713026,1.202327,413,9
0.832178136,1.1213496,413,10
0.736377072,1.1183429,413,11
0.727619724,1.1084404,413,12
0.710296221,1.0887754,413,13
0.685334985,1.0456443,413,14
0.694947712,0.9311514,413,15
-0.185298137,-0.19790237,420,1
-0.071860429,0.0038123503,420,2
-0.018240157,0.11252981,420,3
0.011487422,0.28854078,420,4
0.03156628,0.3921445,420,5
0.052894607,0.5176669,420,6
0.453975409,0.6456806,420,9
0.097413363,0.6156977,420,10
0.05877406,0.60999745,420,11
0.023764997,0.57245,420,12
-0.009377502,0.56797427,420,13
-0.043040843,0.49078435,420,14
-0.095684248,0.42028487,420,15
-1.193358969,-1.4979242,430,1
-1.147121773,-1.3377297,430,2
-1.069920351,-1.1963085,430,3
-1.018268605,-1.0432081,430,4
-0.844064331,-0.89983606,430,5
-0.418085657,-0.796788,430,6
-0.271289988,-0.7244222,430,9
-0.421140639,-0.728232,430,10
-0.560290294,-0.7771331,430,11
-0.721499001,-0.85154307,430,12
-1.094454059,-0.9812011,430,13
-1.216825841,-1.1255006,430,14
-1.393560224,-1.2908834,430,15
-1.262080467,-1.550993,434,1
-1.390338819,-1.5638174,434,2
-1.295246824,-1.500599,434,3
-1.454783897,-1.4339783,434,4
-1.459386662,-1.3663117,434,5
-1.010415763,-1.1654403,434,6
-1.400284862,-1.0102621,434,9
-1.814637889,-1.1071018,434,10
-1.631071002,-1.2161036,434,11
-2.179721807,-1.2872263,434,12
-2.29181773,-1.3765997,434,13
-2.496916063,-1.4886966,434,14
-2.580225273,-1.5618098,434,15
-1.673505098,-1.6813165,443,1
-1.467478088,-1.5477425,443,2
-1.292043091,-1.4395396,443,3
-1.205442562,-1.3391908,443,4
-1.014118577,-1.2324411,443,5
-0.938453151,-1.0732129,443,6
-0.979415929,-0.97517914,443,9
-1.029096876,-1.0818967,443,10
-1.014751929,-1.2022046,443,11
-1.099308752,-1.3091744,443,12
-1.303231192,-1.5235674,443,13
-1.604265754,-1.6153696,443,14
-1.621717448,-1.7320322,443,15
-1.350139272,-1.2868112,461,1
-1.084761327,-1.1150186,461,2
-0.942642218,-0.95470536,461,3
-0.879282108,-0.7922275,461,4
-0.797196051,-0.61936915,461,5
-0.336504301,-0.40355614,461,6
-0.197387555,-0.29255646,461,9
-0.349189355,-0.33186316,461,10
-0.446125567,-0.44424373,461,11
-0.603287824,-0.54813987,461,12
-0.810446818,-0.64117914,461,13
-1.017305003,-0.7810234,461,14
-1.147921848,-0.93900704,461,15
-1.486375726,-1.4127761,481,1
-1.365187999,-1.2526535,481,2
-0.971988506,-1.1283243,481,3
-0.911558031,-0.9774099,481,4
-0.831320799,-0.7637147,481,5
-0.519812192,-0.633999,481,6
0.939963181,-0.51304907,481,9
0.818864914,-0.5850863,481,10
0.367083435,-0.62278897,481,11
0.142349019,-0.72709614,481,12
-0.644551861,-0.8493335,481,13
-0.717862782,-0.9681705,481,14
-0.733503098,-1.1334809,481,15
-1.249524969,-1.197183,499,1
-0.991093367,-1.070774,499,2
-0.763610666,-1.0144129,499,3
-0.683634668,-0.9102344,499,4
-0.642654908,-0.8078099,499,5
-0.57126989,-0.72896343,499,6
-0.467255572,-0.670104,499,9
-0.466675649,-0.72260404,499,10
-0.52834133,-0.75289357,499,11
-0.585977352,-0.8187988,499,12
-0.615574757,-0.8911783,499,13
-0.678681524,-0.9580768,499,14
-0.75568957,-1.0791544,499,15
-0.793617906,-0.9896329,510,1
-0.794732933,-0.75843066,510,2
-0.500710755,-0.58648604,510,3
0.194840149,-0.40287825,510,4
0.868592992,-0.20943835,510,5
1.19559849,-0.1119433,510,6
1.413205206,-0.03375527,510,9
1.410543889,-0.05116097,510,10
1.423712725,-0.060037762,510,11
1.408714252,-0.10270543,510,12
1.406904702,-0.18472283,510,13
1.406904704,-0.33088014,510,14
1.407895137,-0.44951355,510,15
-1.383072729,-1.3704605,511,1
-1.065072602,-1.2409315,511,2
-0.920476726,-1.0805067,511,3
-0.81160869,-0.95175356,511,4
-0.687897238,-0.8342018,511,5
-0.660142392,-0.7583652,511,6
-0.5099652,-0.7020433,511,9
-0.525011132,-0.75050336,511,10
-0.593201198,-0.78079283,511,11
-0.591799306,-0.8466981,511,12
-0.698627928,-0.939803,511,13
-0.749457834,-1.0826654,511,14
-0.808334231,-1.2055265,511,15
-1.365548587,-1.413807,524,1
-1.108859627,-1.2725065,524,2
-1.019809113,-1.1539754,524,3
-0.936681573,-0.97372204,524,4
-0.895284923,-0.7924823,524,5
-0.769197707,-0.696765,524,6
-0.629029002,-0.5119474,524,9
-0.668184063,-0.6217368,524,10
-0.767430348,-0.6727386,524,11
-0.799659405,-0.7820359,524,12
-0.867274968,-0.9038697,524,13
-0.957412042,-1.0002342,524,14
-1.020026989,-1.1809675,524,15
-1.77574498,-1.6130651,530,1
-1.367642293,-1.5020902,530,2
-1.418258145,-1.4313655,530,3
-1.31153983,-1.3606921,530,4
-1.257585771,-1.292973,530,5
-1.074183538,-1.139178,530,6
-0.871003596,-1.0550691,530,9
-0.956841306,-1.0875777,530,10
-1.138597206,-1.1832415,530,11
-1.10960504,-1.2531084,530,12
-1.206358607,-1.3481275,530,13
-1.398973164,-1.4273419,530,14
-1.486336718,-1.5551324,530,15
-1.318079162,-1.2969338,542,1
-0.936803933,-1.3197434,542,2
0.226077849,-1.3075795,542,3
0.551064577,-1.2290226,542,4
0.592518085,-1.0988789,542,5
0.597797562,-0.82686836,542,6
0.60339333,-0.5774711,542,9
0.60181502,-0.6476869,542,10
0.600203902,-0.7737879,542,11
0.581378932,-0.90931576,542,12
0.574491814,-1.0204381,542,13
0.550590012,-1.0489736,542,14
0.459585719,-1.0870774,542,15
-1.536981375,-1.3757242,556,1
-1.1990018,-1.2197766,556,2
-1.040536187,-1.0685687,556,3
-0.889746752,-0.90450233,556,4
-0.800591764,-0.74388415,556,5
-0.684979637,-0.60348344,556,6
-0.564838438,-0.48893252,556,9
-0.610255668,-0.54884684,556,10
-0.668190557,-0.6102722,556,11
-0.785745715,-0.69894785,556,12
-0.829740488,-0.8193959,556,13
-0.919682542,-0.95854074,556,14
-1.07935222,-1.1034958,556,15
-1.488629556,-1.511459,566,1
-1.680411111,-1.4266319,566,2
-1.692201131,-1.3275086,566,3
-1.278561282,-1.2015685,566,4
-1.258594472,-1.089654,566,5
