TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.19766297200000005,0.21571927200000007,0.2506306387662516,0.00021955000000017932,0.28126630030165245,0.5816737560560332,0.7736860669778148,0.16970370018818492
2.138343901,2.375615141,2.3038106080210072,2.7077601629999997,2.3523477489380173,1.9961123797323344,1.7798997651680013,2.5060846503070557
2.279827983,2.418581883,2.3458710740788975,2.699129105,2.3638983001157037,2.061339157680197,1.852148191711182,2.544968856776584
2.273655518,2.426108418,2.339806686474101,2.59265654,2.2757276007988994,2.024555829810464,1.8265551112543625,2.6058577444120816
2.371294756,2.501663556,2.4251777561269705,2.590060478,2.3479391611969707,2.0921024555962573,1.904838533797543,2.580419726006708
2.450188741,2.584447241,2.5044929664760396,2.588897763,2.383395020566117,2.165158644888628,1.9845553033407237,2.678817452063692
2.523700753,2.6515703530000003,2.5661448062621997,2.586559675,2.4046227195523424,2.2416794034179985,2.0630966998839044,2.6827869038777568
2.621908817,2.746159117,2.6688646570921426,2.585015939,2.405570200793389,2.319842613597377,2.142432448427085,2.828550488195733
0.18052816300000002,0.269729253,0.00015884946849709092,0.41873275600000004,0.6118547808801652,0.30899162776309275,1.173358434185797,0.3669917813833834
0.18635161999999994,0.42009653999999996,0.16676387760445133,0.1482219990000001,0.7913387018801652,0.15669298552705846,1.0204843598844797,0.4665764391089435
0.21437714099999994,0.5863599709999999,0.31782140426528505,0.07188627199999986,0.9017430811363636,0.03948637133601518,0.9180127715831621,0.5878479735735516
0.16500405799999995,0.659292778,0.40136393817213734,0.17419558899999987,0.8466359745826442,0.01877000367983528,0.9333401372818442,0.5717105952661576
0.1347445570000001,0.6693775570000001,0.43929631667846825,0.25330258800000005,0.80000488992011,0.004598178492140503,0.9718698209805261,0.6190074880063382
0.11048652399999992,0.5552702239999999,0.3997998815884284,0.3112988549999999,0.7464483412134988,0.03558771173264508,1.0315102366792093,0.859399961390378
0.03287715499999999,0.48811425500000005,0.32616551974051045,0.318451986,0.6421131368374644,0.0316179652889812,1.1787509865333927,0.8786334407695362
0.05099344899999991,0.49988919900000006,0.3344384613904072,0.30831087999999995,0.6625226016790634,0.0008250491105492586,1.1080126079902122,0.8560017705613863
0.06633651400000007,0.5145197140000001,0.35426906279887904,0.296112845,0.6811141117768592,0.00528725373198613,1.039331158447032,0.6611976610934074
0.09000434299999993,0.5086831429999998,0.3620430183308919,0.28499077399999984,0.7117213751280991,0.016561842531429782,0.9695737449038511,0.6531432529252253
0.11797289200000005,0.5119912320000001,0.3640863217993111,0.269329523,0.7424657504944898,0.059525287616335465,0.9043555113606703,0.7434754408666548
0.15069635400000014,0.5042457140000001,0.38272322483643817,0.25093408500000003,0.7730187550151516,0.12271003680343529,0.8418714648174896,0.8424527814951911
0.19636337399999992,0.5166376739999999,0.42582488914723315,0.22647620499999987,0.8224724355950414,0.19860012482049993,0.785449860274309,1.0090525057438278
0.20921490100000018,0.15495400100000012,0.15574364411876118,0.11993997700000003,0.49236676265289225,0.43618973559119545,0.27353050786532385,0.661102795620026
0.1356031659999999,0.20663366599999988,0.19883160014787582,0.378586144,0.8045163876363636,0.8197020297068431,0.6498133575640064,1.0739795180744807
0.33692078599999986,0.3093797859999998,0.31414504425031864,0.1823698079999998,0.3100813265523429,0.3859765920707108,0.20649408826268867,0.5480757262613217
0.2188336230000001,0.22100722299999997,0.21165052738448575,0.16623944499999999,0.4316816786404962,0.5245224774287682,0.3402611339613707,0.9050773504106473
0.319699513,0.3668782129999999,0.34811444752625653,0.3964497349999998,0.310687868852617,0.4086166085699974,0.22768752666005332,0.9236734985262529
0.31049235900000005,0.32385975899999997,0.3063787920288882,0.5370354809999999,0.24827263006749312,0.3740110547646106,0.20473846335873558,0.9017602141968108
0.14877227699999995,0.24846347700000004,0.24351922302510598,0.560379899,0.3019142947493111,0.4681989971086433,0.33578792621291953,0.8006697034717687
0.25217055700000013,0.2772167569999999,0.26061921387383635,0.5375353789999999,0.2846700878498626,0.4120838726160776,0.27775296166973895,0.8951789294269812
0.33933360299999993,0.36901960300000003,0.3190163638847171,0.5065608249999999,0.2691738806294769,0.35661089376662003,0.22784803112655827,0.8176557170776171
0.39366106199999995,0.38334346200000013,0.33886150024380834,0.43654548399999993,0.2795849439738296,0.32924706963925565,0.2169838875833775,0.7383523672306174
0.43216272499999997,0.3819941250000001,0.3442045243740677,0.3505353469999999,0.29223042739944893,0.30556779184816474,0.22211454004019693,0.6099224250658879
0.493430778,0.3994763779999999,0.36368338538146094,0.30962539999999983,0.2811385345220392,0.22692803965239872,0.18214500249701626,0.6527682866950856
0.5986130790000002,0.5102518790000001,0.4828237416696597,0.328846301,0.21785791450000014,0.08545436935528317,0.08204461695383558,0.612646519151534
0.1902176980000001,0.39546429800000005,0.4348298434740645,0.08179041999999992,0.007152950272727221,0.1503855100460989,0.0741091269857932,0.2035341847363441
0.15403904999999996,0.26634084999999996,0.27566431181501216,0.024746428000000043,0.12671048054683154,0.04363420795931483,0.15006440371288932,0.0067603595422423
0.16877063000000003,0.2075431299999999,0.22299482073634258,0.034853248000000114,0.1819033409228643,0.1527056347283926,0.2778079064115717,0.10032157368513794
0.14113216499999992,0.142374365,0.1537394817716431,0.039853913000000185,0.2647972413553712,0.26297664575999913,0.4004452541102541,0.16632068746389161
0.06270025300000004,0.04908785300000007,0.05240754465361319,0.055273825,0.3535525424531676,0.3878660691792448,0.5335018488089363,0.3609922413161013
0.07308876199999981,0.04345086199999981,0.01981968965075276,0.04155008399999982,0.29757773961708,0.40475397300914207,0.5543146225076186,0.33491948534087257
0.10645187200000006,0.08615407200000003,0.05628673958355712,0.16981989399999997,0.19513207964187362,0.41720675228092063,0.5804386933618026,0.35138070845261593
0.012612485000000007,0.06764898499999994,0.08594959078378217,0.028913763000000037,0.3768983470716256,0.5208911468409615,0.6982928658186218,0.5076739578065927
0.02215093800000001,0.06744523800000013,0.10359571048814198,0.12263411600000018,0.44708505003443544,0.5233366391440566,0.7111337342754414,0.5608582055816461
0.10598957600000003,0.16668077599999997,0.20392229821691332,0.29973625400000015,0.571029528194215,0.6096486750042469,0.8073563877322605,0.5988373918812626
0.13441835999999996,0.04286495999999995,0.014699019012212267,0.15035861800000005,0.3562444034600549,0.3679519013286807,0.57709926718908,0.3177618729005296
0.019000217999999958,0.05655308199999998,0.11456575150353032,0.3345955600000001,0.49562310650413277,0.45946413870326563,0.6804567246458992,0.3953816115859241
0.1059927850000002,0.21450518500000015,0.24155058246448657,0.5151342630000002,0.6392689379573,0.5521705566741013,0.7801159431027187,0.5384024273465733
0.2095756470000001,0.42289944700000004,0.37917597433099903,0.09738656899999998,0.24199490729476714,0.4526553761213712,0.40720679079964817,0.24811665216260126
0.2758854740000001,0.30208237400000004,0.3121264591643351,0.06586379599999992,0.17965174352754953,0.3907497259940045,0.2580473351009651,0.2050187730102957
0.3100360910000002,0.26023879100000014,0.27335638440436205,0.065904513,0.1621928350413233,0.340964073746298,0.1404513694022831,0.2049545568757083
0.4989533290000001,0.40693342899999996,0.4202916944132451,0.2806410509999999,0.3261111903553726,0.4871629298375928,0.2375512247036009,0.33193570525069793
0.372973354,0.27562145399999993,0.27568236174476346,0.22100757599999987,0.20916038514187374,0.3391285149952916,0.06028106700491831,0.1871399162697549
0.30218811700000003,0.1929501170000001,0.1306099084603085,0.23630813899999992,0.19293002024655692,0.2445235444915428,0.04205505269376375,0.09401064296132011
0.2051771739999999,0.10891067399999987,0.05757162135781191,0.23924349599999983,0.19038800353718988,0.09458801731232214,0.19351357654794787,0.016764264623075453
0.17272900200000008,0.06251600199999996,0.03279245605305836,0.12356232399999989,0.07853429153994473,0.08933184514379988,0.2283152640047672,0.018311912474288317
0.173540904,0.07590340399999995,0.021629112072828915,0.047514525999999835,0.019966085049586413,0.10416275317119372,0.22348357746158665,0.013421476383295605
0.18228179300000003,0.07296689300000003,0.020404740251148468,0.027100485000000063,0.00530017292561924,0.10384910232617317,0.21721910391840593,0.0026219086754128984
0.06462703999999997,0.05868905999999985,0.14731235799560505,0.22679833800000004,0.16196600593388344,0.03479932032545818,0.3360374723752253,0.09917944875627893
0.26944007000000014,0.13476957,0.04172472861171683,0.08342530800000003,0.012686121920110649,0.15802510119211655,0.11178495783204423,0.21311957837770046
0.16095461099999997,0.06586131100000014,0.08002589984162811,0.24162786700000005,0.09572308914324945,0.036215493018552536,0.18910803228886386,0.24170559499075295
0.0788083209999999,0.15308272099999987,0.18720098180485145,0.3950937164999999,0.2764578525578505,0.15896269731173351,0.16185081224054665,0.362139015069018
0.036051131000000014,0.002986268999999986,0.004203733634996931,0.07649516450000005,0.009663742089532024,0.09824001089839363,0.03911105706077089,0.10277891444792764
0.144159468,0.10560936800000009,0.11083339296073502,0.14417347250000012,0.16198860842837481,0.24242226272655554,0.14214301136208873,0.04624249408072956
0.190453973,0.15509623300000008,0.12539005908449063,0.019643517,0.21500272075206628,0.31715492889293373,0.18898423366340633,0.12097040319939079
0.09751472299999997,0.07757702300000002,0.04729552588134023,0.028478032999999958,0.18640272164049598,0.2624028507334606,0.11946910096472396,0.0008544519928909144
0.0032895860000000665,0.022630276000000005,0.0030864898760000203,0.09209814599999999,0.21336537887603402,0.20975524704075466,0.06545253126604167,0.19187617679203994
0.024818889999999927,0.11870404000000001,0.14205029708108385,0.29678304999999994,0.38394321327410497,0.25426773306819206,0.11574355441185769,0.007483284323167805
0.021713321000000008,0.09435132099999999,0.10245011514659508,0.220832731,0.3202263501721768,0.27242043543249206,0.12067271995503825,0.08393380899744007
0.08243464099999998,0.134333241,0.1294105147809772,0.18792380099999995,0.31590719431404957,0.32082820225650976,0.16864327449821903,0.1285515705641166
0.13782413000000004,0.12183823000000005,0.1248563259966905,0.10802274,0.29900553574104716,0.3119754407311971,0.1696216980413997,0.140494124849321
0.16028840600000005,0.05524120600000004,0.10969548602007584,0.30164941050000005,0.24129301500551015,0.24120942613346408,0.11583295858458043,0.10133628057240607
0.16252937899999986,0.04643197899999996,0.10348536982993417,0.17739828349999998,0.15283081318181846,0.1755157553342256,0.07246131612776086,0.02218974352043701
0.00045619299999999363,0.08486439299999993,0.05250389554272683,0.10761958849999997,0.10663128574242409,0.05733760296005741,0.13167707132905848,0.2676047947500968
0.900128822,0.6532911220000001,0.6929076079493411,0.41941104399999996,0.16091880366253564,0.26371871991083606,0.12779905954961646,0.5103812538672249
0.8345419869999999,0.640179287,0.6337445225512885,0.44387930899999994,0.14413751576859646,0.19808286863598146,0.03463064185093412,0.3634920709973304
0.6860897479999999,0.575394848,0.575549734763831,0.4333378699999999,0.07919733602479351,0.0891108942791703,0.09354747984774825,0.21001979843663277
0.244241739,0.21538863900000016,0.22329740691906408,0.142619461,0.2902423016101925,0.3043813841502443,0.5019025715464305,0.16452036270279113
0.20533738300000004,0.2385699830000001,0.23755649443393545,0.24853430499999996,0.26364951904132217,0.3044388240124345,0.5136244102451131,0.14685315714913716
0.06326616900000004,0.09089756900000001,0.05678481754770348,0.24785119099999986,0.33598177021763076,0.4148039544864477,0.6319442069437955,0.536436081725585
0.03215162500000002,0.16751282499999998,0.13457447519067012,0.41295734699999986,0.260716668589532,0.3923364572747541,0.6212319317979793,0.5007112982941138
0.18534132599999997,0.25755662600000007,0.23518243013895168,0.4580705479999999,0.18688017088016606,0.26496424336261015,0.4952392462547987,0.3606785143348964
0.026645582,0.1065467819999999,0.07314220024268026,0.21129600399999982,0.3956082832699729,0.4337529238340203,0.6611343057116181,0.43281380944858605
0.054817428,0.12745172800000004,0.09983127532465597,0.1494673499999999,0.37732181296005507,0.4181545043486321,0.6420834751684373,0.510690568374891
0.065544394,0.023364294000000063,0.06616802056615101,0.08305487200000017,0.5544135026763088,0.5706508606731521,0.7937262126252569,0.6848639415924639
0.2664923990000001,0.26405819900000016,0.21362462162689488,0.136674921,0.2917931414586775,0.2677185928701975,0.4931169350820759,0.31975844820985266
0.13461965599999992,0.10053915599999996,0.08983596723150034,0.07893132200000008,0.4712930744986219,0.4003335925645042,0.6278436935388954,0.4712148309613624
0.8690677780000001,0.576523878,0.6154012815255968,0.43036489999999994,0.34227886840358235,0.21247864387417914,0.06270492729549348,0.410638520934118
0.7753559779999999,0.504956078,0.4837771763200043,0.4035180999999999,0.3647273673471083,0.06451501178884822,0.08177855540318879,0.1523847806850187
0.606203386,0.3859817859999999,0.3699079537131591,0.33785700799999985,0.3108940560096429,0.1322485612810188,0.26507633010187126,0.06183892777239186
0.1908291339999999,0.03087473399999996,0.007955897528982847,0.04034215599999991,0.04373874899862118,0.5637179684173295,0.6802278648005535,0.48036711481603633
0.06353293900000012,0.041675260999999963,0.08461815979869813,0.044337760999999976,0.09460429984435104,0.6921224629516607,0.7938689424992359,0.5339323274737371
0.006920523000000012,0.14482097699999996,0.22877379572857626,0.13255304499999987,0.025787341414600595,0.7324488763932262,0.8232903411979183,0.5486581787698321
0.207083075,0.164223675,0.06109180830469996,0.5423965969999999,0.34201191834710765,0.47875036974850305,0.5678406700521024,0.1826536199163502
0.218000761,0.09650766100000008,0.01812029386542524,0.44116668299999995,0.2537795743677692,0.492551358708289,0.5881910995089215,0.23012522783180844
0.22009452499999993,0.09968342500000005,0.02910281096785705,0.35306654699999984,0.20987737557162545,0.4876574898446351,0.595411750965741,0.26299888367177626
0.13136306400000008,0.00017503599999990627,0.053869615107614566,0.1766624859999999,0.07880156989531684,0.5631568927867312,0.6909363274225603,0.413373093726379
