true_value,predicted_value,group,time
-1.022732886,-0.7884900546828414,543,6
-0.995717714,-0.6894609095319075,543,9
-1.061981133,-0.7320731309659902,543,10
-1.178444099,-0.8243051708719328,543,11
-1.177042843,-0.9189034465318209,543,12
-1.616781032,-1.0287707860516915,543,13
-1.256515447,-1.1264385035828433,543,14
-1.367379458,-1.2410175349895218,543,15
-1.422010873,-1.6787421803276625,557,1
-1.533389757,-1.6209688211617996,557,2
-1.293091153,-1.568909663275542,557,3
-1.32397712,-1.5127291876394344,557,4
-1.598465848,-1.3885374457635054,557,5
-1.397236056,-1.0531153468716379,557,6
-0.610906247,-0.9055157206584777,557,9
-1.527689509,-0.9536472186557136,557,10
-1.287162153,-1.0737268253214605,557,11
-1.313972643,-1.1541027777095656,557,12
-1.294231279,-1.2152722606100992,557,13
-1.253791556,-1.274205315639266,557,14
-1.221811952,-1.3401649130116817,557,15
-0.499635293,-1.5660231246433305,567,1
-0.597560021,-1.5223941204503089,567,2
-1.017897243,-1.4834169719316441,567,3
-1.902901266,-1.4269872161476878,567,4
-1.843471443,-1.3465448911243196,567,5
-1.480893376,-1.2458471237934563,567,6
-1.275697279,-1.1965914700356308,567,9
-1.334320333,-1.2298541639784422,567,10
-1.437092526,-1.2923868981049347,567,11
-1.609532417,-1.3665740104879562,567,12
-1.838770994,-1.4293531962974007,567,13
-2.336433529,-1.4807398452216536,567,14
-3.0,-1.5252940377946664,567,15
-1.263221582,-1.5604988218711073,575,1
-2.087310465,-1.5309042264857782,575,2
-1.784602911,-1.4876937022972032,575,3
-1.40281821,-1.4136056087579967,575,4
-0.87236093,-1.2778449590567171,575,5
-0.663272769,-0.9957244033932197,575,6
-0.507426054,-0.8924762643108372,575,9
-0.777619392,-0.9429212727727094,575,10
-0.992385893,-1.0421543983233241,575,11
-1.053956975,-1.1233942518138946,575,12
-1.160866477,-1.1971571454009362,575,13
-1.252346709,-1.2472415667324204,575,14
-1.258688561,-1.2850224003243023,575,15
-1.387300214,-1.1232400320459923,585,1
-1.099144906,-0.9415317978774915,585,2
-1.016405328,-0.8171702005530862,585,3
-0.891448506,-0.617792243176706,585,4
-0.828357664,-0.4248012890913239,585,5
-0.73961783,-0.08859579534552446,585,6
-0.67194828,0.1465358930296202,585,9
-0.654125733,0.10537862377667022,585,10
-0.732798494,0.021222011832787987,585,11
-0.829151744,-0.09828737800863584,585,12
-0.836004424,-0.24385636885758616,585,13
-0.978132358,-0.37151833651056504,585,14
-1.377758324,-0.5548855185745368,585,15
-1.23758345,-0.9486501562662516,597,1
-0.714542538,-0.8288102624420994,597,2
-0.50022747,-0.7121858857276925,597,3
-0.297355981,-0.5677183860826612,597,4
-0.169813312,-0.4113553747375612,597,5
-0.020523753,-0.3120179409560443,597,6
0.109481418,-0.2572925551625661,597,9
-0.028635361,-0.28992984965056795,597,10
-0.146074575,-0.32939222766162096,597,11
-0.259362315,-0.38270977659142574,597,12
-0.396069067,-0.43480148478800074,597,13
-0.834295681,-0.5428408392948536,597,14
-0.934451953,-0.6487560182200791,597,15
-0.925654403,-1.1399290681426801,609,1
-0.933386119,-0.9897908779876952,609,2
-0.942252411,-0.8826887625192411,609,3
-0.888783251,-0.7144165679242284,609,4
-0.795932869,-0.5530244903914464,609,5
-0.545557802,-0.3916566786258275,609,6
2.33e-05,-0.29567432993932524,609,9
-0.166149791,-0.3360855613023992,609,10
-0.443126855,-0.38431258261860096,609,11
-0.655208999,-0.4398416727715613,609,12
-0.910299751,-0.5483933454840882,609,13
-0.990079084,-0.6679049613581307,609,14
-1.014443104,-0.8085162708198721,609,15
-1.598642856,-1.6688549051337427,615,1
-1.838926369,-1.6342630762273227,615,2
-1.583660658,-1.5919450515877351,615,3
-1.491376066,-1.5275543546199515,615,4
-1.315742105,-1.4539462788936095,615,5
-1.115860548,-1.3232271109704896,615,6
-1.124922917,-1.283461691076661,615,9
-1.224088897,-1.3134239961598468,615,10
-1.298469488,-1.3774786696764074,615,11
-1.15316022,-1.4419502705559482,615,12
-1.307334879,-1.51269039754922,615,13
-1.345266493,-1.5674179225943958,615,14
-1.328631982,-1.6075590874908263,615,15
-1.272157265,-1.6708779881727147,626,1
-1.267081254,-1.624111775136281,626,2
-1.23185861,-1.5847230511044823,626,3
-1.247811471,-1.523506804608479,626,4
-1.325486434,-1.4148969923211878,626,5
-1.325436118,-1.2698686737987188,626,6
-0.749899937,-1.2037914961405107,626,9
-0.933813075,-1.239336556497613,626,10
-1.150077354,-1.315273777695165,626,11
-1.569226264,-1.4052558131979769,626,12
-1.582202418,-1.4728214897194682,626,13
-1.448194721,-1.5214613911928592,626,14
-1.676538107,-1.569152792609284,626,15
-1.494376871,-1.632224253679242,8,1
-1.495005052,-1.5883799551575666,8,2
-1.568577851,-1.5469999112692494,8,3
-1.542866642,-1.4676487708255628,8,4
-1.53197702,-1.3578814659036431,8,5
-1.541659673,-1.2376251939171192,8,6
-1.478563415,-1.139591684062243,8,9
-1.56053017,-1.2154762334442297,8,10
-1.573245862,-1.301804174265289,8,11
-1.462599842,-1.3819717072330029,8,12
-1.458115971,-1.4723538927279698,8,13
-1.511957113,-1.5276903728010065,8,14
-1.814576166,-1.5741277497559805,8,15
-1.984617273,-1.6984715922518832,19,1
-1.8146331,-1.6562099572708904,19,2
-2.391646435,-1.6451589057626423,19,3
-2.109308819,-1.580603068032466,19,4
-1.756966294,-1.501410539470258,19,5
-1.751643963,-1.3229431742265556,19,6
-1.698464194,-1.2133230680023859,19,9
-2.039764795,-1.2597936936894307,19,10
-1.714856683,-1.378351208774711,19,11
-2.107539241,-1.455116456927594,19,12
-2.568938095,-1.5194854454417355,19,13
-2.2874636,-1.55240835508806,19,14
-2.035974697,-1.6125350255315387,19,15
-0.716678184,-0.9061592374092459,26,1
-1.272764312,-0.7404765277258313,26,2
-0.964458957,-0.6606406576002696,26,3
-0.809050513,-0.48267161168372347,26,4
-0.256508182,-0.3123727219775927,26,5
0.555823941,-0.177641506109211,26,6
1.556758132,-3.25614897839267e-05,26,9
1.521635866,-0.0734272882049574,26,10
1.424378133,-0.12200628284231287,26,11
1.325961022,-0.18010169845513996,26,12
1.239681007,-0.24486941191105094,26,13
1.148684078,-0.3543050385816014,26,14
1.058962228,-0.5542221645243286,26,15
-1.247870497,-1.2996149843880844,36,1
-1.138549194,-1.1522665944295842,36,2
-1.030723462,-1.0587111407116745,36,3
-0.957651301,-0.921724187989972,36,4
-0.88210046,-0.8203650883415043,36,5
-0.771256199,-0.690148369988213,36,6
-0.757586889,-0.5691272678915278,36,9
-0.846431129,-0.639439205179688,36,10
-0.922888891,-0.6868403908068355,36,11
-0.962849845,-0.7728126302586638,36,12
-0.96664213,-0.869816936724128,36,13
-1.006799724,-0.9918210580062724,36,14
-0.99209593,-1.1456178311061542,36,15
-1.408091166,-1.8534158109635746,40,1
-1.555019262,-1.775135027585948,40,2
-1.343859272,-1.72494221227801,40,3
-1.486448521,-1.6481782496189321,40,4
-1.326923505,-1.5695398113340024,40,5
-1.2512597,-1.3466882030798206,40,6
-1.263934317,-1.2645081848269633,40,9
-1.2975546,-1.2900037694020259,40,10
-1.336550124,-1.3929685786369221,40,11
-1.292509895,-1.4546017637714943,40,12
-1.348195084,-1.5223098862265838,40,13
-1.317735649,-1.5870947911955529,40,14
-1.289482227,-1.6694024238482519,40,15
-1.305729688,-1.824573584626245,49,1
-1.361675507,-1.789060303570838,49,2
-1.415951329,-1.753409438400284,49,3
-1.404883037,-1.6999498606822043,49,4
-1.416013124,-1.6344126754752941,49,5
-1.548940626,-1.5289532837625097,49,6
-1.714564896,-1.4670230887306686,49,9
-1.822369956,-1.5187361725029784,49,10
-1.764908542,-1.610089868510392,49,11
-1.65396586,-1.673019978928993,49,12
-1.414296844,-1.7345770603910136,49,13
-1.335541642,-1.788979256968747,49,14
-1.466569692,-1.8244826084614847,49,15
-1.379869725,-1.206366608357929,67,1
-1.143497993,-1.0676218250355614,67,2
-1.073147351,-0.9984244115618243,67,3
-1.012299194,-0.8592795254401457,67,4
-0.949439135,-0.8017534415524575,67,5
-0.869420857,-0.6908772188684575,67,6
-0.761946376,-0.6042030616305643,67,9
-0.739931822,-0.6587815614654885,67,10
-0.82888636,-0.6979867243400932,67,11
-0.826457931,-0.7443515991896158,67,12
-0.988342651,-0.847469587456466,67,13
-1.292099741,-0.9464501829002301,67,14
-1.055294459,-1.0828672645305917,67,15
0.380253865,0.31401039364307065,81,1
0.507697676,0.4774217914338742,81,2
0.684767564,0.6247517473126107,81,3
0.841935462,0.6872947137252696,81,4
0.971559248,0.7198773508074562,81,5
1.038375181,0.7947603257275057,81,6
1.14216412,0.8637729676019886,81,9
1.126075352,0.8417465565851553,81,10
1.119532239,0.8122810638851594,81,11
1.107804131,0.7947103553129693,81,12
1.095515597,0.777923147599147,81,13
1.070382602,0.7511162418082302,81,14
1.024018781,0.702554129259181,81,15
-0.311715739,-0.3438623509894145,91,1
-0.152747844,-0.22897659355743047,91,2
-0.050947345,-0.014904622681273419,91,3
0.029016299,0.10434629437851545,91,4
0.084272536,0.1348332122098425,91,5
0.132467274,0.16353187835381117,91,6
0.178118301,0.21541860828067885,91,9
0.169129001,0.17762635740723684,91,10
0.14342151,0.16204798975223375,91,11
0.102140794,0.14685463863805925,91,12
0.057177026,0.1353584708561228,91,13
-0.005122074,0.07755849432002389,91,14
-0.081464625,0.007342380668265188,91,15
-0.980808818,-0.8389147117289132,99,1
-0.703926658,-0.6607194789754308,99,2
-0.588253431,-0.501565888358343,99,3
-0.468607512,-0.35007199531781136,99,4
-0.28293212,-0.1892026428340208,99,5
-0.207561929,-0.06977336400971194,99,6
0.006638027,-0.01085279348336808,99,9
-0.051818336,-0.04956625902131342,99,10
-0.108416144,-0.07085823031952171,99,11
-0.20403864,-0.11407249404301634,99,12
-0.302451058,-0.15617509613192757,99,13
-0.476617225,-0.3261289886356091,99,14
-0.532129945,-0.5226160744072555,99,15
0.516093566,0.33904999643797734,109,1
0.53802909,0.5619847902760035,109,2
0.539803654,0.6838184684940343,109,3
0.542131758,0.773088509060364,109,4
0.544398186,0.8198164361916801,109,5
0.551946701,0.9589453847753199,109,6
0.552770107,1.1554716967248648,109,9
0.540925854,1.0848390428014083,109,10
0.544847584,1.0503049050045012,109,11
0.543326113,1.0380570766668196,109,12
0.542286008,1.0242086674562811,109,13
0.542285287,1.002616694376651,109,14
0.541694594,0.8876901870742385,109,15
-1.09203073,-1.003291563382726,122,1
-0.830363617,-0.8628229291491882,122,2
-0.744187019,-0.7373739557109342,122,3
-0.694325268,-0.5661504390761715,122,4
-0.583618363,-0.40229472693926804,122,5
-0.452507679,-0.23058279394246828,122,6
0.525940339,-0.10275927814993571,122,9
0.429034274,-0.1628911761974948,122,10
0.302825062,-0.22231519904722397,122,11
0.149311002,-0.30236845256578726,122,12
0.041570859,-0.36231601531363783,122,13
-0.106912893,-0.5408716480859153,122,14
-0.18127472,-0.7008843357007464,122,15
-1.638197207,-1.5983748945242788,132,1
-1.224295998,-1.5302811380105388,132,2
-1.77943771,-1.5169928611958259,132,3
-1.142626501,-1.43858439941541,132,4
-1.108264234,-1.3624922509778867,132,5
-0.955558135,-1.2468750163565026,132,6
-0.817263205,-1.1439727907096953,132,9
-0.83221167,-1.220175235811907,132,10
-0.908359445,-1.3108393821546895,132,11
-0.886940768,-1.3895759024670995,132,12
-1.002912403,-1.4914615641320652,132,13
-1.10538812,-1.5163183267954627,132,14
-1.153278355,-1.590264255285231,132,15
-1.236553826,-1.6678534411852939,140,1
-1.177371322,-1.623704247939174,140,2
-1.365549917,-1.5871657342043377,140,3
-1.276696078,-1.5170912018633842,140,4
-1.193381834,-1.4476326827149097,140,5
-1.112929856,-1.3048499143289398,140,6
-1.299151017,-1.2419231484499313,140,9
-1.388594406,-1.2824845508757923,140,10
-1.295168715,-1.3868885607753685,140,11
-1.502143611,-1.453236829528656,140,12
-1.608800178,-1.5163086736646074,140,13
-1.895441024,-1.5662094844405505,140,14
-2.078011236,-1.6128593832974683,140,15
-0.409641051,-0.3549617491645577,151,1
-0.302183471,-0.23850285193518975,151,2
-0.12563532,-0.010329130864312374,151,3
-0.033788521,0.12231694102121557,151,4
0.051817487,0.1834218683403344,151,5
0.077155705,0.21747439550950226,151,6
0.168791479,0.26153497154289806,151,9
0.124633071,0.22112392463585992,151,10
0.055368139,0.2015746491860525,151,11
-0.020424231,0.16919045289840032,151,12
-0.101188664,0.1530343161437289,151,13
-0.246443222,0.09124697615975458,151,14
-0.339913886,0.034906397043763436,151,15
0.554554701,0.5965566446472884,155,1
0.907663499,0.7540655872912116,155,2
0.941066849,0.8841203190627874,155,3
0.942516297,0.9526083101421453,155,4
0.945182192,0.9949444181202435,155,5
0.948345016,1.0371578440545552,155,6
0.951803603,1.1420157755842972,155,9
0.949186787,1.1282541102082937,155,10
0.94648948,1.1225764335101536,155,11
0.944146193,1.1095855541123039,155,12
0.941828881,1.0931973976722176,155,13
0.938871936,1.049940091808962,155,14
0.9349878,0.9905109978885094,155,15
-1.759690254,-1.7627343304432663,161,1
-1.926420243,-1.6785951736639204,161,2
-1.84460602,-1.6350792410895516,161,3
-1.643349533,-1.5585364918627045,161,4
-1.51061127,-1.4701968466196258,161,5
-1.33469012,-1.3244396039110773,161,6
-1.204123735,-1.1994465576881157,161,9
-1.197316467,-1.2779080715464795,161,10
-1.248489842,-1.3870398674156021,161,11
-1.317442026,-1.4690774430515816,161,12
-1.265444356,-1.5583054242372143,161,13
-1.362490748,-1.625376488977352,161,14
-1.423440187,-1.7123955217892461,161,15
-1.075752207,-1.0255143876506807,171,1
-0.912043349,-0.91422726323498,171,2
-2.035531101,-0.7962021559399114,171,3
-1.920475399,-0.6588311758351636,171,4
-1.674222484,-0.5331920948473942,171,5
-1.448149952,-0.44855964081782135,171,6
-1.432053869,-0.3690570216926646,171,9
-1.492585634,-0.3987229130022126,171,10
-1.482233927,-0.4222148644458369,171,11
-1.600738812,-0.47041008930922923,171,12
-1.445552042,-0.511936959709357,171,13
-1.237321354,-0.6542645911490149,171,14
-1.259294629,-0.7975738379804544,171,15
-1.61498144,-1.673688935666726,180,1
-1.624416413,-1.6158770577086237,180,2
-1.633368482,-1.5836388492851439,180,3
-1.665165925,-1.505501182726839,180,4
-1.533574993,-1.4307475387841502,180,5
-1.604843338,-1.207998019172746,180,6
-1.819653047,-1.0581353372190805,180,9
-1.740024692,-1.131155496319772,180,10
-1.361632113,-1.2626829846065615,180,11
-1.4379631,-1.335279514797613,180,12
-1.306842209,-1.4191339576285495,180,13
-1.393004671,-1.4803937871222432,180,14
-1.493490219,-1.5537469279767855,180,15
-0.353729405,-0.27586665814412836,190,1
-0.110480237,-0.120070094868819,190,2
0.059467366,0.08785175123318507,190,3
0.234009596,0.2234933893949759,190,4
0.393475486,0.2681052519783394,190,5
0.570776808,0.2847990736330576,190,6
0.6157407,0.3606378031095725,190,9
0.523957093,0.3095895438472261,190,10
0.36725512,0.29474885638286563,190,11
0.200058399,0.2625969125525256,190,12
0.00705066,0.23629655014112888,190,13
-0.210173094,0.19721782518496625,190,14
-0.40229678,0.11666720079481749,190,15
-1.450525478,-1.3808949128583003,203,1
-1.318875232,-1.2636383282687327,203,2
-1.300292157,-1.1931882382295187,203,3
-1.257609554,-1.0102134887814196,203,4
-1.194245239,-0.8522023976317628,203,5
-1.081253773,-0.6921799464095919,203,6
-1.14895187,-0.6188443224899767,203,9
-1.198991135,-0.6626033494047245,203,10
-1.208807272,-0.7236285303160458,203,11
-1.27061057,-0.8085652870574862,203,12
-1.362732047,-0.9501300812225786,203,13
-1.583255774,-1.0606839339535883,203,14
-1.789715064,-1.1786594247253297,203,15
-1.582061761,-1.5628664158564172,216,1
-1.56846818,-1.400658408768983,216,2
-1.658152943,-1.3259789593375446,216,3
-1.46054199,-1.2142788158235556,216,4
-1.412493931,-1.1152980323761825,216,5
-1.267406221,-0.7997442189685517,216,6
-1.110770755,-0.5724505915645137,216,9
-1.097864022,-0.6709124730637448,216,10
-1.239680146,-0.8181757142977228,216,11
-1.246107852,-0.9200064255299869,216,12
-1.318791562,-1.039413425173697,216,13
-1.279822854,-1.148539617769816,216,14
-1.380122172,-1.3179039782806339,216,15
-1.658610648,-1.6713282333895376,224,1
-1.645721201,-1.58427603349671,224,2
-1.628296648,-1.5294988173858797,224,3
-1.537034181,-1.4363059485582368,224,4
-1.491415166,-1.3061851953597408,224,5
-1.320353349,-1.0845271644015504,224,6
-1.157800126,-0.9147111603076692,224,9
-1.330294753,-0.931004408161854,224,10
-1.315478892,-1.025374884356399,224,11
-1.509762804,-1.1424961597952021,224,12
-1.652776551,-1.2170986904230852,224,13
-2.00461396,-1.288549298267621,224,14
-2.094657209,-1.3777064961278507,224,15
-1.356991607,-1.8085566068264856,234,1
-1.337890232,-1.7584900274720734,234,2
-1.370943169,-1.728565326257463,234,3
-1.436112268,-1.6745304875893432,234,4
-1.358442648,-1.6119627437086137,234,5
-1.389150715,-1.492186049760762,234,6
-1.488568915,-1.4340639522623906,234,9
-1.47519822,-1.4796338414839871,234,10
-1.597717531,-1.5662953803279402,234,11
-1.56828918,-1.6297296330015678,234,12
-1.701009913,-1.6915710173462981,234,13
-2.005289345,-1.7314923756594167,234,14
-2.507901611,-1.7795226189921627,234,15
-1.288365874,-1.7498596500177581,250,1
-1.592438437,-1.7126068208991987,250,2
-1.939876336,-1.6645975818450676,250,3
-1.971911619,-1.6127223501190582,250,4
-2.17168813,-1.5277512513190372,250,5
-1.814352613,-1.3938872483818427,250,6
-1.700130991,-1.315379836631136,250,9
-1.748173772,-1.3698562585610237,250,10
-1.830938859,-1.4941630285919723,250,11
-2.030015357,-1.572445144227946,250,12
-2.285625807,-1.6350434693561315,250,13
-2.662383822,-1.7007276611180386,250,14
-2.682417996,-1.746241644431704,250,15
-1.17270033,-1.2677739975445115,256,1
-1.035161362,-1.1350654379412815,256,2
-0.978522669,-1.0141673025990396,256,3
-0.850032495,-0.8323800315452577,256,4
-0.773924157,-0.7228867739565592,256,5
-0.699993402,-0.6194468662503636,256,6
-0.688853073,-0.5574287456588426,256,9
-0.824024134,-0.5880410864868266,256,10
-0.950411667,-0.6287080566095127,256,11
-1.062197788,-0.7110024950036331,256,12
-1.258035998,-0.8480861605768978,256,13
-1.393792592,-1.003007594266321,256,14
-1.447782114,-1.1332345159352049,256,15
0.733560213,0.5114778094691222,268,1
0.874358605,0.6690901634171634,268,2
0.985495332,0.7623507363084429,268,3
1.07711679,0.8335771345212792,268,4
1.16439741,0.8443747681711522,268,5
1.253677477,0.895270003262073,268,6
1.397179593,0.9618251480786167,268,9
1.33658051,0.9428439319369987,268,10
1.25849665,0.9261668459523683,268,11
1.164580809,0.9184306596520442,268,12
1.07392235,0.8934736859418471,268,13
0.986657687,0.8728325981078788,268,14
0.885489928,0.7950371056082858,268,15
-1.61628342,-1.7359776234417321,280,1
-1.521948514,-1.6393703472148153,280,2
-1.446015423,-1.5703254777437878,280,3
-1.459996268,-1.4730007039519795,280,4
-1.677140531,-1.3673085799338867,280,5
-1.541432278,-1.2166407189772859,280,6
-1.558848332,-1.0913640627932548,280,9
-1.903391596,-1.179626065821184,280,10
-1.905208806,-1.2693384834321633,280,11
-1.457420946,-1.3609762852429126,280,12
-1.366859652,-1.4721345756275774,280,13
-1.53055068,-1.5502946454242361,280,14
-1.951160754,-1.6513400720228608,280,15
-0.782559703,-0.749927669411675,291,1
-0.53300889,-0.5687644241956414,291,2
-0.317583128,-0.3824271089800701,291,3
-0.186970822,-0.22315804878863316,291,4
-0.089315511,-0.13641077112451977,291,5
-0.143188813,-0.11534704976196593,291,6
