true_value,predicted_value,group,time
-1.29081224,-1.1465729652886032,543,3
-1.208608205,-1.06041421525074,543,4
-1.121334239,-0.9717579220432859,543,5
-1.022732886,-0.8787474087684586,543,6
-0.995717714,-0.7553029254900077,543,9
-1.061981133,-0.829328335307566,543,10
-1.178444099,-0.8980900894343717,543,11
-1.177042843,-0.966534936795548,543,12
-1.616781032,-1.0386262268321975,543,13
-1.256515447,-1.1152031094436554,543,14
-1.367379458,-1.192629416967875,543,15
-1.422010873,-1.1976979474295546,557,1
-1.533389757,-1.0742087988124582,557,2
-1.293091153,-0.9403214229003045,557,3
-1.32397712,-0.8034776768568852,557,4
-1.598465848,-0.6684310179609441,557,5
-1.397236056,-0.53780497097662,557,6
-0.610906247,-0.3807872752459891,557,9
-1.527689509,-0.4690075807696732,557,10
-1.287162153,-0.5624621950843363,557,11
-1.313972643,-0.6632427951998439,557,12
-1.294231279,-0.7719732800707118,557,13
-1.253791556,-0.886231701677638,557,14
-1.221811952,-0.9996773257709715,557,15
-0.499635293,-1.4928811635189791,567,1
-0.597560021,-1.4426956484583398,567,2
-1.017897243,-1.3798165071550816,567,3
-1.902901266,-1.3056221983196348,567,4
-1.843471443,-1.219103622546883,567,5
-1.480893376,-1.1182974614799204,567,6
-1.275697279,-0.9770838865726492,567,9
-1.334320333,-1.0670996604510128,567,10
-1.437092526,-1.1434204045782055,567,11
-1.609532417,-1.2100400663909825,567,12
-1.838770994,-1.2709863827378285,567,13
-2.336433529,-1.3281856723743322,567,14
-3.0,-1.3799367280208577,567,15
-1.263221582,-0.468844589865151,575,1
-2.087310465,-0.3196906715524903,575,2
-1.784602911,-0.1710860560973677,575,3
-1.40281821,-0.030037200155501834,575,4
-0.87236093,0.09900689851327125,575,5
-0.663272769,0.21344560355327014,575,6
-0.507426054,0.35051907537966653,575,9
-0.777619392,0.2998252361582614,575,10
-0.992385893,0.23829741695709683,575,11
-1.053956975,0.16376283787332935,575,12
-1.160866477,0.07448331605201751,575,13
-1.252346709,-0.029288960143422763,575,14
-1.258688561,-0.1440548478384891,575,15
-1.387300214,-1.225746920655394,585,1
-1.099144906,-1.1421418237419665,585,2
-1.016405328,-1.0486207556486935,585,3
-0.891448506,-0.9492671999275677,585,4
-0.828357664,-0.8457250277882751,585,5
-0.73961783,-0.7381738074696429,585,6
-0.67194828,-0.5931849095173347,585,9
-0.654125733,-0.6674458256646847,585,10
-0.732798494,-0.7376336001226902,585,11
-0.829151744,-0.8074951157790484,585,12
-0.836004424,-0.8801567547197182,585,13
-0.978132358,-0.9562189755030952,585,14
-1.377758324,-1.0324728218219341,585,15
-1.23758345,-1.029093950400702,597,1
-0.714542538,-0.9306280895025025,597,2
-0.50022747,-0.8253980755823287,597,3
-0.297355981,-0.7173427163488351,597,4
-0.169813312,-0.6078972684239452,597,5
-0.020523753,-0.4971584950389907,597,6
0.109481418,-0.36174254720665355,597,9
-0.028635361,-0.4456681272798422,597,10
-0.146074575,-0.5261975253041058,597,11
-0.259362315,-0.6054246894660358,597,12
-0.396069067,-0.6855746634062345,597,13
-0.834295681,-0.7672323284981255,597,14
-0.934451953,-0.8479566276342005,597,15
-0.925654403,-1.5471846065386308,609,1
-0.933386119,-1.4461455478006129,609,2
-0.942252411,-1.3292605609053567,609,3
-0.888783251,-1.2027684939231829,609,4
-0.795932869,-1.0703253344916148,609,5
-0.545557802,-0.9337537377084391,609,6
2.33e-05,-0.769432173320689,609,9
-0.166149791,-0.8821617582354724,609,10
-0.443126855,-0.9930240848392284,609,11
-0.655208999,-1.1035807343229656,609,12
-0.910299751,-1.2141784869246424,609,13
-0.990079084,-1.3223163462720366,609,14
-1.014443104,-1.4217680447678231,609,15
-1.598642856,-1.499230705320504,615,1
-1.838926369,-1.4408896332108347,615,2
-1.583660658,-1.372453488304078,615,3
-1.491376066,-1.2960460040661408,615,4
-1.315742105,-1.2108040847308648,615,5
-1.115860548,-1.114298858422448,615,6
-1.124922917,-0.9845349702340791,615,9
-1.224088897,-1.0740547880008473,615,10
-1.298469488,-1.152305290405048,615,11
-1.15316022,-1.2237031726623757,615,12
-1.307334879,-1.2921995330811575,615,13
-1.345266493,-1.3591009377126015,615,14
-1.328631982,-1.4216246341277676,615,15
-1.272157265,-1.6600603522215636,626,1
-1.267081254,-1.615141712168989,626,2
-1.23185861,-1.5518134553157854,626,3
-1.247811471,-1.471761665653758,626,4
-1.325486434,-1.374810222025164,626,5
-1.325436118,-1.2601807049899443,626,6
-0.749899937,-1.1020551303158008,626,9
-0.933813075,-1.2069832447972608,626,10
-1.150077354,-1.2963812502380092,626,11
-1.569226264,-1.373101511431078,626,12
-1.582202418,-1.4401190982284797,626,13
-1.448194721,-1.4985756340261083,626,14
-1.676538107,-1.5464085195511477,626,15
-1.494376871,-0.9709464622646856,8,1
-1.495005052,-0.8623299990316048,8,2
-1.568577851,-0.7508590859732174,8,3
-1.542866642,-0.6447901185010131,8,4
-1.53197702,-0.5484578668484222,8,5
-1.541659673,-0.4625059364149696,8,6
-1.478563415,-0.3654935891955827,8,9
-1.56053017,-0.42400773235022904,8,10
-1.573245862,-0.4937276714285165,8,11
-1.462599842,-0.5781735259919661,8,12
-1.458115971,-0.6773495340573298,8,13
-1.511957113,-0.7865463052729241,8,14
-1.814576166,-0.8963253236535514,8,15
-1.984617273,-1.4196168990231823,19,1
-1.8146331,-1.3631078556756593,19,2
-2.391646435,-1.2933312122309137,19,3
-2.109308819,-1.2145879512143205,19,4
-1.756966294,-1.128387088201531,19,5
-1.751643963,-1.034158500473478,19,6
-1.698464194,-0.8983490468966203,19,9
-2.039764795,-0.9703463409125427,19,10
-1.714856683,-1.0375983736593128,19,11
-2.107539241,-1.1045005262393266,19,12
-2.568938095,-1.1732677903981266,19,13
-2.2874636,-1.2423116759670902,19,14
-2.035974697,-1.3056955780434065,19,15
-0.716678184,-0.6610849996309346,26,1
-1.272764312,-0.5300454023368225,26,2
-0.964458957,-0.3925055565741208,26,3
-0.809050513,-0.25792305900217083,26,4
-0.256508182,-0.1332729637573877,26,5
0.555823941,-0.022871358127769498,26,6
1.556758132,0.11036191891394379,26,9
1.521635866,0.056855136629897635,26,10
1.424378133,-0.015800432734152242,26,11
1.325961022,-0.10936320747039333,26,12
1.239681007,-0.22219119670993823,26,13
1.148684078,-0.3484170246781576,26,14
1.058962228,-0.47809649339328153,26,15
-1.247870497,-1.2466750362719021,36,1
-1.138549194,-1.1722206421853882,36,2
-1.030723462,-1.0889209377516404,36,3
-0.957651301,-1.002072591982124,36,4
-0.88210046,-0.9137383505111333,36,5
-0.771256199,-0.8234052707756786,36,6
-0.757586889,-0.6951752299837749,36,9
-0.846431129,-0.7549397978823756,36,10
-0.922888891,-0.8147855674157657,36,11
-0.962849845,-0.8796981244983052,36,12
-0.96664213,-0.9521217169681205,36,13
-1.006799724,-1.0302933047344502,36,14
-0.99209593,-1.1076997943755393,36,15
-1.408091166,-1.8068729868200113,40,1
-1.555019262,-1.8045280225468923,40,2
-1.343859272,-1.7777937015503635,40,3
-1.486448521,-1.7272643952298172,40,4
-1.326923505,-1.6521005780545945,40,5
-1.2512597,-1.5510574318300168,40,6
-1.263934317,-1.3905688927078248,40,9
-1.2975546,-1.485311773694226,40,10
-1.336550124,-1.5589422650801312,40,11
-1.292509895,-1.6150173232915455,40,12
-1.348195084,-1.656560079845748,40,13
-1.317735649,-1.6843436958895859,40,14
-1.289482227,-1.6960124995033463,40,15
-1.305729688,-1.6463735289787595,49,1
-1.361675507,-1.615411981634385,49,2
-1.415951329,-1.563146269506853,49,3
-1.404883037,-1.4923691662953642,49,4
-1.416013124,-1.4040803476707255,49,5
-1.548940626,-1.298240464988655,49,6
-1.714564896,-1.1434716187283291,49,9
-1.822369956,-1.2373544167962298,49,10
-1.764908542,-1.3201530153656134,49,11
-1.65396586,-1.3948708202465483,49,12
-1.414296844,-1.4629371103830904,49,13
-1.335541642,-1.5227140798960557,49,14
-1.466569692,-1.5689782477666423,49,15
-1.379869725,-1.181361611582699,67,1
-1.143497993,-1.1104663646853263,67,2
-1.073147351,-1.0238047078386567,67,3
-1.012299194,-0.9269904345147079,67,4
-0.949439135,-0.8238139994643737,67,5
-0.869420857,-0.7165053584913091,67,6
-0.761946376,-0.5727618343115137,67,9
-0.739931822,-0.6493980859083396,67,10
-0.82888636,-0.7276302383470294,67,11
-0.826457931,-0.8093383534615916,67,12
-0.988342651,-0.8942097966052459,67,13
-1.292099741,-0.9786767373542332,67,14
-1.055294459,-1.0557568201063308,67,15
0.380253865,-0.28276528020681535,81,1
0.507697676,-0.11648631933866846,81,2
0.684767564,0.040330967042530835,81,3
0.841935462,0.17688003264501476,81,4
0.971559248,0.28681187365756344,81,5
1.038375181,0.3681856023212855,81,6
1.14216412,0.46100683738605297,81,9
1.126075352,0.4483730230791816,81,10
1.119532239,0.40830796431661454,81,11
1.107804131,0.33571367658582596,81,12
1.095515597,0.22971533645528866,81,13
1.070382602,0.09495814310665165,81,14
1.024018781,-0.05825854650467552,81,15
-0.311715739,-1.1961694402129794,91,1
-0.152747844,-1.1038546484461043,91,2
-0.050947345,-1.0058454143044977,91,3
0.029016299,-0.9093220372571259,91,4
0.084272536,-0.8175589458661866,91,5
0.132467274,-0.7303487654251765,91,6
0.178118301,-0.6165071195941844,91,9
0.169129001,-0.673265019012474,91,10
0.14342151,-0.7361206474474795,91,11
0.102140794,-0.8100867915863877,91,12
0.057177026,-0.896731262092561,91,13
-0.005122074,-0.9926504470171834,91,14
-0.081464625,-1.0892276514302017,91,15
-0.980808818,-0.9154668882310305,99,1
-0.703926658,-0.8054603558174159,99,2
-0.588253431,-0.6799160612389513,99,3
-0.468607512,-0.5477063184700658,99,4
-0.28293212,-0.4162047990537986,99,5
-0.207561929,-0.2909507698188226,99,6
0.006638027,-0.13747014523419995,99,9
-0.051818336,-0.21350727496775776,99,10
-0.108416144,-0.30318531166367624,99,11
-0.20403864,-0.4065128628087894,99,12
-0.302451058,-0.5205477844595295,99,13
-0.476617225,-0.6388319193185014,99,14
-0.532129945,-0.7517065488727804,99,15
0.516093566,-0.2496937063139905,109,1
0.53802909,-0.09744074116193793,109,2
0.539803654,0.03898617339879587,109,3
0.542131758,0.15024731639606195,109,4
0.544398186,0.23233281865860175,109,5
0.551946701,0.28615349574404925,109,6
0.552770107,0.3542671210720636,109,9
0.540925854,0.36375637809878325,109,10
0.544847584,0.34664662527183454,109,11
0.543326113,0.29485758157741593,109,12
0.542286008,0.20501135320706784,109,13
0.542285287,0.08019772654783006,109,14
0.541694594,-0.06964166644267913,109,15
-1.09203073,-1.226204513186837,122,1
-0.830363617,-1.1306917334024438,122,2
-0.744187019,-1.0187772191500284,122,3
-0.694325268,-0.8982096800597005,122,4
-0.583618363,-0.7746394101715796,122,5
-0.452507679,-0.6516518825509651,122,6
0.525940339,-0.4928704549398992,122,9
0.429034274,-0.5729704282657822,122,10
0.302825062,-0.6582467579243655,122,11
0.149311002,-0.7502697663325236,122,12
0.041570859,-0.84806029584168,122,13
-0.106912893,-0.9470846255716882,122,14
-0.18127472,-1.039205102010388,122,15
-1.638197207,-1.266421373381156,132,1
-1.224295998,-1.1984306651481016,132,2
-1.77943771,-1.123627354965028,132,3
-1.142626501,-1.0469608977322262,132,4
-1.108264234,-0.9697591010988617,132,5
-0.955558135,-0.8904670482247842,132,6
-0.817263205,-0.778719592169664,132,9
-0.83221167,-0.8368177921266396,132,10
-0.908359445,-0.8945253365243327,132,11
-0.886940768,-0.957270607359412,132,12
-1.002912403,-1.027720113165261,132,13
-1.10538812,-1.1040756421134643,132,14
-1.153278355,-1.179570069939658,132,15
-1.236553826,-1.575845927003085,140,1
-1.177371322,-1.5376840899875592,140,2
-1.365549917,-1.4783992061289615,140,3
-1.276696078,-1.4012432346272445,140,4
-1.193381834,-1.3077874572305117,140,5
-1.112929856,-1.1985913600493658,140,6
-1.299151017,-1.038987466901823,140,9
-1.388594406,-1.1292162567294273,140,10
-1.295168715,-1.2100892175317024,140,11
-1.502143611,-1.2844891734789945,140,12
-1.608800178,-1.3537180599183554,140,13
-1.895441024,-1.4160468427707391,140,14
-2.078011236,-1.466209269396615,140,15
-0.409641051,-0.6040752121044316,151,1
-0.302183471,-0.544115740397603,151,2
-0.12563532,-0.4877078706828347,151,3
-0.033788521,-0.43820859480811813,151,4
0.051817487,-0.3955690167485737,151,5
0.077155705,-0.35709634653425504,151,6
0.168791479,-0.2896079193676687,151,9
0.124633071,-0.29905877026358085,151,10
0.055368139,-0.31263792008760216,151,11
-0.020424231,-0.3371037902799803,151,12
-0.101188664,-0.3767347256724042,151,13
-0.246443222,-0.4316747075169317,151,14
-0.339913886,-0.49728445867217574,151,15
0.554554701,0.2297100371666014,155,1
0.907663499,0.3965022517983401,155,2
0.941066849,0.5308082165890636,155,3
0.942516297,0.6230750588610718,155,4
0.945182192,0.6707508923677222,155,5
0.948345016,0.67769956126915,155,6
0.951803603,0.6876579123037228,155,9
0.949186787,0.7486176097880807,155,10
0.94648948,0.7737193672506989,155,11
0.944146193,0.7511434721211434,155,12
0.941828881,0.6749688847315874,155,13
0.938871936,0.547301385219266,155,14
0.9349878,0.3787643208724708,155,15
-1.759690254,-1.909838416535198,161,1
-1.926420243,-1.8851553600788105,161,2
-1.84460602,-1.83366908982776,161,3
-1.643349533,-1.7582262753439715,161,4
-1.51061127,-1.660088378116447,161,5
-1.33469012,-1.5396723723779113,161,6
-1.204123735,-1.36792574221746,161,9
-1.197316467,-1.4812458231426016,161,10
-1.248489842,-1.5780789278543068,161,11
-1.317442026,-1.6605163113931924,161,12
-1.265444356,-1.7295278242269356,161,13
-1.362490748,-1.7834991988760778,161,14
-1.423440187,-1.817692596112304,161,15
-1.075752207,-1.6142590160732093,171,1
-0.912043349,-1.5814932403364983,171,2
-2.035531101,-1.5313337485255094,171,3
-1.920475399,-1.4666385387830252,171,4
-1.674222484,-1.3878434463415052,171,5
-1.448149952,-1.2938036389407404,171,6
-1.432053869,-1.1546244303461464,171,9
-1.492585634,-1.23901375603225,171,10
-1.482233927,-1.3130839211844372,171,11
-1.600738812,-1.3809260674425403,171,12
-1.445552042,-1.4447578353396724,171,13
-1.237321354,-1.503286847966999,171,14
-1.259294629,-1.551145466009502,171,15
-1.61498144,-1.4377334050904127,180,1
-1.624416413,-1.3448973889173514,180,2
-1.633368482,-1.2329940501347036,180,3
-1.665165925,-1.1098697433748963,180,4
-1.533574993,-0.9811546136108095,180,5
-1.604843338,-0.8503436789235822,180,6
-1.819653047,-0.6812734145155962,180,9
-1.740024692,-0.7740720535063544,180,10
-1.361632113,-0.8715876371470507,180,11
-1.4379631,-0.9755379063421031,180,12
-1.306842209,-1.0846812793717753,180,13
-1.393004671,-1.1937254604968504,180,14
-1.493490219,-1.2933435644014792,180,15
-0.353729405,-0.8083072256684075,190,1
-0.110480237,-0.6999691395155377,190,2
0.059467366,-0.5954410306643877,190,3
0.234009596,-0.501844261763939,190,4
0.393475486,-0.42179227149983844,190,5
0.570776808,-0.3539756006146392,190,6
0.6157407,-0.2669028296334093,190,9
0.523957093,-0.2984815235475575,190,10
0.36725512,-0.34167561282973835,190,11
0.200058399,-0.40272962554673164,190,12
0.00705066,-0.4843235441366168,190,13
-0.210173094,-0.5838890526291028,190,14
-0.40229678,-0.6931836375524311,190,15
-1.450525478,-0.4762321263431778,203,1
-1.318875232,-0.30311403440642126,203,2
-1.300292157,-0.13344442091167927,203,3
-1.257609554,0.019758252461524656,203,4
-1.194245239,0.14773904916313715,203,5
-1.081253773,0.24646584147194334,203,6
-1.14895187,0.3400932538142485,203,9
-1.198991135,0.2974006116634941,203,10
-1.208807272,0.2265837393039691,203,11
-1.27061057,0.12557016179826677,203,12
-1.362732047,-0.0032542024966539518,203,13
-1.583255774,-0.1523399854849947,203,14
-1.789715064,-0.309413828209849,203,15
-1.582061761,-1.3082215455329567,216,1
-1.56846818,-1.2258956922330633,216,2
-1.658152943,-1.1293862199772664,216,3
-1.46054199,-1.0248742098144623,216,4
-1.412493931,-0.9160120431329201,216,5
-1.267406221,-0.8043465123187846,216,6
-1.110770755,-0.6557200746143913,216,9
-1.097864022,-0.7359119938337747,216,10
-1.239680146,-0.8187827760797665,216,11
-1.246107852,-0.9072341602740702,216,12
-1.318791562,-1.001531745367274,216,13
-1.279822854,-1.0979722077305611,216,14
-1.380122172,-1.1886229442420073,216,15
-1.658610648,-1.4230851709700474,224,1
-1.645721201,-1.368964250945107,224,2
-1.628296648,-1.2975367389629606,224,3
-1.537034181,-1.2131849729367314,224,4
-1.491415166,-1.1182133822793654,224,5
-1.320353349,-1.0133941840877543,224,6
-1.157800126,-0.8651935960017351,224,9
-1.330294753,-0.9471266968245587,224,10
-1.315478892,-1.0252465818461785,224,11
-1.509762804,-1.1026452428674625,224,12
-1.652776551,-1.180290726056298,224,13
-2.00461396,-1.2556366336797016,224,14
-2.094657209,-1.3222473864455773,224,15
-1.356991607,-1.5635600798553644,234,1
-1.337890232,-1.5386823456719254,234,2
-1.370943169,-1.4957461845253444,234,3
-1.436112268,-1.4367263742097507,234,4
-1.358442648,-1.3615523539625334,234,5
-1.389150715,-1.2690227004211405,234,6
-1.488568915,-1.1276528967332604,234,9
-1.47519822,-1.2104169309030817,234,10
-1.597717531,-1.2814817567746706,234,11
-1.56828918,-1.3448363923909983,234,12
-1.701009913,-1.4029336438041953,234,13
-2.005289345,-1.455045362977829,234,14
-2.507901611,-1.4966071809598942,234,15
-1.288365874,-1.4646544341863192,250,1
-1.592438437,-1.4142206801707293,250,2
-1.939876336,-1.3508981978892853,250,3
-1.971911619,-1.278897075737683,250,4
-2.17168813,-1.1994528384212337,250,5
-1.814352613,-1.11152660983853,250,6
-1.700130991,-0.9856848846778942,250,9
-1.748173772,-1.0592877628249369,250,10
-1.830938859,-1.1291094206090297,250,11
-2.030015357,-1.1997737102475798,250,12
-2.285625807,-1.2732567455436237,250,13
-2.662383822,-1.34728474063477,250,14
-2.682417996,-1.4149322715168187,250,15
-1.17270033,-1.33411489112699,256,1
-1.035161362,-1.2731357714067815,256,2
-0.978522669,-1.2030567078010128,256,3
-0.850032495,-1.128359200135451,256,4
-0.773924157,-1.0501864896564084,256,5
-0.699993402,-0.9671109659717826,256,6
-0.688853073,-0.8473578014568329,256,9
-0.824024134,-0.9100715117394039,256,10
-0.950411667,-0.9705784082242012,256,11
-1.062197788,-1.0341548048565203,256,12
-1.258035998,-1.1034724308981247,256,13
-1.393792592,-1.1768824154306896,256,14
-1.447782114,-1.2478812345544728,256,15
0.733560213,0.9348773316543051,268,1
0.874358605,1.1984642285322538,268,2
0.985495332,1.4265801199460677,268,3
1.07711679,1.6019083152678646,268,4
1.16439741,1.7136695963370112,268,5
1.253677477,1.7583916822900036,268,6
1.397179593,1.7671951586945776,268,9
1.33658051,1.819139802400715,268,10
1.25849665,1.8106958000040467,268,11
1.164580809,1.7362366228023398,268,12
1.07392235,1.5968211094967826,268,13
0.986657687,1.4009286644445047,268,14
0.885489928,1.1638806488244808,268,15
-1.61628342,-1.248582623235795,280,1
-1.521948514,-1.1544789990105426,280,2
-1.446015423,-1.0491565777632053,280,3
-1.459996268,-0.9398362707649398,280,4
-1.677140531,-0.8306807242480593,280,5
-1.541432278,-0.7231273720561687,280,6
-1.558848332,-0.5902873401436721,280,9
-1.903391596,-0.6699011090695447,280,10
-1.905208806,-0.7539836436993069,280,11
-1.457420946,-0.8451249911755251,280,12
-1.366859652,-0.9431431575449659,280,13
-1.53055068,-1.0438482865752263,280,14
-1.951160754,-1.1388809472787564,280,15
-0.782559703,-1.365855726000768,291,1
-0.53300889,-1.3007363300082426,291,2
-0.317583128,-1.2235387597404928,291,3
-0.186970822,-1.1394567822185526,291,4
